Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anisoles,[M+H]+,2-(4-methoxyphenyl)-1-[5-(pyrrolidine-1-sulfonyl)furan-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2ccc(S(=O)(=O)N3CCCC3)o2)cc1,1,207.3,203.87903
METLIN,Anisoles,[M+Na]+,2-(4-methoxyphenyl)-1-[5-(pyrrolidine-1-sulfonyl)furan-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2ccc(S(=O)(=O)N3CCCC3)o2)cc1,1,212.71,208.58075
METLIN,Anisoles,[M-H]-,2-(4-methoxyphenyl)-1-[5-(pyrrolidine-1-sulfonyl)furan-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2ccc(S(=O)(=O)N3CCCC3)o2)cc1,-1,205.15,206.64188
METLIN,Anisoles,[M+H]+,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-1,3-dimethyl-2,4-dioxopyrimidine-5-sulfonamide",COc1cc(CN(C2CC2)S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1OC(F)F,1,186.95,194.9993
METLIN,Anisoles,[M+Na]+,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-1,3-dimethyl-2,4-dioxopyrimidine-5-sulfonamide",COc1cc(CN(C2CC2)S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1OC(F)F,1,194.05,198.83153
METLIN,Anisoles,[M-H]-,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-1,3-dimethyl-2,4-dioxopyrimidine-5-sulfonamide",COc1cc(CN(C2CC2)S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1OC(F)F,-1,203.19,200.87154
METLIN,Anisoles,[M+H]+,"N-[(2-methoxyphenyl)methyl]-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",COc1ccccc1CNC(=O)c1nc2nc(C)cc(C)n2n1,1,178.57,178.78018
METLIN,Anisoles,[M+Na]+,"N-[(2-methoxyphenyl)methyl]-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",COc1ccccc1CNC(=O)c1nc2nc(C)cc(C)n2n1,1,189.12,188.97241
METLIN,Anisoles,[M-H]-,"N-[(2-methoxyphenyl)methyl]-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",COc1ccccc1CNC(=O)c1nc2nc(C)cc(C)n2n1,-1,180.06,178.61353
CCSBASE,Anisoles,[M+H]+,Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1,162.0,160.62871
CCSBASE,Anisoles,[M+H-H2O]+,Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1,155.62,150.24475
CCSBASE,Anisoles,[M+H]+,THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,167.3,165.29654
CCSBASE,Anisoles,[M+H]+,Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,166.4,164.79927
CCSBASE,Anisoles,[M+Na]+,Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,165.0,166.26726
CCSBASE,Anisoles,[M+K]+,Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,166.4,166.8408
CCSBASE,Anisoles,[M+H]+,1-(4-Methoxyphenyl)-1-pentene-3-one,CCC(=O)C=Cc1ccc(OC)cc1,1,142.41,143.98817
CCSBASE,Anisoles,[M+H-H2O]+,1-(4-Methoxyphenyl)-1-pentene-3-one,CCC(=O)C=Cc1ccc(OC)cc1,1,135.02,135.72452
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+H]+,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,168.1,177.03163
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+Na]+,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,169.5,182.10365
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+K]+,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,171.3,181.64223
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+H-H2O]+,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,170.4,169.53085
CCSBASE,Anthraquinones,[M+H]+,C.I. Disperse Blue 27,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1,193.44,196.12984
CCSBASE,Anthraquinones,[M-H]-,C.I. Disperse Blue 27,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,-1,200.07,197.44356
METLIN,Anthraquinones,[M+H]+,"N-(9,10-dioxoanthracen-1-yl)-2-{[(3-methoxyphenyl)methyl](methyl)amino}acetamide",COc1cccc(CN(C)CC(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,1,203.99,198.58057
METLIN,Anthraquinones,[M-H]-,"N-(9,10-dioxoanthracen-1-yl)-2-{[(3-methoxyphenyl)methyl](methyl)amino}acetamide",COc1cccc(CN(C)CC(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,-1,191.95,198.0061
CCSBASE,Anthraquinones,[M+H]+,"1,4-Diaminoanthraquinone",Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,147.64,148.18033
CCSBASE,Anthraquinones,[M-H]-,"1,4-Diaminoanthraquinone",Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-1,146.51,152.46063
CCSBASE,Anthraquinones,[M+H]+,Physcion,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,154.7,157.86372
CCSBASE,Anthraquinones,[M+Na]+,Physcion,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,159.5,163.88936
CCSBASE,Anthraquinones,[M+H-H2O]+,Physcion,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,152.9,152.18295
CCSBASE,Anthraquinones,[M+H]+,MITOXANTRONE HYDROCHLORIDE,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,195.9,201.98888
CCSBASE,Anthraquinones,[M+H]+,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,195.5,200.67894
CCSBASE,Anthraquinones,[M+Na]+,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,198.6,203.56253
CCSBASE,Anthraquinones,[M+K]+,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,201.7,207.36218
CCSBASE,Anthraquinones,[M+H-H2O]+,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,188.8,195.2603
METLIN,Aryl thioethers,[M+H]+,"3-({[5-cyclopropyl-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-(thiophen-2-yl)-1,2,4-oxadiazole",c1coc(Cn2c(SCc3noc(-c4cccs4)n3)nnc2C2CC2)c1,1,187.31,186.20343
METLIN,Aryl thioethers,[M+Na]+,"3-({[5-cyclopropyl-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-(thiophen-2-yl)-1,2,4-oxadiazole",c1coc(Cn2c(SCc3noc(-c4cccs4)n3)nnc2C2CC2)c1,1,196.66,194.32367
METLIN,Aryl thioethers,[M+H]+,"2-(2-bromophenyl)-5-[({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)methyl]-1,3,4-oxadiazole",Cc1nc(Cc2nnc(SCc3nnc(-c4ccccc4Br)o3)o2)cs1,1,187.29,190.01297
METLIN,Aryl thioethers,[M-H]-,"2-(2-bromophenyl)-5-[({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)methyl]-1,3,4-oxadiazole",Cc1nc(Cc2nnc(SCc3nnc(-c4ccccc4Br)o3)o2)cs1,-1,184.11,191.39587
METLIN,Aryl thioethers,[M+H]+,"3-{[1-(4-fluorophenyl)ethyl]sulfanyl}-4-(oxolan-2-ylmethyl)-5-(pyrrolidin-1-yl)-1,2,4-triazole",CC(Sc1nnc(N2CCCC2)n1CC1CCCO1)c1ccc(F)cc1,1,188.38,189.31505
METLIN,Aryl thioethers,[M+Na]+,"3-{[1-(4-fluorophenyl)ethyl]sulfanyl}-4-(oxolan-2-ylmethyl)-5-(pyrrolidin-1-yl)-1,2,4-triazole",CC(Sc1nnc(N2CCCC2)n1CC1CCCO1)c1ccc(F)cc1,1,189.96,194.03932
METLIN,Aryl thioethers,[M+H]+,"2-{[4-benzyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-[(5-methylfuran-2-yl)methyl]acetamide",Cc1ccc(CN(C)C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)o1,1,200.12,200.90805
METLIN,Aryl thioethers,[M+H]+,"4-benzyl-3-({[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl}sulfanyl)-5-methyl-1,2,4-triazole",Cc1nnc(SCc2cc(-c3ccco3)on2)n1Cc1ccccc1,1,184.04,182.8856
METLIN,Aryl thioethers,[M+H]+,"N-benzyl-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-isopropylacetamide",CC(C)N(Cc1ccccc1)C(=O)CSc1nnc(C2CC2)n1C1CC1,1,192.4,190.43039
METLIN,Aryl thioethers,[M+Na]+,"N-benzyl-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-isopropylacetamide",CC(C)N(Cc1ccccc1)C(=O)CSc1nnc(C2CC2)n1C1CC1,1,187.13,191.35878
METLIN,Aryl thioethers,[M+H]+,"5-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1-methyl-1,2,3,4-tetrazole",Cn1nnnc1SCc1nnc(-c2ccccc2Br)o1,1,170.81,173.34367
METLIN,Aryl thioethers,[M+Na]+,"5-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1-methyl-1,2,3,4-tetrazole",Cn1nnnc1SCc1nnc(-c2ccccc2Br)o1,1,177.64,182.00694
METLIN,Aryl thioethers,[M-H]-,"5-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1-methyl-1,2,3,4-tetrazole",Cn1nnnc1SCc1nnc(-c2ccccc2Br)o1,-1,168.42,170.5875
METLIN,Aryl thioethers,[M+H]+,"N-methyl-2-[(4-methyl-1,3-thiazol-2-yl)sulfanyl]-N-[(2-methylphenyl)methyl]acetamide",Cc1csc(SCC(=O)N(C)Cc2ccccc2C)n1,1,171.91,169.36775
METLIN,Aryl thioethers,[M+H]+,N-[2-(pyridin-2-ylmethyl)pyrazol-3-yl]-2-{[3-(trifluoromethyl)phenyl]sulfanyl}pyridine-3-carboxamide,O=C(Nc1ccnn1Cc1ccccn1)c1cccnc1Sc1cccc(C(F)(F)F)c1,1,201.76,204.19218
METLIN,Aryl thioethers,[M-H]-,N-[2-(pyridin-2-ylmethyl)pyrazol-3-yl]-2-{[3-(trifluoromethyl)phenyl]sulfanyl}pyridine-3-carboxamide,O=C(Nc1ccnn1Cc1ccccn1)c1cccnc1Sc1cccc(C(F)(F)F)c1,-1,203.11,204.3985
METLIN,Aryl thioethers,[M+H]+,"2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Cn1c(SCC(=O)N2CCSC2c2ccccc2F)nnc1C1CC1,1,187.57,186.34076
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Cn1c(SCC(=O)N2CCSC2c2ccccc2F)nnc1C1CC1,1,183.55,187.32936
METLIN,Aryl thioethers,[M-H]-,"2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Cn1c(SCC(=O)N2CCSC2c2ccccc2F)nnc1C1CC1,-1,191.74,191.17542
METLIN,Aryl thioethers,[M+H]+,"2-(1,3-benzoxazol-2-ylsulfanyl)-1-(morpholin-4-yl)propan-1-one",CC(Sc1nc2ccccc2o1)C(=O)N1CCOCC1,1,166.71,166.75311
METLIN,Aryl thioethers,[M+H]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccco1,1,183.67,181.83514
METLIN,Aryl thioethers,[M+Na]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccco1,1,177.71,183.79918
METLIN,Aryl thioethers,[M-H]-,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccco1,-1,174.6,187.61478
METLIN,Aryl thioethers,[M+H]+,"3-({[4-benzyl-5-(5-bromofuran-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,2,4-oxadiazole",Cc1nc(CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,1,191.69,188.21445
METLIN,Aryl thioethers,[M+Na]+,"3-({[4-benzyl-5-(5-bromofuran-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,2,4-oxadiazole",Cc1nc(CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,1,198.89,197.30634
METLIN,Aryl thioethers,[M+H]+,"3-{[4-cyclopropyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",CC1CC(Sc2nnc(Cc3cccs3)n2C2CC2)C(=O)O1,1,175.34,175.87946
METLIN,Aryl thioethers,[M+H]+,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",C=CCn1c(SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)nnc1-c1ccoc1C,1,214.49,206.14156
METLIN,Aryl thioethers,[M+Na]+,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",C=CCn1c(SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)nnc1-c1ccoc1C,1,216.33,213.3726
METLIN,Aryl thioethers,[M-H]-,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",C=CCn1c(SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)nnc1-c1ccoc1C,-1,203.21,205.15585
METLIN,Aryl thioethers,[M+H]+,"3-(5-{[(5-tert-butyl-1,2,4-oxadiazol-3-yl)methyl]sulfanyl}-1,3,4-oxadiazol-2-yl)pyridine",CC(C)(C)c1nc(CSc2nnc(-c3cccnc3)o2)no1,1,186.55,179.15073
METLIN,Aryl thioethers,[M+H]+,2-[(1-benzylimidazol-2-yl)sulfanyl]-N-[phenyl(thiophen-2-yl)methyl]acetamide,O=C(CSc1nccn1Cc1ccccc1)NC(c1ccccc1)c1cccs1,1,206.72,201.51056
METLIN,Aryl thioethers,[M+Na]+,2-[(1-benzylimidazol-2-yl)sulfanyl]-N-[phenyl(thiophen-2-yl)methyl]acetamide,O=C(CSc1nccn1Cc1ccccc1)NC(c1ccccc1)c1cccs1,1,197.15,198.84822
METLIN,Aryl thioethers,[M+H]+,"2-(1,3-benzothiazol-2-ylsulfanyl)-N-(1-cyanocyclohexyl)acetamide",N#CC1(NC(=O)CSc2nc3ccccc3s2)CCCCC1,1,178.76,179.13132
METLIN,Aryl thioethers,[M+Na]+,"2-(1,3-benzothiazol-2-ylsulfanyl)-N-(1-cyanocyclohexyl)acetamide",N#CC1(NC(=O)CSc2nc3ccccc3s2)CCCCC1,1,178.46,182.9579
METLIN,Aryl thioethers,[M-H]-,"2-(1,3-benzothiazol-2-ylsulfanyl)-N-(1-cyanocyclohexyl)acetamide",N#CC1(NC(=O)CSc2nc3ccccc3s2)CCCCC1,-1,183.36,185.61981
METLIN,Aryl thioethers,[M+H]+,"1-cyclopropyl-5-{[5-(4-methylphenyl)thieno[2,3-d]pyrimidin-4-yl]sulfanyl}-1,2,3,4-tetrazole",Cc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,1,179.64,183.62428
METLIN,Aryl thioethers,[M+Na]+,"1-cyclopropyl-5-{[5-(4-methylphenyl)thieno[2,3-d]pyrimidin-4-yl]sulfanyl}-1,2,3,4-tetrazole",Cc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,1,192.75,193.58694
METLIN,Aryl thioethers,[M+H]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCCC1c1cccs1,1,197.47,199.78987
METLIN,Aryl thioethers,[M+H]+,"2-{[4-benzyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-[2,5-dimethyl-1-(prop-2-en-1-yl)pyrrol-3-yl]ethanone",C=CCn1c(C)cc(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,1,208.44,207.61346
METLIN,Aryl thioethers,[M+Na]+,"2-{[4-benzyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-[2,5-dimethyl-1-(prop-2-en-1-yl)pyrrol-3-yl]ethanone",C=CCn1c(C)cc(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,1,211.5,209.79027
METLIN,Aryl thioethers,[M-H]-,"2-{[4-benzyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-[2,5-dimethyl-1-(prop-2-en-1-yl)pyrrol-3-yl]ethanone",C=CCn1c(C)cc(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,-1,205.82,202.88976
METLIN,Aryl thioethers,[M+H]+,"N-(3,4-dimethylphenyl)-5-({1-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]ethyl}sulfanyl)-1,3,4-thiadiazol-2-amine",Cc1ccc(Nc2nnc(SC(C)c3nc(-c4ccco4)no3)s2)cc1C,1,194.32,195.62273
METLIN,Aryl thioethers,[M-H]-,"N-(3,4-dimethylphenyl)-5-({1-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]ethyl}sulfanyl)-1,3,4-thiadiazol-2-amine",Cc1ccc(Nc2nnc(SC(C)c3nc(-c4ccco4)no3)s2)cc1C,-1,200.68,195.53622
METLIN,Aryl thioethers,[M+H]+,2-[(3-chloropyridin-2-yl)sulfanyl]-N-[1-(thiophen-2-yl)ethyl]acetamide,CC(NC(=O)CSc1ncccc1Cl)c1cccs1,1,172.0,171.11285
METLIN,Aryl thioethers,[M+H]+,"2-({[4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-phenyl-1,3,4-oxadiazole",c1ccc(-c2nnc(CSc3nncn3Cc3ccco3)o2)cc1,1,181.85,181.55469
METLIN,Aryl thioethers,[M+Na]+,"2-({[4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-phenyl-1,3,4-oxadiazole",c1ccc(-c2nnc(CSc3nncn3Cc3ccco3)o2)cc1,1,188.94,190.05008
METLIN,Aryl thioethers,[M+H]+,"N-cyclopropyl-2-{[5-(furan-2-yl)-4-(2-methylpropyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(C)Cn1c(SCC(=O)NC2CC2)nnc1-c1ccco1,1,175.43,178.24318
METLIN,Aryl thioethers,[M+H]+,"N-[2-(4-chlorophenoxy)ethyl]-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)NCCOc1ccc(Cl)cc1,1,191.53,204.17245
METLIN,Aryl thioethers,[M+Na]+,"N-[2-(4-chlorophenoxy)ethyl]-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)NCCOc1ccc(Cl)cc1,1,200.17,201.42621
METLIN,Aryl thioethers,[M-H]-,"N-[2-(4-chlorophenoxy)ethyl]-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)NCCOc1ccc(Cl)cc1,-1,210.68,211.25862
METLIN,Aryl thioethers,[M+H]+,"2-(2-bromophenyl)-5-{thieno[2,3-d]pyrimidin-4-ylsulfanyl}-1,3,4-oxadiazole",Brc1ccccc1-c1nnc(Sc2ncnc3sccc23)o1,1,177.61,172.83275
METLIN,Aryl thioethers,[M+Na]+,"2-(2-bromophenyl)-5-{thieno[2,3-d]pyrimidin-4-ylsulfanyl}-1,3,4-oxadiazole",Brc1ccccc1-c1nnc(Sc2ncnc3sccc23)o1,1,189.73,183.79594
METLIN,Aryl thioethers,[M+H]+,"N-(1-cyanocyclohexyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamide",CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1(C#N)CCCCC1,1,188.48,186.48256
METLIN,Aryl thioethers,[M+Na]+,"N-(1-cyanocyclohexyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamide",CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1(C#N)CCCCC1,1,193.9,192.1682
METLIN,Aryl thioethers,[M-H]-,"N-(1-cyanocyclohexyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamide",CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1(C#N)CCCCC1,-1,188.15,192.03838
METLIN,Aryl thioethers,[M+H]+,N-tert-butyl-2-[(2-isopropyl-6-methylpyrimidin-4-yl)sulfanyl]acetamide,Cc1cc(SCC(=O)NC(C)(C)C)nc(C(C)C)n1,1,174.27,172.92769
METLIN,Aryl thioethers,[M+H]+,"2-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-1,3-benzoxazole",Brc1ccccc1-c1nnc(SCc2nc3ccccc3o2)o1,1,180.74,178.70605
METLIN,Aryl thioethers,[M+Na]+,"2-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-1,3-benzoxazole",Brc1ccccc1-c1nnc(SCc2nc3ccccc3o2)o1,1,188.53,190.1731
METLIN,Aryl thioethers,[M+H]+,"1-[2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrol-3-yl]-2-[(1-methylimidazol-2-yl)sulfanyl]ethanone",Cc1cc(C(=O)CSc2nccn2C)c(C)n1Cc1cccs1,1,183.7,185.18782
METLIN,Aryl thioethers,[M+H]+,"2-{[4-cyclohexyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1C1CCCCC1)c1ccco1,1,209.0,205.67966
METLIN,Aryl thioethers,[M+Na]+,"2-{[4-cyclohexyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1C1CCCCC1)c1ccco1,1,201.75,202.3134
METLIN,Aryl thioethers,[M-H]-,"2-{[4-cyclohexyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1C1CCCCC1)c1ccco1,-1,210.15,208.57068
METLIN,Aryl thioethers,[M+H]+,"N-{5-chloro-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]phenyl}-4-propylbenzenesulfonamide",CCCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Sc2nncn2C)cc1,1,196.34,196.68964
METLIN,Aryl thioethers,[M+Na]+,"N-{5-chloro-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]phenyl}-4-propylbenzenesulfonamide",CCCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Sc2nncn2C)cc1,1,202.08,201.58553
METLIN,Aryl thioethers,[M-H]-,"N-{5-chloro-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]phenyl}-4-propylbenzenesulfonamide",CCCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Sc2nncn2C)cc1,-1,194.32,197.7202
METLIN,Aryl thioethers,[M+H]+,"2-chloro-6-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]benzonitrile",Cc1nnc(Sc2cccc(Cl)c2C#N)s1,1,154.9,152.96361
METLIN,Aryl thioethers,[M+Na]+,"2-chloro-6-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]benzonitrile",Cc1nnc(Sc2cccc(Cl)c2C#N)s1,1,163.6,164.17618
METLIN,Aryl thioethers,[M+H]+,"2-{[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazole",Cc1onc(-c2ccccc2)c1-c1nnc(CSc2nnc(C)n2C2CC2)o1,1,199.79,191.66922
METLIN,Aryl thioethers,[M+Na]+,"2-{[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazole",Cc1onc(-c2ccccc2)c1-c1nnc(CSc2nnc(C)n2C2CC2)o1,1,196.24,196.74574
METLIN,Aryl thioethers,[M-H]-,"2-{[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazole",Cc1onc(-c2ccccc2)c1-c1nnc(CSc2nnc(C)n2C2CC2)o1,-1,197.32,190.81326
