Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzoic acids and derivatives,[M+H]+,"3,3-dimethyl-2-oxobutyl 4-chlorobenzoate",CC(C)(C)C(=O)COC(=O)c1ccc(Cl)cc1,1,155.51,161.01717
METLIN,Benzoic acids and derivatives,[M+H]+,"N-benzyl-2-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methoxy}benzamide",COc1ccc(-c2noc(COc3ccccc3C(=O)NCc3ccccc3)n2)cc1,1,203.72,201.33296
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-benzyl-2-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methoxy}benzamide",COc1ccc(-c2noc(COc3ccccc3C(=O)NCc3ccccc3)n2)cc1,1,198.23,198.8114
METLIN,Benzoic acids and derivatives,[M-H]-,"N-benzyl-2-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methoxy}benzamide",COc1ccc(-c2noc(COc3ccccc3C(=O)NCc3ccccc3)n2)cc1,-1,224.5,210.42247
METLIN,Benzoic acids and derivatives,[M+H]+,"1-benzoyl-4-(pyrimidin-2-yl)-1,4-diazepane",O=C(c1ccccc1)N1CCCN(c2ncccn2)CC1,1,160.89,164.84389
CCSBASE,Benzoic acids and derivatives,[M+HCOO]-,Chlorophacinone,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,-1,195.61,193.55588
METLIN,Benzoic acids and derivatives,[M+H]+,"N-cyclopropyl-2-{2-[propyl({[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl})amino]acetamido}benzamide",CCCN(CC(=O)Nc1ccccc1C(=O)NC1CC1)Cc1nnc(-c2cccs2)o1,1,210.99,208.96512
METLIN,Benzoic acids and derivatives,[M-H]-,"N-cyclopropyl-2-{2-[propyl({[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl})amino]acetamido}benzamide",CCCN(CC(=O)Nc1ccccc1C(=O)NC1CC1)Cc1nnc(-c2cccs2)o1,-1,200.3,206.16429
METLIN,Benzoic acids and derivatives,[M+H]+,(2S)-2-[(2-bromophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)NC1CCCCC1,1,184.63,187.73567
METLIN,Benzoic acids and derivatives,[M+Na]+,(2S)-2-[(2-bromophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)NC1CCCCC1,1,194.38,193.66656
METLIN,Benzoic acids and derivatives,[M-H]-,(2S)-2-[(2-bromophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)NC1CCCCC1,-1,194.04,190.26492
METLIN,Benzoic acids and derivatives,[M+H]+,N-[2-methyl-2-(piperidin-1-yl)propyl]-2-(2-phenoxyethoxy)benzamide,CC(C)(CNC(=O)c1ccccc1OCCOc1ccccc1)N1CCCCC1,1,194.8,197.30388
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Benfluorex,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1,170.7,172.07114
METLIN,Benzoic acids and derivatives,[M+H]+,"(2-phenyl-1,3-thiazol-4-yl)methyl 3-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzoate",Cc1noc(C)c1COc1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1,1,189.61,193.66487
METLIN,Benzoic acids and derivatives,[M+H]+,N-(3-{4-[(2-methylphenyl)methyl]piperazine-1-carbonyl}phenyl)acetamide,CC(=O)Nc1cccc(C(=O)N2CCN(Cc3ccccc3C)CC2)c1,1,189.55,187.21562
METLIN,Benzoic acids and derivatives,[M+Na]+,N-(3-{4-[(2-methylphenyl)methyl]piperazine-1-carbonyl}phenyl)acetamide,CC(=O)Nc1cccc(C(=O)N2CCN(Cc3ccccc3C)CC2)c1,1,201.8,191.96982
METLIN,Benzoic acids and derivatives,[M-H]-,N-(3-{4-[(2-methylphenyl)methyl]piperazine-1-carbonyl}phenyl)acetamide,CC(=O)Nc1cccc(C(=O)N2CCN(Cc3ccccc3C)CC2)c1,-1,201.29,195.03574
METLIN,Benzoic acids and derivatives,[M+H]+,"2-chloro-N-[5-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-1,3-thiazol-2-yl]benzamide",O=C(Nc1ncc(C(O)(C(F)(F)F)C(F)(F)F)s1)c1ccccc1Cl,1,176.07,170.2969
METLIN,Benzoic acids and derivatives,[M-H]-,"2-chloro-N-[5-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-1,3-thiazol-2-yl]benzamide",O=C(Nc1ncc(C(O)(C(F)(F)F)C(F)(F)F)s1)c1ccccc1Cl,-1,174.16,170.29282
METLIN,Benzoic acids and derivatives,[M+H]+,"1-(1H-indol-3-yl)-1-oxopropan-2-yl 3-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)benzoate",CC(OC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)c1c[nH]c2ccccc12,1,191.1,197.38152
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-(1H-indol-3-yl)-1-oxopropan-2-yl 3-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)benzoate",CC(OC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)c1c[nH]c2ccccc12,1,203.78,199.76709
METLIN,Benzoic acids and derivatives,[M-H]-,"1-(1H-indol-3-yl)-1-oxopropan-2-yl 3-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)benzoate",CC(OC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)c1c[nH]c2ccccc12,-1,189.17,195.10686
METLIN,Benzoic acids and derivatives,[M+H]+,3-methoxy-N-(6-methylpyridin-2-yl)-4-(prop-2-en-1-yloxy)benzamide,C=CCOc1ccc(C(=O)Nc2cccc(C)n2)cc1OC,1,177.76,176.65932
METLIN,Benzoic acids and derivatives,[M+H]+,4-difluoromethanesulfonyl-N-methyl-N-(thiophen-3-ylmethyl)benzamide,CN(Cc1ccsc1)C(=O)c1ccc(S(=O)(=O)C(F)F)cc1,1,178.59,179.00723
METLIN,Benzoic acids and derivatives,[M+H]+,"[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl 2,6-difluorobenzoate",O=C(OCc1nc(-c2cccs2)no1)c1c(F)cccc1F,1,167.9,171.49654
METLIN,Benzoic acids and derivatives,[M-H]-,"[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl 2,6-difluorobenzoate",O=C(OCc1nc(-c2cccs2)no1)c1c(F)cccc1F,-1,165.75,172.6583
METLIN,Benzoic acids and derivatives,[M+H]+,[(adamantan-1-yl)carbamoyl]methyl 5-bromo-2-hydroxybenzoate,O=C(COC(=O)c1cc(Br)ccc1O)NC12CC3CC(CC(C3)C1)C2,1,197.16,193.30975
METLIN,Benzoic acids and derivatives,[M+Na]+,[(adamantan-1-yl)carbamoyl]methyl 5-bromo-2-hydroxybenzoate,O=C(COC(=O)c1cc(Br)ccc1O)NC12CC3CC(CC(C3)C1)C2,1,204.95,201.98085
METLIN,Benzoic acids and derivatives,[M-H]-,[(adamantan-1-yl)carbamoyl]methyl 5-bromo-2-hydroxybenzoate,O=C(COC(=O)c1cc(Br)ccc1O)NC12CC3CC(CC(C3)C1)C2,-1,188.64,194.98141
METLIN,Benzoic acids and derivatives,[M+H]+,"4-[4-(azetidine-1-carbonyl)-2-methoxyphenoxymethyl]-3,5-dimethyl-1,2-oxazole",COc1cc(C(=O)N2CCC2)ccc1OCc1c(C)noc1C,1,181.03,175.56255
METLIN,Benzoic acids and derivatives,[M+H]+,4-sulfamoyl-N-{1-[3-(trifluoromethyl)phenyl]ethyl}benzamide,CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cccc(C(F)(F)F)c1,1,191.65,191.36278
METLIN,Benzoic acids and derivatives,[M+Na]+,4-sulfamoyl-N-{1-[3-(trifluoromethyl)phenyl]ethyl}benzamide,CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cccc(C(F)(F)F)c1,1,198.08,199.35855
METLIN,Benzoic acids and derivatives,[M-H]-,4-sulfamoyl-N-{1-[3-(trifluoromethyl)phenyl]ethyl}benzamide,CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)c1cccc(C(F)(F)F)c1,-1,194.51,191.44695
METLIN,Benzoic acids and derivatives,[M+H]+,"N-[1,2-bis(4-methoxyphenyl)ethyl]-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide",COc1ccc(CC(NC(=O)c2cccc(CN3CCCC3=O)c2)c2ccc(OC)cc2)cc1,1,215.48,218.51627
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-[1,2-bis(4-methoxyphenyl)ethyl]-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide",COc1ccc(CC(NC(=O)c2cccc(CN3CCCC3=O)c2)c2ccc(OC)cc2)cc1,1,218.23,219.12376
METLIN,Benzoic acids and derivatives,[M-H]-,"N-[1,2-bis(4-methoxyphenyl)ethyl]-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide",COc1ccc(CC(NC(=O)c2cccc(CN3CCCC3=O)c2)c2ccc(OC)cc2)cc1,-1,228.75,227.48131
METLIN,Benzoic acids and derivatives,[M+H]+,"3,3-dimethyl-2-oxobutyl 2-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamido}benzoate",COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C(=O)OCC(=O)C(C)(C)C)n2)cc1,1,213.38,210.25163
METLIN,Benzoic acids and derivatives,[M+Na]+,"3,3-dimethyl-2-oxobutyl 2-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamido}benzoate",COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C(=O)OCC(=O)C(C)(C)C)n2)cc1,1,208.82,211.089
METLIN,Benzoic acids and derivatives,[M-H]-,"3,3-dimethyl-2-oxobutyl 2-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamido}benzoate",COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C(=O)OCC(=O)C(C)(C)C)n2)cc1,-1,228.07,214.34499
METLIN,Benzoic acids and derivatives,[M+H]+,"[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl 3-(2-phenylethenesulfonamido)benzoate",O=C(COC(=O)c1cccc(NS(=O)(=O)C=Cc2ccccc2)c1)NCc1ccc2c(c1)OCO2,1,221.38,215.3423
METLIN,Benzoic acids and derivatives,[M+Na]+,"[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl 3-(2-phenylethenesulfonamido)benzoate",O=C(COC(=O)c1cccc(NS(=O)(=O)C=Cc2ccccc2)c1)NCc1ccc2c(c1)OCO2,1,216.62,214.65178
METLIN,Benzoic acids and derivatives,[M-H]-,"[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl 3-(2-phenylethenesulfonamido)benzoate",O=C(COC(=O)c1cccc(NS(=O)(=O)C=Cc2ccccc2)c1)NCc1ccc2c(c1)OCO2,-1,209.52,215.67299
METLIN,Benzoic acids and derivatives,[M+H]+,"[5-methyl-2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 2-(2-oxopyrrolidin-1-yl)benzoate",Cc1oc(-c2cccs2)nc1COC(=O)c1ccccc1N1CCCC1=O,1,187.41,187.93304
METLIN,Benzoic acids and derivatives,[M-H]-,"[5-methyl-2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 2-(2-oxopyrrolidin-1-yl)benzoate",Cc1oc(-c2cccs2)nc1COC(=O)c1ccccc1N1CCCC1=O,-1,194.77,192.5011
METLIN,Benzoic acids and derivatives,[M+H]+,"N-[2-(1,3-benzothiazol-2-ylamino)ethyl]-2-hydroxy-5-methylbenzamide",Cc1ccc(O)c(C(=O)NCCNc2nc3ccccc3s2)c1,1,179.02,177.64818
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-[2-(1,3-benzothiazol-2-ylamino)ethyl]-2-hydroxy-5-methylbenzamide",Cc1ccc(O)c(C(=O)NCCNc2nc3ccccc3s2)c1,1,183.44,184.23642
METLIN,Benzoic acids and derivatives,[M-H]-,"N-[2-(1,3-benzothiazol-2-ylamino)ethyl]-2-hydroxy-5-methylbenzamide",Cc1ccc(O)c(C(=O)NCCNc2nc3ccccc3s2)c1,-1,183.48,181.11343
METLIN,Benzoic acids and derivatives,[M+H]+,2-[(4-ethoxyphenyl)formamido]-3-methyl-N-{1-[(phenylcarbamoyl)methyl]piperidin-4-yl}butanamide,CCOc1ccc(C(=O)NC(C(=O)NC2CCN(CC(=O)Nc3ccccc3)CC2)C(C)C)cc1,1,225.88,225.81247
METLIN,Benzoic acids and derivatives,[M-H]-,2-[(4-ethoxyphenyl)formamido]-3-methyl-N-{1-[(phenylcarbamoyl)methyl]piperidin-4-yl}butanamide,CCOc1ccc(C(=O)NC(C(=O)NC2CCN(CC(=O)Nc3ccccc3)CC2)C(C)C)cc1,-1,233.51,229.18204
METLIN,Benzoic acids and derivatives,[M+H]+,"3-[2-(4-benzoylpiperazin-1-yl)-2-oxoethyl]-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccccc2)CC1,1,203.18,209.60872
METLIN,Benzoic acids and derivatives,[M+Na]+,"3-[2-(4-benzoylpiperazin-1-yl)-2-oxoethyl]-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccccc2)CC1,1,217.38,210.34964
METLIN,Benzoic acids and derivatives,[M-H]-,"3-[2-(4-benzoylpiperazin-1-yl)-2-oxoethyl]-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccccc2)CC1,-1,234.16,226.23593
METLIN,Benzoic acids and derivatives,[M+H]+,methyl 2-[2-(pyrimidin-2-ylsulfanyl)acetamido]benzoate,COC(=O)c1ccccc1NC(=O)CSc1ncccn1,1,169.79,169.14601
METLIN,Benzoic acids and derivatives,[M+H]+,4-(difluoromethoxy)-3-methoxy-N-methylbenzamide,CNC(=O)c1ccc(OC(F)F)c(OC)c1,1,149.93,149.62065
METLIN,Benzoic acids and derivatives,[M-H]-,4-(difluoromethoxy)-3-methoxy-N-methylbenzamide,CNC(=O)c1ccc(OC(F)F)c(OC)c1,-1,148.55,151.4624
METLIN,Benzoic acids and derivatives,[M+H]+,"1-{3-[2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazine-4-carbonyl]phenyl}pyrrolidin-2-one",O=C(C1CN(C(=O)c2cccc(N3CCCC3=O)c2)c2ccccc2O1)N1CCCCC1,1,199.06,200.21306
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-{3-[2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazine-4-carbonyl]phenyl}pyrrolidin-2-one",O=C(C1CN(C(=O)c2cccc(N3CCCC3=O)c2)c2ccccc2O1)N1CCCCC1,1,200.05,203.68019
METLIN,Benzoic acids and derivatives,[M-H]-,"1-{3-[2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazine-4-carbonyl]phenyl}pyrrolidin-2-one",O=C(C1CN(C(=O)c2cccc(N3CCCC3=O)c2)c2ccccc2O1)N1CCCCC1,-1,220.68,212.01688
METLIN,Benzoic acids and derivatives,[M+H]+,"2-(2-phenoxyethoxy)-N-(1,3-thiazol-2-yl)benzamide",O=C(Nc1nccs1)c1ccccc1OCCOc1ccccc1,1,172.25,176.36687
METLIN,Benzoic acids and derivatives,[M-H]-,"2-(2-phenoxyethoxy)-N-(1,3-thiazol-2-yl)benzamide",O=C(Nc1nccs1)c1ccccc1OCCOc1ccccc1,-1,177.75,180.41316
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{4,5-dimethyl-3-[morpholin-4-yl(pyridin-3-yl)methyl]thiophen-2-yl}benzamide",Cc1sc(NC(=O)c2ccccc2)c(C(c2cccnc2)N2CCOCC2)c1C,1,197.71,197.37807
METLIN,Benzoic acids and derivatives,[M-H]-,"N-{4,5-dimethyl-3-[morpholin-4-yl(pyridin-3-yl)methyl]thiophen-2-yl}benzamide",Cc1sc(NC(=O)c2ccccc2)c(C(c2cccnc2)N2CCOCC2)c1C,-1,202.75,202.46785
METLIN,Benzoic acids and derivatives,[M+H]+,"2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl 4-bromobenzoate",Cc1cc(C(=O)COC(=O)c2ccc(Br)cc2)c(C)n1C1CC1,1,185.35,188.27332
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl 4-bromobenzoate",Cc1cc(C(=O)COC(=O)c2ccc(Br)cc2)c(C)n1C1CC1,1,197.01,196.27194
METLIN,Benzoic acids and derivatives,[M-H]-,"2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl 4-bromobenzoate",Cc1cc(C(=O)COC(=O)c2ccc(Br)cc2)c(C)n1C1CC1,-1,191.19,184.9364
METLIN,Benzoic acids and derivatives,[M+H]+,3-ethoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]-N-{[3-(trifluoromethyl)phenyl]methyl}benzamide,CCOc1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccc1OCC(=O)N1CCOCC1,1,220.38,215.03314
METLIN,Benzoic acids and derivatives,[M+Na]+,3-ethoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]-N-{[3-(trifluoromethyl)phenyl]methyl}benzamide,CCOc1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccc1OCC(=O)N1CCOCC1,1,229.36,217.72008
METLIN,Benzoic acids and derivatives,[M-H]-,3-ethoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]-N-{[3-(trifluoromethyl)phenyl]methyl}benzamide,CCOc1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccc1OCC(=O)N1CCOCC1,-1,224.48,219.26843
METLIN,Benzoic acids and derivatives,[M+H]+,4-chloro-2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]phenol,O=C(c1cc(Cl)ccc1O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,194.18,190.54752
METLIN,Benzoic acids and derivatives,[M+Na]+,4-chloro-2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]phenol,O=C(c1cc(Cl)ccc1O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,196.12,194.62871
METLIN,Benzoic acids and derivatives,[M-H]-,4-chloro-2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]phenol,O=C(c1cc(Cl)ccc1O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,-1,188.65,191.45021
METLIN,Benzoic acids and derivatives,[M+H]+,"1-(1-benzylpyrazole-4-carbonyl)-4-(2,3-dihydro-1-benzofuran-5-ylmethyl)piperazine",O=C(c1cnn(Cc2ccccc2)c1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,1,211.65,209.99358
METLIN,Benzoic acids and derivatives,[M+H]+,"2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)benzamide",Cc1ccccc1C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,190.83,193.26744
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)benzamide",Cc1ccccc1C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,203.04,197.4094
METLIN,Benzoic acids and derivatives,[M-H]-,"2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)benzamide",Cc1ccccc1C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,-1,207.03,204.40279
METLIN,Benzoic acids and derivatives,[M+H]+,"N-(5-ethyl-1,3,4-thiadiazol-2-yl)-4-(2-methylpropoxy)benzamide",CCc1nnc(NC(=O)c2ccc(OCC(C)C)cc2)s1,1,181.06,181.27756
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-(5-ethyl-1,3,4-thiadiazol-2-yl)-4-(2-methylpropoxy)benzamide",CCc1nnc(NC(=O)c2ccc(OCC(C)C)cc2)s1,1,193.59,195.81097
METLIN,Benzoic acids and derivatives,[M-H]-,"N-(5-ethyl-1,3,4-thiadiazol-2-yl)-4-(2-methylpropoxy)benzamide",CCc1nnc(NC(=O)c2ccc(OCC(C)C)cc2)s1,-1,183.94,180.46327
METLIN,Benzoic acids and derivatives,[M+H]+,"1-[2-(difluoromethoxy)benzoyl]-4-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)piperazine",Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2OC(F)F)CC1,1,190.93,188.07777
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-[2-(difluoromethoxy)benzoyl]-4-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)piperazine",Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2OC(F)F)CC1,1,186.71,189.65137
METLIN,Benzoic acids and derivatives,[M-H]-,"1-[2-(difluoromethoxy)benzoyl]-4-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)piperazine",Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2OC(F)F)CC1,-1,193.14,192.02711
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropylbenzamide",O=C(c1ccccc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,1,185.58,187.24796
METLIN,Benzoic acids and derivatives,[M-H]-,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropylbenzamide",O=C(c1ccccc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,-1,182.15,186.24565
METLIN,Benzoic acids and derivatives,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[(4-fluorophenyl)formamido]-3-(1H-indol-3-yl)propanamide",O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCS(=O)(=O)C1)c1ccc(F)cc1,1,205.04,203.96967
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[(4-fluorophenyl)formamido]-3-(1H-indol-3-yl)propanamide",O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCS(=O)(=O)C1)c1ccc(F)cc1,1,208.37,206.40947
METLIN,Benzoic acids and derivatives,[M-H]-,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[(4-fluorophenyl)formamido]-3-(1H-indol-3-yl)propanamide",O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCS(=O)(=O)C1)c1ccc(F)cc1,-1,206.09,206.01012
METLIN,Benzoic acids and derivatives,[M+H]+,"1-({4-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazine-1-carbonyl]phenyl}methyl)pyrrolidin-2-one",O=C1CCCN1Cc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1,216.65,211.19801
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-({4-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazine-1-carbonyl]phenyl}methyl)pyrrolidin-2-one",O=C1CCCN1Cc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1,219.06,215.20207
METLIN,Benzoic acids and derivatives,[M-H]-,"1-({4-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazine-1-carbonyl]phenyl}methyl)pyrrolidin-2-one",O=C1CCCN1Cc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-1,200.3,212.07782
METLIN,Benzoic acids and derivatives,[M+H]+,N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}-2-[(oxolan-2-ylmethyl)sulfanyl]benzamide,O=C(NCc1ccc(N2CCOCC2)nc1)c1ccccc1SCC1CCCO1,1,196.04,199.21724
METLIN,Benzoic acids and derivatives,[M-H]-,N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}-2-[(oxolan-2-ylmethyl)sulfanyl]benzamide,O=C(NCc1ccc(N2CCOCC2)nc1)c1ccccc1SCC1CCCO1,-1,211.25,207.7727
METLIN,Benzoic acids and derivatives,[M+H]+,2-(2-{methyl[(5-methylfuran-2-yl)methyl]amino}acetamido)-N-(2-phenylethyl)benzamide,Cc1ccc(CN(C)CC(=O)Nc2ccccc2C(=O)NCCc2ccccc2)o1,1,201.9,199.77882
METLIN,Benzoic acids and derivatives,[M+Na]+,2-(2-{methyl[(5-methylfuran-2-yl)methyl]amino}acetamido)-N-(2-phenylethyl)benzamide,Cc1ccc(CN(C)CC(=O)Nc2ccccc2C(=O)NCCc2ccccc2)o1,1,193.9,198.3364
METLIN,Benzoic acids and derivatives,[M-H]-,2-(2-{methyl[(5-methylfuran-2-yl)methyl]amino}acetamido)-N-(2-phenylethyl)benzamide,Cc1ccc(CN(C)CC(=O)Nc2ccccc2C(=O)NCCc2ccccc2)o1,-1,204.21,201.1252
METLIN,Benzoic acids and derivatives,[M+H]+,methyl 2-[2-(7-chloro-4-oxoquinazolin-3-yl)acetamido]benzoate,COC(=O)c1ccccc1NC(=O)Cn1cnc2cc(Cl)ccc2c1=O,1,191.16,186.07007
METLIN,Benzoic acids and derivatives,[M-H]-,methyl 2-[2-(7-chloro-4-oxoquinazolin-3-yl)acetamido]benzoate,COC(=O)c1ccccc1NC(=O)Cn1cnc2cc(Cl)ccc2c1=O,-1,184.08,184.4913
METLIN,Benzoic acids and derivatives,[M+H]+,1-ethyl 4-[(2-{[(4-methylphenyl)methyl]carbamoyl}phenyl)carbamoyl]methyl but-2-enedioate,CCOC(=O)C=CC(=O)OCC(=O)Nc1ccccc1C(=O)NCc1ccc(C)cc1,1,212.3,207.62726
METLIN,Benzoic acids and derivatives,[M+Na]+,1-ethyl 4-[(2-{[(4-methylphenyl)methyl]carbamoyl}phenyl)carbamoyl]methyl but-2-enedioate,CCOC(=O)C=CC(=O)OCC(=O)Nc1ccccc1C(=O)NCc1ccc(C)cc1,1,204.3,206.39403
METLIN,Benzoic acids and derivatives,[M-H]-,1-ethyl 4-[(2-{[(4-methylphenyl)methyl]carbamoyl}phenyl)carbamoyl]methyl but-2-enedioate,CCOC(=O)C=CC(=O)OCC(=O)Nc1ccccc1C(=O)NCc1ccc(C)cc1,-1,206.28,206.96667
METLIN,Benzoic acids and derivatives,[M+H]+,"methyl 4-(2H-1,3-benzodioxol-5-ylmethoxy)-3-methoxybenzoate",COC(=O)c1ccc(OCc2ccc3c(c2)OCO3)c(OC)c1,1,178.29,178.36632
METLIN,Benzoic acids and derivatives,[M+H]+,"4-(difluoromethoxy)-N-[3-(3,5-dimethylpiperidin-1-yl)propyl]-3-methoxybenzamide",COc1cc(C(=O)NCCCN2CC(C)CC(C)C2)ccc1OC(F)F,1,193.39,196.45699
