Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anilides,[M-H]-,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-1,202.24,199.12013
METLIN,Anilides,[M+H]+,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,1,183.93,184.8664
METLIN,Anilides,[M+Na]+,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,1,192.87,192.60806
METLIN,Anilides,[M-H]-,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,-1,186.6,187.31496
METLIN,Anilides,[M+H]+,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,1,204.71,202.25464
METLIN,Anilides,[M+Na]+,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,1,203.89,203.8012
METLIN,Anilides,[M-H]-,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,-1,196.26,204.89987
METLIN,Anilides,[M+H]+,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,1,168.02,164.37257
METLIN,Anilides,[M+Na]+,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,1,164.73,172.6103
METLIN,Anilides,[M-H]-,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,-1,169.46,167.95966
METLIN,Anilides,[M+H]+,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,1,216.28,214.80351
METLIN,Anilides,[M+Na]+,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,1,210.53,216.54622
METLIN,Anilides,[M-H]-,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,-1,217.39,225.2256
METLIN,Anilides,[M+H]+,"2-(isopropylamino)-4-methyl-N-phenyl-1,3-thiazole-5-carboxamide",Cc1nc(NC(C)C)sc1C(=O)Nc1ccccc1,1,167.76,170.31172
METLIN,Anilides,[M-H]-,"2-(isopropylamino)-4-methyl-N-phenyl-1,3-thiazole-5-carboxamide",Cc1nc(NC(C)C)sc1C(=O)Nc1ccccc1,-1,170.54,171.60573
METLIN,Anilides,[M+H]+,"methyl 4-chloro-2-{7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-amido}benzoate",COC(=O)c1ccc(Cl)cc1NC(=O)c1nc2nccc(C)n2n1,1,180.03,181.6863
METLIN,Anilides,[M-H]-,"methyl 4-chloro-2-{7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-amido}benzoate",COC(=O)c1ccc(Cl)cc1NC(=O)c1nc2nccc(C)n2n1,-1,175.96,180.66426
METLIN,Anilides,[M+H]+,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,1,201.83,199.96536
METLIN,Anilides,[M+Na]+,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,1,211.9,205.9048
METLIN,Anilides,[M-H]-,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,-1,210.53,203.67984
METLIN,Anilides,[M+H]+,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,1,177.13,175.31686
METLIN,Anilides,[M+Na]+,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,1,183.58,182.48312
METLIN,Anilides,[M-H]-,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,-1,178.94,176.05598
METLIN,Anilides,[M-H]-,"N-[4-(difluoromethoxy)phenyl]-2-[4-fluoro-2,6-bis(hydroxymethyl)phenoxy]acetamide",O=C(COc1c(CO)cc(F)cc1CO)Nc1ccc(OC(F)F)cc1,-1,176.24,184.3593
METLIN,Anilides,[M-H]-,"N-{4-[2-(cyclopropylamino)-5-methyl-1,3-thiazol-4-yl]phenyl}acetamide",CC(=O)Nc1ccc(-c2nc(NC3CC3)sc2C)cc1,-1,165.23,175.27937
METLIN,Anilides,[M+H]+,4-cyano-N-(4-acetamidophenyl)benzamide,CC(=O)Nc1ccc(NC(=O)c2ccc(C#N)cc2)cc1,1,177.51,170.14355
METLIN,Anilides,[M-H]-,4-cyano-N-(4-acetamidophenyl)benzamide,CC(=O)Nc1ccc(NC(=O)c2ccc(C#N)cc2)cc1,-1,168.64,170.29105
METLIN,Anilides,[M+H]+,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,1,205.22,210.43488
METLIN,Anilides,[M+Na]+,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,1,209.45,214.23755
METLIN,Anilides,[M-H]-,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,-1,222.03,218.35606
METLIN,Anilides,[M+H]+,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1,188.13,186.39948
METLIN,Anilides,[M+Na]+,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1,197.99,198.14459
METLIN,Anilides,[M-H]-,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,-1,185.22,186.1484
METLIN,Anilides,[M+H]+,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,1,216.14,220.86389
METLIN,Anilides,[M+Na]+,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,1,226.03,224.97473
METLIN,Anilides,[M-H]-,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,-1,216.9,215.74298
METLIN,Anilides,[M+H]+,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-N-phenylpropanamide",Cc1cc(C)n2nc(SC(C)C(=O)Nc3ccccc3)nc2n1,1,181.96,179.91115
METLIN,Anilides,[M-H]-,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-N-phenylpropanamide",Cc1cc(C)n2nc(SC(C)C(=O)Nc3ccccc3)nc2n1,-1,177.43,176.59036
METLIN,Anilides,[M+H]+,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,1,204.41,197.04588
METLIN,Anilides,[M+Na]+,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,1,205.55,206.96948
METLIN,Anilides,[M-H]-,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,-1,193.65,198.7395
METLIN,Anilides,[M+H]+,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,1,197.43,202.7738
METLIN,Anilides,[M+Na]+,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,1,215.51,209.3802
METLIN,Anilides,[M-H]-,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,-1,209.26,209.21841
METLIN,Anilides,[M+H]+,"6-chloro-N-(3-cyanophenyl)imidazo[2,1-b][1,3]thiazole-5-carboxamide",N#Cc1cccc(NC(=O)c2c(Cl)nc3sccn23)c1,1,172.93,168.51776
METLIN,Anilides,[M-H]-,"6-chloro-N-(3-cyanophenyl)imidazo[2,1-b][1,3]thiazole-5-carboxamide",N#Cc1cccc(NC(=O)c2c(Cl)nc3sccn23)c1,-1,163.18,166.28926
METLIN,Anilides,[M-H]-,N-[2-(cyclopropylcarbamoyl)phenyl]-3-phenylimidazole-4-carboxamide,O=C(NC1CC1)c1ccccc1NC(=O)c1cncn1-c1ccccc1,-1,183.19,184.99738
METLIN,Anilides,[M+H]+,N-[5-chloro-2-(morpholin-4-yl)phenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,1,223.69,217.47287
METLIN,Anilides,[M-H]-,N-[5-chloro-2-(morpholin-4-yl)phenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,-1,213.99,216.45271
METLIN,Anilides,[M+H]+,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,1,179.49,176.46223
METLIN,Anilides,[M+Na]+,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,1,181.19,184.38582
METLIN,Anilides,[M-H]-,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,-1,177.86,175.47276
METLIN,Anilides,[M+H]+,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,1,193.55,191.19794
METLIN,Anilides,[M+Na]+,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,1,198.85,200.99187
METLIN,Anilides,[M-H]-,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,-1,191.29,192.3601
METLIN,Anilides,[M-H]-,"N-(2,4-dichlorophenyl)-2-(2-oxopyridin-1-yl)acetamide",O=C(Cn1ccccc1=O)Nc1ccc(Cl)cc1Cl,-1,163.24,163.35544
METLIN,Anilides,[M+H]+,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,1,178.86,178.8123
METLIN,Anilides,[M+Na]+,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,1,192.24,191.01068
METLIN,Anilides,[M-H]-,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,-1,191.62,179.10262
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,1,195.15,193.62769
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,1,201.34,196.15767
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,-1,188.8,192.04915
METLIN,Anilides,[M+H]+,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,1,200.54,205.0269
METLIN,Anilides,[M+Na]+,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,1,205.8,202.32654
METLIN,Anilides,[M-H]-,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,-1,218.69,212.99756
METLIN,Anilides,[M+H]+,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,1,218.09,213.12654
METLIN,Anilides,[M+Na]+,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,1,211.29,210.93216
METLIN,Anilides,[M-H]-,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,-1,203.19,208.4637
METLIN,Anilides,[M+H]+,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,1,161.7,165.44238
METLIN,Anilides,[M+Na]+,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,1,171.37,172.75475
METLIN,Anilides,[M-H]-,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,-1,169.41,167.95403
METLIN,Anilides,[M+H]+,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(2,5-dichlorophenyl)acetamide",Nc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)s1,1,176.34,172.71986
METLIN,Anilides,[M-H]-,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(2,5-dichlorophenyl)acetamide",Nc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)s1,-1,169.88,170.42166
METLIN,Anilides,[M+H]+,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,1,199.86,200.25389
METLIN,Anilides,[M+Na]+,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,1,208.34,207.19817
METLIN,Anilides,[M-H]-,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,-1,196.98,198.01167
METLIN,Anilides,[M+H]+,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,1,196.31,204.53415
METLIN,Anilides,[M+Na]+,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,1,205.72,206.79135
METLIN,Anilides,[M-H]-,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,-1,207.03,208.66998
METLIN,Anilides,[M+H]+,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,1,181.04,179.88777
METLIN,Anilides,[M+Na]+,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,1,184.8,182.26779
METLIN,Anilides,[M-H]-,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,-1,184.56,183.9848
METLIN,Anilides,[M+H]+,N-(4-fluorophenyl)-2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}benzamide,CN(CC(=O)Nc1ccccc1C(=O)Nc1ccc(F)cc1)Cc1ccc(N2CCOCC2)cc1,1,219.87,216.55595
METLIN,Anilides,[M-H]-,N-(4-fluorophenyl)-2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}benzamide,CN(CC(=O)Nc1ccccc1C(=O)Nc1ccc(F)cc1)Cc1ccc(N2CCOCC2)cc1,-1,209.77,215.05043
METLIN,Anilides,[M+H]+,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,1,173.98,175.98373
METLIN,Anilides,[M+Na]+,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,1,189.83,187.48245
METLIN,Anilides,[M-H]-,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,-1,173.46,176.49016
METLIN,Anilides,[M-H]-,isopropyl 3-(thiophene-2-amido)benzoate,CC(C)OC(=O)c1cccc(NC(=O)c2cccs2)c1,-1,172.05,170.53264
METLIN,Anilides,[M+H]+,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,1,175.68,174.41794
METLIN,Anilides,[M+Na]+,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,1,178.81,179.27147
METLIN,Anilides,[M-H]-,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,-1,171.67,175.08154
METLIN,Anilides,[M+H]+,2-cyclopropyl-N-[4-(methylcarbamoyl)phenyl]quinoline-4-carboxamide,CNC(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,1,185.89,193.737
METLIN,Anilides,[M-H]-,2-cyclopropyl-N-[4-(methylcarbamoyl)phenyl]quinoline-4-carboxamide,CNC(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,-1,194.66,194.76497
METLIN,Anilides,[M+H]+,"N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]-7-methylimidazo[1,2-a]pyridine-2-carboxamide",Cc1ccn2cc(C(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)nc2c1,1,184.1,195.98499
METLIN,Anilides,[M+H]+,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,1,179.43,186.66592
METLIN,Anilides,[M+Na]+,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,1,186.36,193.6693
METLIN,Anilides,[M-H]-,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,-1,192.86,192.73573
METLIN,Anilides,[M+H]+,N-(4-chloro-2-fluorophenyl)-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)Nc1ccc(Cl)cc1F,1,168.56,165.39792
METLIN,Anilides,[M-H]-,N-(4-chloro-2-fluorophenyl)-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)Nc1ccc(Cl)cc1F,-1,162.07,164.09862
METLIN,Anilides,[M-H]-,N-(2-acetylphenyl)-4-(oxolan-2-ylmethoxy)benzamide,CC(=O)c1ccccc1NC(=O)c1ccc(OCC2CCCO2)cc1,-1,191.88,190.88177
METLIN,Anilides,[M-H]-,N-(5-acetamido-2-methoxyphenyl)propanamide,CCC(=O)Nc1cc(NC(C)=O)ccc1OC,-1,154.56,157.97867
METLIN,Anilides,[M+H]+,4-difluoromethanesulfonyl-N-(2-hydroxyphenyl)benzamide,O=C(Nc1ccccc1O)c1ccc(S(=O)(=O)C(F)F)cc1,1,178.14,175.01353
METLIN,Anilides,[M-H]-,4-difluoromethanesulfonyl-N-(2-hydroxyphenyl)benzamide,O=C(Nc1ccccc1O)c1ccc(S(=O)(=O)C(F)F)cc1,-1,167.9,169.81786
METLIN,Anilides,[M+H]+,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,1,168.0,167.66336
METLIN,Anilides,[M+Na]+,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,1,180.79,177.52539
METLIN,Anilides,[M-H]-,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,-1,165.14,166.95952
METLIN,Anilides,[M+H]+,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,1,228.8,215.12073
METLIN,Anilides,[M+Na]+,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,1,220.42,217.07957
METLIN,Anilides,[M-H]-,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-1,214.32,213.4913
METLIN,Anilides,[M+H]+,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,1,190.22,191.71143
METLIN,Anilides,[M+Na]+,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,1,196.9,199.25438
METLIN,Anilides,[M-H]-,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,-1,187.15,193.78899
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-5-bromopyridine-3-carboxamide",O=C(Nc1ccc(-c2ccccc2)cc1)c1cncc(Br)c1,1,182.93,182.10963
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-4-yl}-5-bromopyridine-3-carboxamide",O=C(Nc1ccc(-c2ccccc2)cc1)c1cncc(Br)c1,-1,178.22,181.97462
METLIN,Anilides,[M+H]+,N-(5-acetamido-2-methoxyphenyl)-3-(methoxymethyl)-1-benzofuran-2-carboxamide,COCc1c(C(=O)Nc2cc(NC(C)=O)ccc2OC)oc2ccccc12,1,191.05,190.98895
