Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anilides,[M+Na]+,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,1,211.29,211.79527
METLIN,Anilides,[M-H]-,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,-1,203.19,209.10045
METLIN,Anilides,[M+H]+,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,1,161.7,166.52437
METLIN,Anilides,[M+Na]+,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,1,171.37,172.85786
METLIN,Anilides,[M-H]-,N-(3-methylphenyl)-3-phenylbutanamide,Cc1cccc(NC(=O)CC(C)c2ccccc2)c1,-1,169.41,168.34598
METLIN,Anilides,[M+H]+,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(2,5-dichlorophenyl)acetamide",Nc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)s1,1,176.34,172.39099
METLIN,Anilides,[M-H]-,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(2,5-dichlorophenyl)acetamide",Nc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)s1,-1,169.88,169.91924
METLIN,Anilides,[M+H]+,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,1,199.86,199.36868
METLIN,Anilides,[M+Na]+,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,1,208.34,205.36813
METLIN,Anilides,[M-H]-,N-[2-hydroxy-5-(morpholine-4-sulfonyl)phenyl]-3-(trifluoromethyl)benzamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cccc(C(F)(F)F)c1,-1,196.98,195.10725
METLIN,Anilides,[M+H]+,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,1,196.31,205.73082
METLIN,Anilides,[M+Na]+,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,1,205.72,208.04454
METLIN,Anilides,[M-H]-,2-{[3-(morpholine-4-sulfonyl)phenyl]methoxy}-N-phenylbenzamide,O=C(Nc1ccccc1)c1ccccc1OCc1cccc(S(=O)(=O)N2CCOCC2)c1,-1,207.03,208.67822
METLIN,Anilides,[M+H]+,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,1,181.04,178.82982
METLIN,Anilides,[M+Na]+,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,1,184.8,180.59842
METLIN,Anilides,[M-H]-,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,-1,184.56,183.86618
METLIN,Anilides,[M+H]+,N-(4-fluorophenyl)-2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}benzamide,CN(CC(=O)Nc1ccccc1C(=O)Nc1ccc(F)cc1)Cc1ccc(N2CCOCC2)cc1,1,219.87,213.02562
METLIN,Anilides,[M-H]-,N-(4-fluorophenyl)-2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}benzamide,CN(CC(=O)Nc1ccccc1C(=O)Nc1ccc(F)cc1)Cc1ccc(N2CCOCC2)cc1,-1,209.77,213.95418
METLIN,Anilides,[M+H]+,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,1,173.98,176.71098
METLIN,Anilides,[M+Na]+,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,1,189.83,187.5808
METLIN,Anilides,[M-H]-,"3-chloro-N-(2,5-difluorophenyl)adamantane-1-carboxamide",O=C(Nc1cc(F)ccc1F)C12CC3CC(CC(Cl)(C3)C1)C2,-1,173.46,176.63472
METLIN,Anilides,[M-H]-,isopropyl 3-(thiophene-2-amido)benzoate,CC(C)OC(=O)c1cccc(NC(=O)c2cccs2)c1,-1,172.05,171.25513
METLIN,Anilides,[M+H]+,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,1,175.68,173.24173
METLIN,Anilides,[M+Na]+,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,1,178.81,178.54532
METLIN,Anilides,[M-H]-,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,-1,171.67,172.78377
METLIN,Anilides,[M+H]+,2-cyclopropyl-N-[4-(methylcarbamoyl)phenyl]quinoline-4-carboxamide,CNC(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,1,185.89,190.78346
METLIN,Anilides,[M-H]-,2-cyclopropyl-N-[4-(methylcarbamoyl)phenyl]quinoline-4-carboxamide,CNC(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,-1,194.66,192.15146
METLIN,Anilides,[M+H]+,"N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]-7-methylimidazo[1,2-a]pyridine-2-carboxamide",Cc1ccn2cc(C(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)nc2c1,1,184.1,193.65012
METLIN,Anilides,[M+H]+,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,1,179.43,185.32207
METLIN,Anilides,[M+Na]+,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,1,186.36,192.02446
METLIN,Anilides,[M-H]-,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,-1,192.86,192.31708
METLIN,Anilides,[M+H]+,N-(4-chloro-2-fluorophenyl)-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)Nc1ccc(Cl)cc1F,1,168.56,165.13115
METLIN,Anilides,[M-H]-,N-(4-chloro-2-fluorophenyl)-2-(methylsulfanyl)pyridine-3-carboxamide,CSc1ncccc1C(=O)Nc1ccc(Cl)cc1F,-1,162.07,163.91081
METLIN,Anilides,[M-H]-,N-(2-acetylphenyl)-4-(oxolan-2-ylmethoxy)benzamide,CC(=O)c1ccccc1NC(=O)c1ccc(OCC2CCCO2)cc1,-1,191.88,190.62373
METLIN,Anilides,[M-H]-,N-(5-acetamido-2-methoxyphenyl)propanamide,CCC(=O)Nc1cc(NC(C)=O)ccc1OC,-1,154.56,158.21553
METLIN,Anilides,[M+H]+,4-difluoromethanesulfonyl-N-(2-hydroxyphenyl)benzamide,O=C(Nc1ccccc1O)c1ccc(S(=O)(=O)C(F)F)cc1,1,178.14,174.3377
METLIN,Anilides,[M-H]-,4-difluoromethanesulfonyl-N-(2-hydroxyphenyl)benzamide,O=C(Nc1ccccc1O)c1ccc(S(=O)(=O)C(F)F)cc1,-1,167.9,168.6081
METLIN,Anilides,[M+H]+,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,1,168.0,168.3854
METLIN,Anilides,[M+Na]+,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,1,180.79,178.35536
METLIN,Anilides,[M-H]-,"N-(4-chlorophenyl)-5-isopropyl-3-methyl-1,2-oxazole-4-carboxamide",Cc1noc(C(C)C)c1C(=O)Nc1ccc(Cl)cc1,-1,165.14,168.27452
METLIN,Anilides,[M+H]+,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,1,228.8,215.54387
METLIN,Anilides,[M+Na]+,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,1,220.42,216.21684
METLIN,Anilides,[M-H]-,"N-{2-[(2H-1,3-benzodioxol-5-yl)carbamoyl]phenyl}-3-(morpholine-4-sulfonyl)benzamide",O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-1,214.32,213.81885
METLIN,Anilides,[M+H]+,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,1,190.22,189.7237
METLIN,Anilides,[M+Na]+,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,1,196.9,198.35197
METLIN,Anilides,[M-H]-,"2,4,5-trimethyl-N-[3-(pyrrolidine-1-sulfonyl)phenyl]furan-3-carboxamide",Cc1oc(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1C,-1,187.15,192.5297
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-5-bromopyridine-3-carboxamide",O=C(Nc1ccc(-c2ccccc2)cc1)c1cncc(Br)c1,1,182.93,182.6993
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-4-yl}-5-bromopyridine-3-carboxamide",O=C(Nc1ccc(-c2ccccc2)cc1)c1cncc(Br)c1,-1,178.22,182.28387
METLIN,Anilides,[M+H]+,N-(5-acetamido-2-methoxyphenyl)-3-(methoxymethyl)-1-benzofuran-2-carboxamide,COCc1c(C(=O)Nc2cc(NC(C)=O)ccc2OC)oc2ccccc12,1,191.05,190.00618
METLIN,Anilides,[M+Na]+,N-(5-acetamido-2-methoxyphenyl)-3-(methoxymethyl)-1-benzofuran-2-carboxamide,COCc1c(C(=O)Nc2cc(NC(C)=O)ccc2OC)oc2ccccc12,1,194.4,193.78183
METLIN,Anilides,[M-H]-,N-(5-acetamido-2-methoxyphenyl)-3-(methoxymethyl)-1-benzofuran-2-carboxamide,COCc1c(C(=O)Nc2cc(NC(C)=O)ccc2OC)oc2ccccc12,-1,191.96,194.38231
METLIN,Anilides,[M+H]+,2-cyclopentyl-N-(3-acetamidophenyl)acetamide,CC(=O)Nc1cccc(NC(=O)CC2CCCC2)c1,1,166.0,167.01077
METLIN,Anilides,[M-H]-,2-cyclopentyl-N-(3-acetamidophenyl)acetamide,CC(=O)Nc1cccc(NC(=O)CC2CCCC2)c1,-1,169.48,167.41049
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-2-ethoxypyridine-3-carboxamide",CCOc1ncccc1C(=O)Nc1ccccc1-c1ccccc1,-1,187.51,174.88527
METLIN,Anilides,[M+H]+,N-[3-(dimethylamino)phenyl]pyridine-4-carboxamide,CN(C)c1cccc(NC(=O)c2ccncc2)c1,1,166.08,163.53407
METLIN,Anilides,[M-H]-,N-[3-(dimethylamino)phenyl]pyridine-4-carboxamide,CN(C)c1cccc(NC(=O)c2ccncc2)c1,-1,159.04,161.35454
METLIN,Anilides,[M+H]+,2-methoxy-N-(4-{[(prop-2-en-1-yl)carbamoyl]methoxy}phenyl)benzamide,C=CCNC(=O)COc1ccc(NC(=O)c2ccccc2OC)cc1,1,190.91,188.62508
METLIN,Anilides,[M-H]-,2-methoxy-N-(4-{[(prop-2-en-1-yl)carbamoyl]methoxy}phenyl)benzamide,C=CCNC(=O)COc1ccc(NC(=O)c2ccccc2OC)cc1,-1,181.88,189.68192
METLIN,Anilides,[M+H]+,N-{4-[(propylcarbamoyl)methoxy]phenyl}furan-2-carboxamide,CCCNC(=O)COc1ccc(NC(=O)c2ccco2)cc1,1,178.25,178.7158
METLIN,Anilides,[M-H]-,N-{4-[(propylcarbamoyl)methoxy]phenyl}furan-2-carboxamide,CCCNC(=O)COc1ccc(NC(=O)c2ccco2)cc1,-1,179.22,179.958
METLIN,Anilides,[M+H]+,"N-(4-{[(2H-1,3-benzodioxol-5-yl)carbamoyl]methoxy}phenyl)-2-methoxybenzamide",COc1ccccc1C(=O)Nc1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,1,211.81,203.28212
METLIN,Anilides,[M+Na]+,"N-(4-{[(2H-1,3-benzodioxol-5-yl)carbamoyl]methoxy}phenyl)-2-methoxybenzamide",COc1ccccc1C(=O)Nc1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,1,208.56,202.48119
METLIN,Anilides,[M-H]-,"N-(4-{[(2H-1,3-benzodioxol-5-yl)carbamoyl]methoxy}phenyl)-2-methoxybenzamide",COc1ccccc1C(=O)Nc1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,-1,206.39,203.86748
METLIN,Anilides,[M+H]+,"2-[(5-methyl-1,2-oxazol-3-yl)oxy]-N-(naphthalen-1-yl)acetamide",Cc1cc(OCC(=O)Nc2cccc3ccccc23)no1,1,165.64,163.77373
METLIN,Anilides,[M-H]-,"2-[(5-methyl-1,2-oxazol-3-yl)oxy]-N-(naphthalen-1-yl)acetamide",Cc1cc(OCC(=O)Nc2cccc3ccccc23)no1,-1,167.24,164.97087
METLIN,Anilides,[M+H]+,N-(2-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethoxy}phenyl)acetamide,CC(=O)Nc1ccccc1OCC(=O)N1CCN(C(=O)c2ccco2)CC1,1,184.09,184.25978
METLIN,Anilides,[M-H]-,N-(2-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethoxy}phenyl)acetamide,CC(=O)Nc1ccccc1OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-1,195.73,190.29282
METLIN,Anilides,[M+H]+,2-(2-fluorophenoxy)-N-(2-propoxyphenyl)acetamide,CCCOc1ccccc1NC(=O)COc1ccccc1F,1,169.85,170.9787
METLIN,Anilides,[M+H]+,N-(2-{[cyclohexyl(methyl)amino]methyl}phenyl)-2-phenylpyrimidine-5-carboxamide,CN(Cc1ccccc1NC(=O)c1cnc(-c2ccccc2)nc1)C1CCCCC1,1,206.74,201.90448
METLIN,Anilides,[M-H]-,N-(2-{[cyclohexyl(methyl)amino]methyl}phenyl)-2-phenylpyrimidine-5-carboxamide,CN(Cc1ccccc1NC(=O)c1cnc(-c2ccccc2)nc1)C1CCCCC1,-1,205.91,203.04619
METLIN,Anilides,[M+H]+,4-(4-bromobenzamido)-N-[2-(diethylamino)ethyl]benzamide,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1,1,206.98,205.2637
METLIN,Anilides,[M+Na]+,4-(4-bromobenzamido)-N-[2-(diethylamino)ethyl]benzamide,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1,1,215.87,208.30045
METLIN,Anilides,[M-H]-,4-(4-bromobenzamido)-N-[2-(diethylamino)ethyl]benzamide,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1,-1,206.12,209.74039
METLIN,Anilides,[M+H]+,"N-[3-(cyclopropylcarbamoyl)phenyl]imidazo[1,2-a]pyridine-2-carboxamide",O=C(NC1CC1)c1cccc(NC(=O)c2cn3ccccc3n2)c1,1,178.26,183.70224
METLIN,Anilides,[M-H]-,"N-[3-(cyclopropylcarbamoyl)phenyl]imidazo[1,2-a]pyridine-2-carboxamide",O=C(NC1CC1)c1cccc(NC(=O)c2cn3ccccc3n2)c1,-1,188.09,185.36366
METLIN,Anilides,[M+H]+,N-[4-(cyclopentylsulfanyl)phenyl]-1-(pyrrolidine-1-carbonyl)piperidine-3-carboxamide,O=C(Nc1ccc(SC2CCCC2)cc1)C1CCCN(C(=O)N2CCCC2)C1,1,213.73,206.99878
METLIN,Anilides,[M+Na]+,N-[4-(cyclopentylsulfanyl)phenyl]-1-(pyrrolidine-1-carbonyl)piperidine-3-carboxamide,O=C(Nc1ccc(SC2CCCC2)cc1)C1CCCN(C(=O)N2CCCC2)C1,1,215.92,210.51393
METLIN,Anilides,[M-H]-,N-[4-(cyclopentylsulfanyl)phenyl]-1-(pyrrolidine-1-carbonyl)piperidine-3-carboxamide,O=C(Nc1ccc(SC2CCCC2)cc1)C1CCCN(C(=O)N2CCCC2)C1,-1,219.81,215.3928
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-{[(cyclopropylcarbamoyl)methyl]sulfanyl}benzamide",O=C(CSc1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1)NC1CC1,1,206.93,204.68408
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-4-yl}-2-{[(cyclopropylcarbamoyl)methyl]sulfanyl}benzamide",O=C(CSc1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1)NC1CC1,1,211.3,207.57764
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-4-yl}-2-{[(cyclopropylcarbamoyl)methyl]sulfanyl}benzamide",O=C(CSc1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1)NC1CC1,-1,204.95,207.6352
METLIN,Anilides,[M+H]+,N-[2-(difluoromethoxy)phenyl]-4-(hydroxymethyl)benzamide,O=C(Nc1ccccc1OC(F)F)c1ccc(CO)cc1,1,165.08,165.63173
METLIN,Anilides,[M-H]-,N-[2-(difluoromethoxy)phenyl]-4-(hydroxymethyl)benzamide,O=C(Nc1ccccc1OC(F)F)c1ccc(CO)cc1,-1,164.13,164.26823
METLIN,Anilides,[M+H]+,N-(2-hydroxyphenyl)-4-oxo-3H-phthalazine-1-carboxamide,O=C(Nc1ccccc1O)c1n[nH]c(=O)c2ccccc12,1,168.9,164.02731
METLIN,Anilides,[M-H]-,N-(2-hydroxyphenyl)-4-oxo-3H-phthalazine-1-carboxamide,O=C(Nc1ccccc1O)c1n[nH]c(=O)c2ccccc12,-1,161.83,163.23192
METLIN,Anilides,[M-H]-,3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]-N-[2-(piperidin-1-yl)phenyl]benzamide,COc1cc(C(=O)Nc2ccccc2N2CCCCC2)ccc1OCC(=O)N1CCOCC1,-1,221.4,218.05962
METLIN,Anilides,[M+H]+,"N-(2-hydroxyphenyl)-1,3-benzothiazole-6-carboxamide",O=C(Nc1ccccc1O)c1ccc2ncsc2c1,1,167.26,161.85571
METLIN,Anilides,[M-H]-,"N-(2-hydroxyphenyl)-1,3-benzothiazole-6-carboxamide",O=C(Nc1ccccc1O)c1ccc2ncsc2c1,-1,158.42,160.53001
METLIN,Anilides,[M+H]+,"N-[4-(2-chlorophenoxy)phenyl]-2-(1,2,4-triazol-1-yl)pyridine-3-carboxamide",O=C(Nc1ccc(Oc2ccccc2Cl)cc1)c1cccnc1-n1cncn1,1,199.9,193.41025
METLIN,Anilides,[M-H]-,"N-[4-(2-chlorophenoxy)phenyl]-2-(1,2,4-triazol-1-yl)pyridine-3-carboxamide",O=C(Nc1ccc(Oc2ccccc2Cl)cc1)c1cccnc1-n1cncn1,-1,198.03,193.34813
METLIN,Anilides,[M+H]+,"N-(2,6-dimethylphenyl)-4-(2-methyl-4-oxoquinazolin-3-yl)benzamide",Cc1cccc(C)c1NC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1,1,205.58,201.78133
METLIN,Anilides,[M-H]-,"N-(2,6-dimethylphenyl)-4-(2-methyl-4-oxoquinazolin-3-yl)benzamide",Cc1cccc(C)c1NC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1,-1,204.17,205.88432
METLIN,Anilides,[M+H]+,N-{3-[(2-methoxyphenyl)sulfamoyl]phenyl}-2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}benzamide,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccccc2SCC(=O)N2CCCC2)c1,1,220.13,215.35468
METLIN,Anilides,[M+Na]+,N-{3-[(2-methoxyphenyl)sulfamoyl]phenyl}-2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}benzamide,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccccc2SCC(=O)N2CCCC2)c1,1,223.1,217.95885
METLIN,Anilides,[M-H]-,N-{3-[(2-methoxyphenyl)sulfamoyl]phenyl}-2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}benzamide,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccccc2SCC(=O)N2CCCC2)c1,-1,214.1,214.28307
METLIN,Anilides,[M+H]+,4-(4-acetylpiperazin-1-yl)-N-(4-methylphenyl)-4-oxobutanamide,CC(=O)N1CCN(C(=O)CCC(=O)Nc2ccc(C)cc2)CC1,1,183.02,181.76126
METLIN,Anilides,[M+Na]+,4-(4-acetylpiperazin-1-yl)-N-(4-methylphenyl)-4-oxobutanamide,CC(=O)N1CCN(C(=O)CCC(=O)Nc2ccc(C)cc2)CC1,1,176.11,180.21509
METLIN,Anilides,[M-H]-,4-(4-acetylpiperazin-1-yl)-N-(4-methylphenyl)-4-oxobutanamide,CC(=O)N1CCN(C(=O)CCC(=O)Nc2ccc(C)cc2)CC1,-1,190.74,185.92078
METLIN,Anilides,[M+H]+,"N-(4-chloro-2-methylphenyl)-3,4,5-trimethoxybenzamide",COc1cc(C(=O)Nc2ccc(Cl)cc2C)cc(OC)c1OC,1,182.83,183.88681
METLIN,Anilides,[M+Na]+,"N-(4-chloro-2-methylphenyl)-3,4,5-trimethoxybenzamide",COc1cc(C(=O)Nc2ccc(Cl)cc2C)cc(OC)c1OC,1,195.12,194.8624
METLIN,Anilides,[M-H]-,"N-(4-chloro-2-methylphenyl)-3,4,5-trimethoxybenzamide",COc1cc(C(=O)Nc2ccc(Cl)cc2C)cc(OC)c1OC,-1,183.85,183.8136
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}pyrazine-2-carboxamide",O=C(Nc1ccccc1-c1ccccc1)c1cnccn1,1,173.39,165.9972
METLIN,Anilides,[M+H]+,4-tert-butyl-N-(4-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(C(=O)Nc2ccc(O)cc2)cc1,1,171.85,174.05623
METLIN,Anilides,[M+Na]+,4-tert-butyl-N-(4-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(C(=O)Nc2ccc(O)cc2)cc1,1,185.83,183.82777
METLIN,Anilides,[M-H]-,4-tert-butyl-N-(4-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(C(=O)Nc2ccc(O)cc2)cc1,-1,173.12,174.41241
METLIN,Anilides,[M+H]+,"6-chloro-N-(2,4-dimethylphenyl)pyridine-3-carboxamide",Cc1ccc(NC(=O)c2ccc(Cl)nc2)c(C)c1,1,161.9,160.7799
METLIN,Anilides,[M-H]-,"6-chloro-N-(2,4-dimethylphenyl)pyridine-3-carboxamide",Cc1ccc(NC(=O)c2ccc(Cl)nc2)c(C)c1,-1,159.17,159.42845
METLIN,Anilides,[M+H]+,N-[3-(4-fluorobenzenesulfonamido)-4-methoxyphenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1NS(=O)(=O)c1ccc(F)cc1,1,242.55,228.61772
METLIN,Anilides,[M+Na]+,N-[3-(4-fluorobenzenesulfonamido)-4-methoxyphenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1NS(=O)(=O)c1ccc(F)cc1,1,245.52,234.12022
METLIN,Anilides,[M-H]-,N-[3-(4-fluorobenzenesulfonamido)-4-methoxyphenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1NS(=O)(=O)c1ccc(F)cc1,-1,214.89,226.58525
METLIN,Anilides,[M+H]+,"2-{2-[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamido}-N-phenylbenzamide",Cc1nnc(SCC(=O)Nc2ccccc2C(=O)Nc2ccccc2)n1C1CC1,1,204.06,197.72981
METLIN,Anilides,[M-H]-,"2-{2-[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamido}-N-phenylbenzamide",Cc1nnc(SCC(=O)Nc2ccccc2C(=O)Nc2ccccc2)n1C1CC1,-1,189.85,193.11029
METLIN,Anilides,[M+H]+,"5-chloro-N-[4-(1,2,3,4-tetrazol-1-yl)phenyl]furan-2-carboxamide",O=C(Nc1ccc(-n2cnnn2)cc1)c1ccc(Cl)o1,1,172.97,172.85986
METLIN,Anilides,[M-H]-,"5-chloro-N-[4-(1,2,3,4-tetrazol-1-yl)phenyl]furan-2-carboxamide",O=C(Nc1ccc(-n2cnnn2)cc1)c1ccc(Cl)o1,-1,165.09,168.551
METLIN,Anilides,[M+H]+,"3,5-dimethyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",Cc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1,183.63,183.72813
METLIN,Anilides,[M-H]-,"3,5-dimethyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",Cc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,-1,182.29,183.98808
METLIN,Anilides,[M+H]+,N-{4-[(difluoromethyl)sulfanyl]phenyl}-2-(2-fluorophenoxy)acetamide,O=C(COc1ccccc1F)Nc1ccc(SC(F)F)cc1,1,174.77,172.51384
METLIN,Anilides,[M-H]-,N-{4-[(difluoromethyl)sulfanyl]phenyl}-2-(2-fluorophenoxy)acetamide,O=C(COc1ccccc1F)Nc1ccc(SC(F)F)cc1,-1,174.23,172.13948
