smi,adduct,ccs,ccs_pred
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,[M+H]+,238.4,242.96018981933594
N=C(O)NC(NC(=N)O)C(=O)O,[M+Na]+,143.2,139.70263671875
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,[M+Na]+,205.6,203.35218811035156
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,[M+Na]+,225.30000000000004,211.8095703125
CC(O)(CC(=O)O)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+Na-2H]-,267.0,263.97833251953125
CC(O)=NCCCCNCCCN,[M+H]+,142.88902185,143.27548217773438
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,[M+H-H2O]+,199.9,201.34085083007812
O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M-H]-,188.5,188.02903747558594
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+Na]+,187.4,170.89134216308594
CCN(CC)CCN=C(O)COc1ccc(OC)cc1,[M+H]+,171.19999999999996,166.58596801757812
CC1C(O)=Nc2ccccc21,[M+H]+,131.2,126.06641387939453
Nc1nc[nH]c2ncnc1-2,[M+Na]+,136.7,130.98646545410156
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,[M+H]+,223.2,218.04782104492188
O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+H]+,186.80000000000004,188.73422241210938
N=c1nc(O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,[M+Na]+,184.1,177.27874755859375
CC(O)=NC1C(O)CC(OP(=O)(O)OCC2OC(n3ccc(=N)nc3O)C(O)C2O)(C(=O)O)OC1C(O)C(O)CO,[M+Na]+,221.500465725,222.05615234375
COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M-H]-,212.3,209.66810607910156
CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,[M-H]-,207.1,207.6011199951172
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,[M+H]+,169.8,168.08522033691406
CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,[M-H]-,268.4,267.74285888671875
CCCC(=O)OC1C2OP(=O)(O)OCC2OC1n1cnc2c(N=C(O)CCC)ncnc21,[M+H]+,215.30000000000004,208.4861297607422
CCC(C)[C@H](NC(=O)[C@@H](N)C[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,281.6,291.0089416503906
NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,[M+H]+,225.48872186666668,227.28341674804688
CC1(C)SC2C(N=C(O)Cc3ccccc3)C(=O)N2C1C(=O)O,[M+Na]+,182.30000000000004,177.0194854736328
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,178.19999999999996,179.33534240722656
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+H]+,156.8,155.4674835205078
CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,[M+H]+,178.0,174.44668579101562
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,[M-H]-,276.7,276.88555908203125
N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,[M-H]-,191.9,193.9842529296875
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,[M+H]+,161.009367625,160.16229248046875
OCC1OC(O)(CO)C(O)C1O,[M-H]-,129.5,132.5578155517578
CCC=CCC=CCC=CCCCCCCCC(=O)O,[M-H]-,174.2,172.36566162109375
O=C([O-])CCCCC(=O)[O-],[M+Na]+,136.0,132.02151489257812
O=C(O)C=Cc1ccccc1O,[M-H]-,127.3,131.16285705566406
COC1=CC(=O)OC(C=Cc2ccccc2)C1,[M+H]+,149.4,151.10792541503906
C#CC(C)OC(=O)Nc1cccc(Cl)c1,[M+H]+,148.8,147.50970458984375
CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)O)C(O)CCCC(=O)O,[M-H]-,213.66666666666663,209.8379364013672
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)ccc12,[M-H]-,164.3,161.96119689941406
COC(=O)C(Cc1ccccc1)N=C(O)C(=C1OC(=O)C(c2ccccc2)=C1O)c1ccccc1,[M+H]+,212.8,210.7481689453125
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,176.80000000000004,169.8727569580078
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,[M-H]-,205.19999999999996,203.5750732421875
OCC1OC(O)CC(O)C1O,[M+Na]+,136.8,140.6874542236328
Cn1cnc2nc(O)nc(O)c21,[M+H]+,131.3,128.96437072753906
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@@H]43)[C@@H]1CCC2=O,[M+H-H2O]+,165.4,164.6782684326172
O=C(O)CN=C(O)Cc1ccccc1,[M-H]-,147.2,140.03924560546875
NC(CCCC(N)C(=O)[O-])C(=O)[O-],[M+K]+,146.3,145.59326171875
OCC1OC(n2cnc3c(O)ncnc32)CC1O,[M-H]-,153.4,153.5353546142578
N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,[M-H]-,193.0,188.6658935546875
CC1N=C(O)NC1CCCCCC(=O)O,[M+K]+,156.4,154.34130859375
N=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M-H]-,163.719715475,160.27345275878906
N=c1nc(O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,[M-H]-,158.4,157.1641387939453
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,[M+H]+,146.5,147.35848999023438
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[M+H]+,181.1,180.13470458984375
O=C(O)C1CC(O)CN1,[M+H]+,128.6,126.58784484863281
CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+H]+,247.7,244.88980102539062
CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,192.7913889,191.6018524169922
Nc1nc(=O)c2nccnc2[nH]1,[M-H]-,128.1,128.2518310546875
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,[M-H]-,229.1,240.08677673339844
O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,153.44886779785156
N=C(O)C(N)Cc1c[nH]c2ccccc12,[M+H]+,151.3,151.60479736328125
Nc1nc2cc(Cl)ccc2o1,[M+H]+,129.7,131.58834838867188
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,[M+H-H2O]+,196.5,192.11631774902344
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,[M+H]+,198.2,195.22816467285156
CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,160.91837445,156.5825653076172
CCCCCCCCCCCCCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCCCCCCCCCCCCCCC,[M+H]+,309.6,313.6234436035156
CC(O)=NCCCNCCCCNCCCN,[M+Na]+,162.7,161.82579040527344
CC(O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M+H]+,153.006191325,150.7039337158203
CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O,[M-H]-,164.9,159.85743713378906
CN(C)C(=N)NCCCC(N)C(=O)O,[M+H]+,143.60365647499998,145.6127471923828
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,[M+Na]+,168.7,170.33181762695312
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M-H]-,155.2,154.6503448486328
CN=C(O)Oc1cccc2c1OC(C)(C)C2O,[M+H]+,149.1,148.87506103515625
N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,[M+H]+,194.108976025,195.3096160888672
CCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M-H]-,296.5,292.27947998046875
CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],[M+H]+,151.7,150.5475616455078
CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(=N)[nH]1,[M+Na]+,211.19999999999996,212.43467712402344
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,[M+H]+,164.1,162.52679443359375
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,[M+Na]+,179.7,180.7802734375
O=C(O)C(O)C(O)CO,[M+Na]+,136.9,132.8918914794922
O=C(O)C1CCC(O)=N1,[M+H]+,130.4,125.60090637207031
CN(C)c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,[M-H]-,169.19040185,169.58950805664062
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,[M+H]+,198.6,197.39170837402344
Oc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,[M-H]-,162.95,161.04263305664062
CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,[M+H]+,198.1,200.91668701171875
O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M+Na-2H]-,182.8,193.2701416015625
CC(O)=NC(C)C(=O)O,[M+Na]+,134.9,133.39137268066406
CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,[M-H]-,221.19999999999996,214.11180114746094
N=C(O)NC1N=C(O)N=C1O,[M-H]-,126.8,127.84423065185547
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,142.2,144.0479736328125
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[M+H]+,200.5,201.9430389404297
CC(O)=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,[M+H]+,163.0,160.55564880371094
O=C(O)C1=CC(=O)C(O)C(O)C1,[M+Na]+,149.3,145.42446899414062
Cn1cnc2c1c(O)nc(=O)n2C,[M-H]-,135.2,133.45138549804688
CSc1ncnc2[nH]cnc12,[M-H]-,128.2,131.65953063964844
CC(O)=NC(CC(C)C)C(=O)O,[M-H]-,140.9,137.47474670410156
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M+Na]+,234.0,236.75259399414062
CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1,[M+H]+,181.19295775,181.64527893066406
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,[M+Na]+,200.5,201.4135284423828
N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M+H]+,188.5,184.12779235839844
CN(C)C(=N)NCCCC(N)C(=O)O,[M-H]-,147.3,146.28392028808594
CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,154.1,155.99533081054688
CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCCC,[M-H]-,303.2,305.760986328125
C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[M+H]+,181.03333333333333,180.13470458984375
Oc1ncnc2[nH]cnc12,[M+Na]+,138.9,130.781005859375
CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,[M+H]+,205.9,198.99444580078125
CC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,[M+H-H2O]+,178.6,176.6081085205078
CCC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)CC,[M+H]+,358.7,417.39031982421875
COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,[M+H]+,176.5,174.06497192382812
O=c1nc(O)ccn1C1OC(COP(=O)(O)O)C(O)C1O,[M+Na-2H]-,164.6,163.8983612060547
CC(=O)OC1CCC2C3CCC4=C(Cl)C(=O)CCC4C3CCC12C,[M+Na]+,206.1,187.98995971679688
CC(O)=NCCCCC(N)C(=O)O,[M+Na-2H]-,139.6,142.31858825683594
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,[M-H]-,189.3,187.469482421875
O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,[M-H]-,132.9,135.005859375
CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na]+,178.80000000000004,172.0482635498047
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(O)c3ccccc3)C2SC1,[M+Na]+,196.7,199.1449432373047
CC(=O)OC1CC2(C)C3(CO3)C1OC1C=C(C)C(=O)C(O)C12CO,[M+HCOO]-,179.6,184.93099975585938
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,[M+H]+,208.3,207.7136688232422
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,[M-H]-,170.98,173.47608947753906
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,[M-H]-,192.1,188.86045837402344
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,[M+H]+,193.1,193.90936279296875
C=CC1(C)CC(OC(=O)CSC(C)(C)CN=C(O)C(N)C(C)C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,[M+H]+,233.30000000000004,235.1441192626953
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,[M+H-H2O]+,168.1,163.24842834472656
CCCCCCCCCOC(=O)CC(C)C,[M-H]-,156.49,158.4884033203125
O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,[M+Na-2H]-,148.2,150.76747131347656
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,[M+Na]+,174.4,167.56161499023438
C[C@]12CC[C@H]3[C@@H]([C@H](O)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H-H2O]+,170.1,170.97171020507812
C[C@]12CCC(=O)C=C1CCC1C2[C@@H](O)C[C@]2(C)C(=O)CCC12,[M+H]+,173.67999999999998,173.33409118652344
COc1cc(/C=C/C(=O)O)ccc1O,[M-H]-,139.904166675,138.76646423339844
Oc1ccnc(O)n1,[M-H]-,114.0,116.45975494384766
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C[C@@H](O)[C@@H]2O,[M+H]+,176.1,174.34336853027344
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C)C1,[M+H]+,325.5,345.6129455566406
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,[M+H]+,200.6,200.4960479736328
N=c1nc(O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,[M+Na]+,172.0,165.9226531982422
CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1,[M+H]+,160.3,158.98512268066406
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,[M+K]+,148.5,148.48440551757812
CCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+H]+,253.9,250.2746124267578
Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,[M+H]+,174.7,171.65354919433594
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,[M-H]-,183.5,182.7705078125
O=C(O)C1CC(O)CN1,[M-H]-,125.0,124.8370361328125
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,[M+H]+,212.5,211.26438903808594
CC(O)=NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,[M+Na]+,240.6,242.18710327148438
OC(=Nc1ccccc1)c1ccccc1O,[M+H]+,143.90874092500002,144.08349609375
CC(C)(CO)C(O)C(O)=NCCC(O)=NCCSSCCN=C(O)CCN=C(O)C(O)C(C)(C)CO,[M+H]+,222.502406575,220.0046844482422
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M+Na]+,248.19999999999996,249.16549682617188
CCCCCC=CCC1OC1CC=CCC=CCCCC(=O)O,[M+Na]+,187.8833333335,188.04331970214844
CCCCCCCCC=CCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+H]+,300.8,296.647216796875
CCC=CCC(O)C=CC=CC=CC=CC(O)C(O)CC=CCCC(=O)O,[M+Na]+,197.9,197.5084686279297
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,[M+Na]+,182.2,183.01889038085938
N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1,[M+H]+,162.720456175,162.07778930664062
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,[M+H]+,355.8,322.8398742675781
N=C(N)NS(=O)(=O)c1ccc(N)cc1,[M+H]+,150.2,149.7720489501953
N=C(O)N1c2ccccc2C=Cc2ccccc21,[M+Na]+,162.2,160.11463928222656
NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCC1CCC2C(C1)C1C3CCC3C21)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,[M-H]-,264.575,270.3252258300781
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,[M+H]+,140.5,139.1896209716797
NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCCCC1CC2C1C1C3C4CCC4C3C21)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,[M-H]-,268.87,277.3562927246094
O=S1(=O)OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,[M-H]-,172.11,171.27503967285156
CC(C)(CO)C(O)C(O)=NCCC(=O)O,[M-H]-,147.7,146.2448272705078
CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1,[M+Na]+,183.1,177.8575897216797
NCCCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN(C(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C1)C(=O)O,[M+H]+,283.8,295.2002868652344
CC(O)=NCC(=O)O,[M+Na]+,131.6,131.658935546875
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[M+Na]+,199.69999999999996,206.2333221435547
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,161.9,154.3380126953125
OCC1OC(OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,203.5,203.82186889648438
CC(O)=Nc1ccccc1,[M+H]+,125.0,124.42022705078125
NC(CCC(O)=NC(CS)C(=O)O)C(=O)O,[M+H]+,157.9,152.87283325195312
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M+K]+,158.9,157.4662628173828
CCC=CCC=CCC(O)C=CC=CC=CC(O)CC=CCCC(=O)O,[M-H]-,193.20888888888888,192.97596740722656
N=C(O)NCCCC(N)C(=O)O,[M+H]+,137.7,137.80392456054688
CC(O)=NC(CCC(=N)O)C(=O)O,[M+Na]+,144.603305325,144.6942596435547
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C12,[M+H]+,201.4,203.31600952148438
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,[M+Na]+,212.80000000000004,205.25540161132812
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CC)COP(=O)(O)OCCN,[M+H]+,227.9,229.0616912841797
CCC(C)C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N)CSSCC(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=N)O)N=C1O,[M-H]-,298.98836746666666,305.5295715332031
Cn1c(O)nc2nc(O)nc(O)c21,[M-H]-,129.31188367500002,130.69862365722656
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(O)=C(C(=O)C(C)C)C1=O,[M-H]-,183.5,186.44456481933594
CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],[M+Na]+,160.7,157.6101837158203
CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na-2H]-,166.0,166.14869689941406
OCC1OC(OC2(COC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M-H]-,202.8,204.15335083007812
CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,[M+HCOO]-,196.9,196.4287109375
CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1,[M-H]-,179.6,176.5636749267578
CCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+H]+,285.2,286.5628967285156
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[M+Na]+,206.2,197.75160217285156
COc1ccccc1-c1cc(=O)c2c(O)cc(O)cc2o1,[M-H]-,166.8,163.75128173828125
C[C@]12CC[C@@H]3c4ccc(OC5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+Na]+,217.0,209.3992919921875
CC(O)=NCCCCN,[M+H]+,129.1,127.2929916381836
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC=O,[M+Na]+,192.0,189.00247192382812
[O-][n+]1cccc(CO)c1,[M+H]+,120.4,123.2421646118164
CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,[M+Na]+,203.5,190.95948791503906
N=C(O)NC1N=C(O)N=C1O,[M+Na]+,143.4,138.22886657714844
Nc1nc[nH]c2ncnc1-2,[M+H]+,125.8,124.7197036743164
COc1c2ccccc2nc2occc12,[M+H]+,135.2,135.40316772460938
CC(O)=NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,[M-H]-,156.404538225,160.45851135253906
O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,[M-H]-,164.3,163.1129150390625
CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,[M-H]-,191.19999999999996,179.71482849121094
O=c1ncnc2[nH][nH]cc1-2,[M+H]+,124.2747297,125.28697204589844
CCC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,[M+H]+,187.6,183.6956024169922
O=P(O)(O)OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,[M+H]+,175.30000000000004,174.89869689941406
CCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M-H]-,283.2,284.0452575683594
CC(C)C(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+H]+,253.0,250.06356811523438
O=C1OC(CO)C(O)C(O)C1O,[M-H]-,130.6,132.00868225097656
Cn1cncc1CC(N=C(O)CCN)C(=O)O,[M+Na]+,157.7,155.6542205810547
