Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anilides,[M+Na]+,3-(4-fluorophenyl)-N-(4-methanesulfonylphenyl)imidazole-4-carboxamide,CS(=O)(=O)c1ccc(NC(=O)c2cncn2-c2ccc(F)cc2)cc1,1,222.72,184.06532
METLIN,Anilides,[M-H]-,3-(4-fluorophenyl)-N-(4-methanesulfonylphenyl)imidazole-4-carboxamide,CS(=O)(=O)c1ccc(NC(=O)c2cncn2-c2ccc(F)cc2)cc1,-1,184.31,184.06532
METLIN,Anilides,[M+H]+,"N-(1,3-benzothiazol-2-yl)-N-(2-ethoxyphenyl)-7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",CCOc1ccccc1N(C(=O)c1nc2nccc(C)n2n1)c1nc2ccccc2s1,1,198.64,201.8557
METLIN,Anilides,[M+Na]+,"N-(1,3-benzothiazol-2-yl)-N-(2-ethoxyphenyl)-7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",CCOc1ccccc1N(C(=O)c1nc2nccc(C)n2n1)c1nc2ccccc2s1,1,204.14,201.8557
METLIN,Anilides,[M-H]-,"N-(1,3-benzothiazol-2-yl)-N-(2-ethoxyphenyl)-7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",CCOc1ccccc1N(C(=O)c1nc2nccc(C)n2n1)c1nc2ccccc2s1,-1,201.36,201.8557
METLIN,Anilides,[M+H]+,N-phenyl-2-(2-{[phenyl(thiophen-2-yl)methyl]amino}acetamido)benzamide,O=C(CNC(c1ccccc1)c1cccs1)Nc1ccccc1C(=O)Nc1ccccc1,1,209.41,207.37967
METLIN,Anilides,[M+Na]+,N-phenyl-2-(2-{[phenyl(thiophen-2-yl)methyl]amino}acetamido)benzamide,O=C(CNC(c1ccccc1)c1cccs1)Nc1ccccc1C(=O)Nc1ccccc1,1,210.01,207.37967
METLIN,Anilides,[M-H]-,N-phenyl-2-(2-{[phenyl(thiophen-2-yl)methyl]amino}acetamido)benzamide,O=C(CNC(c1ccccc1)c1cccs1)Nc1ccccc1C(=O)Nc1ccccc1,-1,207.74,207.37967
METLIN,Anilides,[M+H]+,2-bromo-N-(2-bromo-4-methylphenyl)benzamide,Cc1ccc(NC(=O)c2ccccc2Br)c(Br)c1,1,163.18,165.90872
METLIN,Anilides,[M+H]+,4-(diethylsulfamoyl)-N-(4-methoxyphenyl)-1-methylpyrrole-2-carboxamide,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(OC)cc2)n(C)c1,1,184.48,198.2932
METLIN,Anilides,[M+Na]+,4-(diethylsulfamoyl)-N-(4-methoxyphenyl)-1-methylpyrrole-2-carboxamide,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(OC)cc2)n(C)c1,1,184.75,198.2932
METLIN,Anilides,[M-H]-,4-(diethylsulfamoyl)-N-(4-methoxyphenyl)-1-methylpyrrole-2-carboxamide,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(OC)cc2)n(C)c1,-1,192.84,198.2932
METLIN,Anilides,[M+H]+,N-phenyl-2-{2-[4-(pyridin-2-yl)piperazin-1-yl]acetamido}benzamide,O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1C(=O)Nc1ccccc1,1,200.68,206.4177
METLIN,Anilides,[M+Na]+,N-phenyl-2-{2-[4-(pyridin-2-yl)piperazin-1-yl]acetamido}benzamide,O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1C(=O)Nc1ccccc1,1,195.37,206.4177
METLIN,Anilides,[M-H]-,N-phenyl-2-{2-[4-(pyridin-2-yl)piperazin-1-yl]acetamido}benzamide,O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1C(=O)Nc1ccccc1,-1,204.96,206.4177
METLIN,Anilides,[M+H]+,N-(5-chloro-2-methoxyphenyl)-2-cyclopentylacetamide,COc1ccc(Cl)cc1NC(=O)CC1CCCC1,1,165.27,166.39821
METLIN,Anilides,[M+H]+,"N-(3,4-dimethylphenyl)-4-acetamidobenzamide",CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1,1,173.4,176.06729
METLIN,Anilides,[M+Na]+,"N-(3,4-dimethylphenyl)-4-acetamidobenzamide",CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1,1,185.63,176.06729
METLIN,Anilides,[M-H]-,"N-(3,4-dimethylphenyl)-4-acetamidobenzamide",CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1,-1,178.24,176.06729
METLIN,Anilides,[M+H]+,2-(4-ethoxyphenoxy)-N-(4-ethoxyphenyl)acetamide,CCOc1ccc(NC(=O)COc2ccc(OCC)cc2)cc1,1,187.75,184.39926
METLIN,Anilides,[M+Na]+,2-(4-ethoxyphenoxy)-N-(4-ethoxyphenyl)acetamide,CCOc1ccc(NC(=O)COc2ccc(OCC)cc2)cc1,1,198.71,184.39926
METLIN,Anilides,[M-H]-,2-(4-ethoxyphenoxy)-N-(4-ethoxyphenyl)acetamide,CCOc1ccc(NC(=O)COc2ccc(OCC)cc2)cc1,-1,187.98,184.39926
METLIN,Anilides,[M+H]+,"N-[2-(difluoromethoxy)phenyl]imidazo[1,2-a]pyridine-2-carboxamide",O=C(Nc1ccccc1OC(F)F)c1cn2ccccc2n1,1,167.26,165.54956
METLIN,Anilides,[M+H]+,N-(3-acetamidophenyl)-4-phenoxybenzamide,CC(=O)Nc1cccc(NC(=O)c2ccc(Oc3ccccc3)cc2)c1,1,192.12,194.17795
METLIN,Anilides,[M+Na]+,N-(3-acetamidophenyl)-4-phenoxybenzamide,CC(=O)Nc1cccc(NC(=O)c2ccc(Oc3ccccc3)cc2)c1,1,199.81,194.17795
METLIN,Anilides,[M-H]-,N-(3-acetamidophenyl)-4-phenoxybenzamide,CC(=O)Nc1cccc(NC(=O)c2ccc(Oc3ccccc3)cc2)c1,-1,196.1,194.17795
ACS,Anilides,[M+H]+,N-(4-Hydroxyphenyl)octadecanamide,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,1,214.25,209.24976
ACS,Anilides,[M+Na]+,N-(4-Hydroxyphenyl)octadecanamide,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,1,204.94,209.24976
ACS,Anilides,[M-H]-,N-(4-Hydroxyphenyl)stearamide,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,-1,208.005,209.24976
METLIN,Anilides,[M+H]+,N-(2-ethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide,CCc1ccccc1NC(=O)c1ccc(OCC2CCCO2)cc1,1,186.22,190.72975
METLIN,Anilides,[M+Na]+,N-(2-ethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide,CCc1ccccc1NC(=O)c1ccc(OCC2CCCO2)cc1,1,200.05,190.72975
METLIN,Anilides,[M-H]-,N-(2-ethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide,CCc1ccccc1NC(=O)c1ccc(OCC2CCCO2)cc1,-1,191.44,190.72975
METLIN,Anilides,[M+H]+,4-cyano-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}-N-methylbenzamide,CN(C(=O)c1ccc(C#N)cc1)c1ccccc1C(=O)NCc1ccco1,1,192.75,193.46146
METLIN,Anilides,[M+Na]+,4-cyano-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}-N-methylbenzamide,CN(C(=O)c1ccc(C#N)cc1)c1ccccc1C(=O)NCc1ccco1,1,196.47,193.46146
METLIN,Anilides,[M-H]-,4-cyano-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}-N-methylbenzamide,CN(C(=O)c1ccc(C#N)cc1)c1ccccc1C(=O)NCc1ccco1,-1,183.75,193.46146
METLIN,Anilides,[M+H]+,2-(benzyloxy)-N-[3-(morpholine-4-sulfonyl)phenyl]benzamide,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1OCc1ccccc1,1,206.7,207.78911
METLIN,Anilides,[M+Na]+,2-(benzyloxy)-N-[3-(morpholine-4-sulfonyl)phenyl]benzamide,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1OCc1ccccc1,1,213.46,207.78911
METLIN,Anilides,[M-H]-,2-(benzyloxy)-N-[3-(morpholine-4-sulfonyl)phenyl]benzamide,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1OCc1ccccc1,-1,208.1,207.78911
CCSBASE,Anilides,[M+H]+,Fentanyl-M nor,CCC(=O)N(c1ccccc1)C1CCNCC1,1,156.4,157.02321
METLIN,Anilides,[M+H]+,"N-[3-(carbamoylmethoxy)phenyl]-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxamide",NC(=O)COc1cccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c1,1,190.54,194.31334
METLIN,Anilides,[M+H]+,3-[1-(4-methylphenyl)-N-phenylformamido]propanamide,Cc1ccc(C(=O)N(CCC(N)=O)c2ccccc2)cc1,1,164.57,171.04378
METLIN,Anilides,[M+H]+,"N-(4-methoxyphenyl)-2-{2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]acetamido}benzamide",COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2nnnn2-c2ccccc2)cc1,1,210.35,206.2963
METLIN,Anilides,[M+Na]+,"N-(4-methoxyphenyl)-2-{2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]acetamido}benzamide",COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2nnnn2-c2ccccc2)cc1,1,206.4,206.2963
METLIN,Anilides,[M-H]-,"N-(4-methoxyphenyl)-2-{2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]acetamido}benzamide",COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2nnnn2-c2ccccc2)cc1,-1,201.34,206.2963
METLIN,Anilides,[M+H]+,"N-(2-chloro-5-methanesulfonylphenyl)-3,4-dimethylbenzamide",Cc1ccc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1C,1,183.36,184.42224
METLIN,Anilides,[M+Na]+,"N-(2-chloro-5-methanesulfonylphenyl)-3,4-dimethylbenzamide",Cc1ccc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1C,1,188.43,184.42224
METLIN,Anilides,[M-H]-,"N-(2-chloro-5-methanesulfonylphenyl)-3,4-dimethylbenzamide",Cc1ccc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1C,-1,181.08,184.42224
METLIN,Anilides,[M+H]+,"methyl 4-(2-methanesulfonylbenzamido)-3'-(trifluoromethyl)-[1,1'-biphenyl]-3-carboxylate",COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)ccc1NC(=O)c1ccccc1S(C)(=O)=O,1,213.8,209.4522
METLIN,Anilides,[M+Na]+,"methyl 4-(2-methanesulfonylbenzamido)-3'-(trifluoromethyl)-[1,1'-biphenyl]-3-carboxylate",COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)ccc1NC(=O)c1ccccc1S(C)(=O)=O,1,219.09,209.4522
METLIN,Anilides,[M-H]-,"methyl 4-(2-methanesulfonylbenzamido)-3'-(trifluoromethyl)-[1,1'-biphenyl]-3-carboxylate",COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)ccc1NC(=O)c1ccccc1S(C)(=O)=O,-1,211.93,209.4522
METLIN,Anilides,[M+H]+,"N-{2,5-diethoxy-4-[2-(2-methyl-4-nitroimidazol-1-yl)acetamido]phenyl}benzamide",CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1NC(=O)Cn1cc([N+](=O)[O-])nc1C,1,203.45,215.76176
METLIN,Anilides,[M+Na]+,"N-{2,5-diethoxy-4-[2-(2-methyl-4-nitroimidazol-1-yl)acetamido]phenyl}benzamide",CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1NC(=O)Cn1cc([N+](=O)[O-])nc1C,1,209.47,215.76176
METLIN,Anilides,[M-H]-,"N-{2,5-diethoxy-4-[2-(2-methyl-4-nitroimidazol-1-yl)acetamido]phenyl}benzamide",CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1NC(=O)Cn1cc([N+](=O)[O-])nc1C,-1,222.44,215.76176
CCSBASE,Anilides,[M+H]+,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,164.82,170.78189
CCSBASE,Anilides,[M-H]-,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,-1,173.21,170.78189
CCSBASE,Anilides,[M+H]+,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,165.45,170.78189
CCSBASE,Anilides,[M+Na]+,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,179.32,170.78189
CCSBASE,Anilides,[M+H]+,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,165.25,170.78189
CCSBASE,Anilides,[M-H]-,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,-1,172.12,170.78189
METLIN,Anilides,[M+H]+,"N-[4-({[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}(propyl)carbamoyl)phenyl]thiophene-2-carboxamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1ccc(NC(=O)c2cccs2)cc1,1,200.22,208.44681
METLIN,Anilides,[M+Na]+,"N-[4-({[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}(propyl)carbamoyl)phenyl]thiophene-2-carboxamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1ccc(NC(=O)c2cccs2)cc1,1,208.72,208.44681
METLIN,Anilides,[M-H]-,"N-[4-({[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}(propyl)carbamoyl)phenyl]thiophene-2-carboxamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1ccc(NC(=O)c2cccs2)cc1,-1,204.7,208.44681
METLIN,Anilides,[M+H]+,N-(3-ethylphenyl)-4-methoxy-3-(pyrrolidine-1-sulfonyl)benzamide,CCc1cccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)c1,1,204.24,202.78056
METLIN,Anilides,[M+Na]+,N-(3-ethylphenyl)-4-methoxy-3-(pyrrolidine-1-sulfonyl)benzamide,CCc1cccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)c1,1,208.71,202.78056
METLIN,Anilides,[M-H]-,N-(3-ethylphenyl)-4-methoxy-3-(pyrrolidine-1-sulfonyl)benzamide,CCc1cccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)c1,-1,197.72,202.78056
METLIN,Anilides,[M+H]+,N-{4-[(2-methoxyphenyl)carbamoyl]phenyl}-3-methylfuran-2-carboxamide,COc1ccccc1NC(=O)c1ccc(NC(=O)c2occc2C)cc1,1,190.35,191.4685
METLIN,Anilides,[M+Na]+,N-{4-[(2-methoxyphenyl)carbamoyl]phenyl}-3-methylfuran-2-carboxamide,COc1ccccc1NC(=O)c1ccc(NC(=O)c2occc2C)cc1,1,201.83,191.4685
METLIN,Anilides,[M-H]-,N-{4-[(2-methoxyphenyl)carbamoyl]phenyl}-3-methylfuran-2-carboxamide,COc1ccccc1NC(=O)c1ccc(NC(=O)c2occc2C)cc1,-1,193.38,191.4685
METLIN,Anilides,[M+H]+,N-{2-[2-(morpholin-4-yl)-2-oxoacetyl]phenyl}acetamide,CC(=O)Nc1ccccc1C(=O)C(=O)N1CCOCC1,1,159.89,163.53275
METLIN,Anilides,[M+H]+,"2,2-dichloro-N-(4-ethoxy-3-methoxyphenyl)-1-methylcyclopropane-1-carboxamide",CCOc1ccc(NC(=O)C2(C)CC2(Cl)Cl)cc1OC,1,174.76,180.43095
METLIN,Anilides,[M+Na]+,"2,2-dichloro-N-(4-ethoxy-3-methoxyphenyl)-1-methylcyclopropane-1-carboxamide",CCOc1ccc(NC(=O)C2(C)CC2(Cl)Cl)cc1OC,1,183.92,180.43095
METLIN,Anilides,[M-H]-,"2,2-dichloro-N-(4-ethoxy-3-methoxyphenyl)-1-methylcyclopropane-1-carboxamide",CCOc1ccc(NC(=O)C2(C)CC2(Cl)Cl)cc1OC,-1,183.85,180.43095
CCSBASE,Anilides,[M+K]+,Bromopride_met048,CCN(CC)CCNC(=O)c1cc(Br)c(NC(C)=O)cc1O,1,179.2,180.45776
METLIN,Anilides,[M+H]+,N-(2-chloro-4-methylphenyl)-2-methylbenzamide,Cc1ccc(NC(=O)c2ccccc2C)c(Cl)c1,1,159.14,162.04979
METLIN,Anilides,[M+H]+,N-(2-acetylphenyl)-4-(difluoromethoxy)benzamide,CC(=O)c1ccccc1NC(=O)c1ccc(OC(F)F)cc1,1,169.34,168.40569
METLIN,Anilides,[M+H]+,N-(4-amino-2-methylphenyl)propanamide,CCC(=O)Nc1ccc(N)cc1C,1,139.84,146.1095
METLIN,Anilides,[M+H]+,"N-[2-(dimethylamino)phenyl]-2H-1,3-benzodioxole-5-carboxamide",CN(C)c1ccccc1NC(=O)c1ccc2c(c1)OCO2,1,167.5,168.18115
METLIN,Anilides,[M+H]+,"2-[(4,6-diamino-1,3,5-triazin-2-yl)sulfanyl]-N-methyl-N-phenylpropanamide",CC(Sc1nc(N)nc(N)n1)C(=O)N(C)c1ccccc1,1,170.56,170.18031
METLIN,Anilides,[M+H]+,"N-[2-(sec-butyl)phenyl]-2H-1,3-benzodioxole-5-carboxamide",CCC(C)c1ccccc1NC(=O)c1ccc2c(c1)OCO2,1,172.55,178.99022
CCSBASE,Anilides,[M+H]+,N-(4-Ethoxyphenyl)-3-oxobutanamide,CCOc1ccc(NC(=O)CC(C)=O)cc1,1,152.22,155.15715
CCSBASE,Anilides,[M+H-H2O]+,N-(4-Ethoxyphenyl)-3-oxobutanamide,CCOc1ccc(NC(=O)CC(C)=O)cc1,1,149.15,155.15715
CCSBASE,Anilides,[M+Na]+,N-(4-Ethoxyphenyl)-3-oxobutanamide,CCOc1ccc(NC(=O)CC(C)=O)cc1,1,164.25,155.15715
CCSBASE,Anilides,[M-H]-,N-(4-Ethoxyphenyl)-3-oxobutanamide,CCOc1ccc(NC(=O)CC(C)=O)cc1,-1,155.89,155.15715
METLIN,Anilides,[M+H]+,2-bromo-N-(2-ethoxyphenyl)-4-fluorobenzamide,CCOc1ccccc1NC(=O)c1ccc(F)cc1Br,1,164.54,167.1267
METLIN,Anilides,[M+H]+,N-(4-difluoromethanesulfonylphenyl)cyclohexanecarboxamide,O=C(Nc1ccc(S(=O)(=O)C(F)F)cc1)C1CCCCC1,1,179.85,179.16876
METLIN,Anilides,[M+H]+,"2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-N-[4-(pyrrolidin-1-yl)phenyl]acetamide",O=C(CSc1nnc(C2CC2)o1)Nc1ccc(N2CCCC2)cc1,1,188.14,192.14265
METLIN,Anilides,[M+H]+,"N-(4-{[2-(diethylamino)ethyl]carbamoyl}phenyl)-2,3-dihydro-1H-indene-5-carboxamide",CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCC3)cc1,1,211.36,209.32106
METLIN,Anilides,[M+H]+,3-[(4-bromophenyl)methylidene]-2-(morpholin-4-yl)-N-phenylcyclopent-1-ene-1-carboxamide,O=C(Nc1ccccc1)C1=C(N2CCOCC2)C(=Cc2ccc(Br)cc2)CC1,1,208.64,208.18912
CCSBASE,Anilides,[M+H]+,N-(3-Aminophenyl)propanamide,CCC(=O)Nc1cccc(N)c1,1,135.83,139.8937
CCSBASE,Anilides,[M-H]-,Monoacetyl dapsone,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-1,171.85,166.10829
CCSBASE,Anilides,[M+H]+,Monoacetyl dapsone,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,170.42,166.10829
CCSBASE,Anilides,[M+Na]+,Monoacetyl dapsone,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,182.73,166.10829
CCSBASE,Anilides,[M+K]+,Monoacetyldapsone,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,162.2,166.10829
METLIN,Anilides,[M+H]+,"N-(2-chloro-4-methylphenyl)-3-methyl-1,2-oxazole-5-carboxamide",Cc1ccc(NC(=O)c2cc(C)no2)c(Cl)c1,1,154.35,157.11168
METLIN,Anilides,[M+H]+,5-chloro-N-[4-(morpholin-4-yl)phenyl]-1-benzofuran-2-carboxamide,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2cc(Cl)ccc2o1,1,197.02,195.61453
METLIN,Anilides,[M+H]+,"N-(2-{[(2-phenyl-1,3-thiazol-4-yl)methyl]carbamoyl}phenyl)furan-2-carboxamide",O=C(Nc1ccccc1C(=O)NCc1csc(-c2ccccc2)n1)c1ccco1,1,189.46,192.86548
METLIN,Anilides,[M+H]+,"3-(2-chloro-6-fluorophenyl)-5-methyl-N-[2-(morpholin-4-yl)phenyl]-1,2-oxazole-4-carboxamide",Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccccc1N1CCOCC1,1,189.7,193.33757
METLIN,Anilides,[M+H]+,"N-(4-chlorophenyl)-4-[methyl(phenyl)sulfamoyl]-N-(4-methyl-4,5-dihydro-1,3-thiazol-2-yl)benzamide",CC1CSC(N(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)c2ccc(Cl)cc2)=N1,1,224.79,222.309
CCSBASE,Anilides,[M+H]+,2-Chloro-N-phenylacetamide,O=C(CCl)Nc1ccccc1,1,132.11,133.16187
CCSBASE,Anilides,[M+H]+,Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1,154.01,160.52512
CCSBASE,Anilides,[M+H-H2O]+,Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1,153.45,160.52512
CCSBASE,Anilides,[M+Na]+,Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1,164.49,160.52512
CCSBASE,Anilides,[M-H]-,Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-1,158.91,160.52512
CCSBASE,Anilides,[M+H]+,AM580,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1,194.4,196.15816
CCSBASE,Anilides,[M+K]+,AM580,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1,208.95,196.15816
CCSBASE,Anilides,[M+Na]+,AM580,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1,209.61,196.15816
CCSBASE,Anilides,[M-H]-,AM580,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,-1,198.32,196.15816
METLIN,Aniline and substituted anilines,[M+H]+,"6-({[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-N2-(2-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)n1,1,203.67,206.32451
METLIN,Aniline and substituted anilines,[M+Na]+,"6-({[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-N2-(2-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)n1,1,211.01,206.32451
METLIN,Aniline and substituted anilines,[M-H]-,"6-({[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-N2-(2-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)n1,-1,202.41,206.32451
METLIN,Aniline and substituted anilines,[M+H]+,"2-({5-[(2-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",COc1ccccc1Nc1nnc(SCC(=O)N2CCCC2c2cccs2)s1,1,204.45,198.90616
METLIN,Aniline and substituted anilines,[M-H]-,"2-({5-[(2-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",COc1ccccc1Nc1nnc(SCC(=O)N2CCCC2c2cccs2)s1,-1,197.86,198.90616
ACS,Aniline and substituted anilines,[M+H]+,Diphenylamine,c1ccc(Nc2ccccc2)cc1,1,138.15,137.09232
CCSBASE,Aniline and substituted anilines,[M+H]+,Diphenylamine,c1ccc(Nc2ccccc2)cc1,1,137.69,137.09232
PNNL,Aniline and substituted anilines,[M+H]+,"1,2 Phenylenediamine",Nc1ccccc1N,1,129.9615141,124.65223
CCSBASE,Aniline and substituted anilines,[M+H]+,"N-Phenyl-1,4-benzenediamine",Nc1ccc(Nc2ccccc2)cc1,1,141.12,145.78894
METLIN,Aniline and substituted anilines,[M+H]+,4-(ethanesulfonyl)aniline,CCS(=O)(=O)c1ccc(N)cc1,1,136.56,145.83904
METLIN,Aniline and substituted anilines,[M+H]+,"2-({5-[(4-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)propanenitrile",COc1ccc(Nc2nnc(SC(C)C#N)s2)cc1,1,169.4,168.60602
METLIN,Aniline and substituted anilines,[M-H]-,"2-({5-[(4-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)propanenitrile",COc1ccc(Nc2nnc(SC(C)C#N)s2)cc1,-1,169.64,168.60602
CCSBASE,Aniline and substituted anilines,[M-H-H2O]-,Butralin,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-1,171.64,174.4908
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Anilinophenol,Oc1ccc(Nc2ccccc2)cc1,1,141.97,141.27899
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,4-Anilinophenol,Oc1ccc(Nc2ccccc2)cc1,1,133.22,141.27899
CCSBASE,Aniline and substituted anilines,[M+H]+,ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,1,133.2,139.95265
CCSBASE,Aniline and substituted anilines,[M+H]+,(4-Aminophenyl)arsonic acid,Nc1ccc([As](=O)(O)O)cc1,1,133.9,139.95265
CCSBASE,Aniline and substituted anilines,[M-H]-,(4-Aminophenyl)arsonic acid,Nc1ccc([As](=O)(O)O)cc1,-1,141.77,139.95265
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,144.02,142.89244
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,137.13,142.89244
CCSBASE,Aniline and substituted anilines,[M-H]-,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,-1,146.72,142.89244
METLIN,Aniline and substituted anilines,[M+H]+,"2-[3-(2-methoxyphenyl)-4-oxo-5-(thiophen-3-ylmethylidene)-1,3-thiazolidin-2-ylidene]-3-(morpholin-4-yl)-3-oxopropanenitrile",COc1ccccc1-n1c(=C(C#N)C(=O)N2CCOCC2)sc(=Cc2ccsc2)c1=O,1,205.72,207.17259
