smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
COC(=O)CNC(=O)N1CCN(S(=O)(=O)c2c(Cl)cc(Br)cc2Cl)CC1,485.9298,-1,198.85,"methyl 2-[4-(4-bromo-2,6-dichlorobenzenesulfonyl)piperazine-1-carbonylamino]acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1cccs1,420.1376,1,197.73,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[2-(thiophen-2-yl)ethyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1cccs1,442.1196,1,194.42,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[2-(thiophen-2-yl)ethyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1cccs1,418.1231,-1,199.71,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[2-(thiophen-2-yl)ethyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(NC1CC1)C(Nc1ccccc1)c1ccccc1,267.1492,1,164.36,N-cyclopropyl-2-phenyl-2-(phenylamino)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NC1CC1)C(Nc1ccccc1)c1ccccc1,289.1311,1,173.49,N-cyclopropyl-2-phenyl-2-(phenylamino)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(NC1CC1)C(Nc1ccccc1)c1ccccc1,265.1346,-1,167.95,N-cyclopropyl-2-phenyl-2-(phenylamino)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2C)cc1,342.1812,1,189.4,N-(4-methoxyphenyl)-2-[methyl({[(2-methylphenyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2C)cc1,364.1632,1,198.89,N-(4-methoxyphenyl)-2-[methyl({[(2-methylphenyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2C)cc1,340.1667,-1,184.65,N-(4-methoxyphenyl)-2-[methyl({[(2-methylphenyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)CC1NC(=O)N(CC(=O)NC2CCCCCC2)C1=O,310.2125,1,183.93,"N-cycloheptyl-2-[4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)CC1NC(=O)N(CC(=O)NC2CCCCCC2)C1=O,332.1945,1,191.99,"N-cycloheptyl-2-[4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C)CC1NC(=O)N(CC(=O)NC2CCCCCC2)C1=O,308.198,-1,179.58,"N-cycloheptyl-2-[4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCCC(C)N1C(=O)COC(=O)CN1C(=O)c2ccccc2C1=O,359.1601,1,185.48,"2-(2,6-dimethylpiperidin-1-yl)-2-oxoethyl 2-(1,3-dioxoisoindol-2-yl)acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCCC(C)N1C(=O)COC(=O)CN1C(=O)c2ccccc2C1=O,381.1421,1,193.08,"2-(2,6-dimethylpiperidin-1-yl)-2-oxoethyl 2-(1,3-dioxoisoindol-2-yl)acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC1CCCC(C)N1C(=O)COC(=O)CN1C(=O)c2ccccc2C1=O,357.1456,-1,197.26,"2-(2,6-dimethylpiperidin-1-yl)-2-oxoethyl 2-(1,3-dioxoisoindol-2-yl)acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCCCNC(=O)CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O,352.1422,1,191.11,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-pentylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCCCNC(=O)CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O,374.1242,1,195.4,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-pentylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCCCNC(=O)CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O,350.1277,-1,183.32,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-pentylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(S(=O)(=O)NC(C(=O)NC2CCN(C(=O)C(C)C)CC2)C(C)C)cc1,424.2265,1,200.15,3-methyl-2-(4-methylbenzenesulfonamido)-N-[1-(2-methylpropanoyl)piperidin-4-yl]butanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(S(=O)(=O)NC(C(=O)NC2CCN(C(=O)C(C)C)CC2)C(C)C)cc1,446.2084,1,205.5,3-methyl-2-(4-methylbenzenesulfonamido)-N-[1-(2-methylpropanoyl)piperidin-4-yl]butanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
Cc1ccc(S(=O)(=O)NC(C(=O)NC2CCN(C(=O)C(C)C)CC2)C(C)C)cc1,422.2119,-1,205.19,3-methyl-2-(4-methylbenzenesulfonamido)-N-[1-(2-methylpropanoyl)piperidin-4-yl]butanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C(=O)Nc1cccc(Cl)c1)N1CCN(CCc2ccccc2)CC1,372.1837,1,187.87,N-(3-chlorophenyl)-2-[4-(2-phenylethyl)piperazin-1-yl]propanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C(=O)Nc1cccc(Cl)c1)N1CCN(CCc2ccccc2)CC1,394.1657,1,193.17,N-(3-chlorophenyl)-2-[4-(2-phenylethyl)piperazin-1-yl]propanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C(=O)Nc1cccc(Cl)c1)N1CCN(CCc2ccccc2)CC1,370.1692,-1,212.16,N-(3-chlorophenyl)-2-[4-(2-phenylethyl)piperazin-1-yl]propanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)NC1CCCC1,467.2323,1,223.16,N-cyclopentyl-2-{[5-(morpholine-4-sulfonyl)-2-[(oxolan-2-ylmethyl)amino]phenyl]amino}acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)NC1CCCC1,489.2142,1,217.33,N-cyclopentyl-2-{[5-(morpholine-4-sulfonyl)-2-[(oxolan-2-ylmethyl)amino]phenyl]amino}acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)NC1CCCC1,465.2177,-1,216.41,N-cyclopentyl-2-{[5-(morpholine-4-sulfonyl)-2-[(oxolan-2-ylmethyl)amino]phenyl]amino}acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)CC3(CCCC3)C2=O)cc1,358.1761,1,190.08,"2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}-N-(4-acetamidophenyl)propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)CC3(CCCC3)C2=O)cc1,380.1581,1,192.52,"2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}-N-(4-acetamidophenyl)propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)CC3(CCCC3)C2=O)cc1,356.1616,-1,191.5,"2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}-N-(4-acetamidophenyl)propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,352.1656,1,184.32,"N-benzyl-N-methyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,374.1475,1,181.21,"N-benzyl-N-methyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CN(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,350.151,-1,181.63,"N-benzyl-N-methyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
C=CCN(Cc1ccc(Cl)s1)C(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,474.0207,1,208.28,"N-({[(5-chlorothiophen-2-yl)methyl](prop-2-en-1-yl)carbamoyl}methyl)-2-[(2,4-dichlorophenyl)formamido]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
C=CCN(Cc1ccc(Cl)s1)C(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,496.0027,1,204.59,"N-({[(5-chlorothiophen-2-yl)methyl](prop-2-en-1-yl)carbamoyl}methyl)-2-[(2,4-dichlorophenyl)formamido]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
C=CCN(Cc1ccc(Cl)s1)C(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,472.0062,-1,212.55,"N-({[(5-chlorothiophen-2-yl)methyl](prop-2-en-1-yl)carbamoyl}methyl)-2-[(2,4-dichlorophenyl)formamido]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(-c2ccccc2)cc1,364.1656,1,188.91,"N-{[1,1'-biphenyl]-4-yl}-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(-c2ccccc2)cc1,386.1475,1,197.79,"N-{[1,1'-biphenyl]-4-yl}-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(-c2ccccc2)cc1,362.151,-1,186.5,"N-{[1,1'-biphenyl]-4-yl}-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCCCNC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,374.1033,1,194.94,"2-[(2,4-dichlorophenyl)formamido]-N-[(pentylcarbamoyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCCCNC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,396.0852,1,198.28,"2-[(2,4-dichlorophenyl)formamido]-N-[(pentylcarbamoyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCCCNC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,372.0887,-1,183.37,"2-[(2,4-dichlorophenyl)formamido]-N-[(pentylcarbamoyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,400.1843,1,189.81,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,422.1662,1,195.83,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,398.1697,-1,187.21,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(CC(=O)Nc1cccc(F)c1)CC(=O)NC1CCCc2ccccc21,370.1925,1,199.54,"2-({[(3-fluorophenyl)carbamoyl]methyl}(methyl)amino)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",Benzenoids,Tetralins,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(CC(=O)Nc1cccc(F)c1)CC(=O)NC1CCCc2ccccc21,392.1745,1,206.82,"2-({[(3-fluorophenyl)carbamoyl]methyl}(methyl)amino)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",Benzenoids,Tetralins,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CN(CC(=O)Nc1cccc(F)c1)CC(=O)NC1CCCc2ccccc21,368.178,-1,185.49,"2-({[(3-fluorophenyl)carbamoyl]methyl}(methyl)amino)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",Benzenoids,Tetralins,"Amino acids, peptides, and analogues",[M-H]-,METLIN
NCC(CC(=O)O)c1ccc(Cl)cc1,214.6683,1,149.2,Baclofen,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
NCC(CC(=O)O)c1ccc(Cl)cc1,196.0529,1,143.0,Baclofen,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CCOc1ccc(CCNC(=O)CCc2ccc(Cl)cc2)cc1OCC,376.1674,1,191.04,"3-(4-chlorophenyl)-N-[2-(3,4-diethoxyphenyl)ethyl]propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCOc1ccc(CCNC(=O)CCc2ccc(Cl)cc2)cc1OCC,398.1493,1,182.49,"3-(4-chlorophenyl)-N-[2-(3,4-diethoxyphenyl)ethyl]propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCOc1ccc(CCNC(=O)CCc2ccc(Cl)cc2)cc1OCC,374.1528,-1,188.54,"3-(4-chlorophenyl)-N-[2-(3,4-diethoxyphenyl)ethyl]propanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCCC(C)C)C1=O,346.2125,1,191.61,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(3-methylbutyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCCC(C)C)C1=O,368.1945,1,196.27,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(3-methylbutyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCCC(C)C)C1=O,344.198,-1,185.38,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(3-methylbutyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CSCCC(C(=O)N(C)Cc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,417.1034,1,193.09,"N-[(3-chlorophenyl)methyl]-2-(1,3-dioxoisoindol-2-yl)-N-methyl-4-(methylsulfanyl)butanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CSCCC(C(=O)N(C)Cc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,439.0854,1,198.34,"N-[(3-chlorophenyl)methyl]-2-(1,3-dioxoisoindol-2-yl)-N-methyl-4-(methylsulfanyl)butanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CSCCC(C(=O)N(C)Cc1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O,415.0889,-1,204.03,"N-[(3-chlorophenyl)methyl]-2-(1,3-dioxoisoindol-2-yl)-N-methyl-4-(methylsulfanyl)butanamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1OC,371.1601,1,185.79,methyl 2-{2-[(2-methoxyphenyl)formamido]acetamido}-3-phenylpropanoate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1OC,393.1421,1,186.84,methyl 2-{2-[(2-methoxyphenyl)formamido]acetamido}-3-phenylpropanoate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1OC,369.1456,-1,194.26,methyl 2-{2-[(2-methoxyphenyl)formamido]acetamido}-3-phenylpropanoate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C1CCCN1C(=O)c1cccs1,423.1849,1,195.33,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C1CCCN1C(=O)c1cccs1,445.1669,1,192.09,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C1CCCN1C(=O)c1cccs1,421.1704,-1,209.57,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)NCC(F)(F)F)C1=O,390.1435,1,190.02,"2-[4-butyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2,2,2-trifluoroethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)NCC(F)(F)F)C1=O,412.1255,1,195.26,"2-[4-butyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2,2,2-trifluoroethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)NCC(F)(F)F)C1=O,388.129,-1,184.82,"2-[4-butyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2,2,2-trifluoroethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCc1cccc(CC)c1NC(=O)CN(C)CC(=O)Nc1ccc(Cl)cc1,388.1786,1,202.64,"2-({[(4-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCc1cccc(CC)c1NC(=O)CN(C)CC(=O)Nc1ccc(Cl)cc1,410.1606,1,211.58,"2-({[(4-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCc1cccc(CC)c1NC(=O)CN(C)CC(=O)Nc1ccc(Cl)cc1,386.1641,-1,193.34,"2-({[(4-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CN(C(=O)C2CCN(CC(=O)Nc3ccccc3SC(F)F)CC2)CC(C)O1,442.197,1,212.79,"N-{2-[(difluoromethyl)sulfanyl]phenyl}-2-[4-(2,6-dimethylmorpholine-4-carbonyl)piperidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CN(C(=O)C2CCN(CC(=O)Nc3ccccc3SC(F)F)CC2)CC(C)O1,464.179,1,215.41,"N-{2-[(difluoromethyl)sulfanyl]phenyl}-2-[4-(2,6-dimethylmorpholine-4-carbonyl)piperidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC1CN(C(=O)C2CCN(CC(=O)Nc3ccccc3SC(F)F)CC2)CC(C)O1,440.1825,-1,204.04,"N-{2-[(difluoromethyl)sulfanyl]phenyl}-2-[4-(2,6-dimethylmorpholine-4-carbonyl)piperidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,318.1812,1,177.17,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(3-methylbutan-2-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,340.1632,1,183.79,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(3-methylbutan-2-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,316.1667,-1,178.4,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(3-methylbutan-2-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,276.1343,1,166.82,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,298.1162,1,174.2,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,274.1197,-1,164.27,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)c1C,373.158,1,184.14,"1-(benzenesulfonyl)-N-(2,3-dimethylphenyl)piperidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)c1C,395.14,1,194.78,"1-(benzenesulfonyl)-N-(2,3-dimethylphenyl)piperidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
Cc1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)c1C,371.1435,-1,185.48,"1-(benzenesulfonyl)-N-(2,3-dimethylphenyl)piperidine-2-carboxamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCC(F)(F)F,356.1217,1,180.3,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-(2,2,2-trifluoroethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
