Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(2-{[3-(trifluoromethyl)phenyl]amino}acetyl)imidazolidin-2-one,O=C(CNc1cccc(C(F)(F)F)c1)N1CCNC1=O,-1,160.98,162.96375
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-2,4-dihydro-1,4-benzothiazin-3-one",O=C1Nc2ccccc2SC1CC(=O)N1CCN(Cc2ccccc2)CC1,-1,192.69,193.47961
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-(carbamoylamino)-N-(5-methylhexan-2-yl)butanamide,CC(C)CCC(C)NC(=O)CCCNC(N)=O,-1,172.36,164.19116
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(5-chloro-2-methylphenyl)-2-(1-2,3-dihydro-1,4-benzodioxin-2-yl-N-ethylformamido)acetamide",CCN(CC(=O)Nc1cc(Cl)ccc1C)C(=O)C1COc2ccccc2O1,-1,194.39,191.74312
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(3-cyanophenyl)amino]-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)CNc1cccc(C#N)c1,-1,172.6,168.84612
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]-N-(5-methyl-2-phenylpyrazol-3-yl)acetamide",Cc1cc(NC(=O)CN2CCN(C(=O)C3COc4ccccc4O3)CC2)n(-c2ccccc2)n1,-1,217.6,216.82016
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2-methylphenyl)acetamide",CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2ccccc2C)C1=O,-1,191.47,189.29398
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-(4-iodo-2-methylphenyl)acetamide",Cc1cc(I)ccc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,-1,186.55,184.58882
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-acetamido-N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-3-(1H-indol-3-yl)propanamide,CCN(Cc1ccc(OC)c(F)c1)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,-1,206.6,201.16576
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2,5-dimethylphenyl)amino]-N-phenylpropanamide",Cc1ccc(C)c(NC(C)C(=O)Nc2ccccc2)c1,-1,171.58,170.646
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,"Argatroban,Argatroban monohydrate",CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,-1,209.325,218.74988
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,-1,126.25,127.45032
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylcyclohexyl)-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC1CCCC(NC(=O)CN2C(=O)NC(C)(c3ccc4ccccc4c3)C2=O)C1C,-1,203.2,205.1628
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4,4-bis(4-methoxyphenyl)-2,5-dioxoimidazolidin-1-yl]-N-cyclopropylacetamide",COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CC3)C2=O)cc1,-1,205.45,203.15544
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-[(4-chlorophenyl)formamido]-N-[(3-fluoro-4-methoxyphenyl)methyl]-N-methylbutanamide,COc1ccc(CN(C)C(=O)CCCNC(=O)c2ccc(Cl)cc2)cc1F,-1,201.09,200.20183
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)-N-(5-fluoro-2-methylphenyl)pyrrolidine-2-carboxamide",Cc1ccc(F)cc1NC(=O)C1CCCN1S(=O)(=O)c1c(C)noc1C,-1,179.57,179.94545
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}-N,N-bis(sec-butyl)acetamide",CCC(C)N(C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)C(C)CC,-1,190.2,188.5232
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,"Argininosuccinic Acid,Argininosuccinic acid",NC(=NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,-1,169.07030665,164.08266
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{3-[(3,4-dimethylphenyl)sulfanyl]propanoyl}piperazin-2-one",Cc1ccc(SCCC(=O)N2CCNC(=O)C2)cc1C,-1,169.69,172.05603
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{2-[(difluoromethyl)sulfanyl]phenyl}-7a-methyl-5-oxo-tetrahydropyrrolo[2,1-b][1,3]thiazole-3-carboxamide",CC12CCC(=O)N1C(C(=O)Nc1ccccc1SC(F)F)CS2,-1,173.36,177.15959
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2-chloro-4,6-dimethylphenyl)amino]-N-(1-cyanocycloheptyl)acetamide",Cc1cc(C)c(NCC(=O)NC2(C#N)CCCCCC2)c(Cl)c1,-1,191.83,186.57187
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dimethyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CN(C)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,-1,162.02,161.88226
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-2-methylpropanamide,Cc1c(Cl)cccc1NC(=O)CNC(=O)C(C)C,-1,166.38,166.2464
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(4-chlorobenzenesulfonyl)-N-(3-ethylphenyl)pyrrolidine-2-carboxamide,CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,-1,185.61,189.42459
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(3,4-dichlorophenyl)-N-ethylacetamido]-N-[(4-fluorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(F)cc1)C(=O)Cc1ccc(Cl)c(Cl)c1,-1,201.6,194.69157
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopropyl-2-(2,3-dihydro-1,4-benzodioxine-6-sulfonamido)-3-methylbutanamide",CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)NC1CC1,-1,180.93,184.0589
METLIN,"Amino acids, peptides, and analogues",[M-H]-,5-{[5-(4-chlorophenyl)furan-2-yl]methylidene}-2-sulfanylideneimidazolidin-4-one,O=C1NC(=S)NC1=Cc1ccc(-c2ccc(Cl)cc2)o1,-1,139.84,166.06406
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(adamantane-1-carbonyl)-N-(3-iodophenyl)pyrrolidine-2-carboxamide,O=C(Nc1cccc(I)c1)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,-1,209.71,206.68535
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Trinexapac acid,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,-1,149.17,148.46434
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[4-(azepan-1-yl)phenyl]-3-acetamidopropanamide,CC(=O)NCCC(=O)Nc1ccc(N2CCCCCC2)cc1,-1,195.64,187.1786
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2-[2-(1H-1,3-benzodiazol-2-yl)pyrrolidin-1-yl]-2-oxoethyl}-4-(4-methylphenyl)-1,3-thiazol-2-one",Cc1ccc(-c2csc(=O)n2CC(=O)N2CCCC2c2nc3ccccc3[nH]2)cc1,-1,192.61,199.94493
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-cyclopropyl-2-{4-[3-(phenoxymethyl)-1-benzofuran-2-carbonyl]piperazin-1-yl}acetamide,O=C(CN1CCN(C(=O)c2oc3ccccc3c2COc2ccccc2)CC1)NC1CC1,-1,217.5,216.38768
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-bromo-2-methylphenyl)-2-(1-cyclobutyl-N-methylformamido)acetamide,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)C1CCC1,-1,174.42,176.60074
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[2-oxo-2-(piperidin-1-yl)ethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)N1CCCCC1,-1,178.44,176.06503
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]pyrrolidin-1-yl}-1lambda6,2-benzothiazole-1,1-dione",O=C(C1CCCN1C1=NS(=O)(=O)c2ccccc21)N1CCCC(c2nc3ccccc3s2)C1,-1,224.98,209.81464
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[2-(morpholin-4-ylmethyl)-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-4-yl]piperidine-2-carboxamide",NC(=O)C1CCCCN1c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-1,212.87,208.67807
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",NC(=O)C1Cc2ccccc2CN1C(=O)CN1C(=O)NC2(CCCC2)C1=O,-1,185.87,187.59106
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"{[1-(4-fluorophenyl)ethyl]carbamoyl}methyl 2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetate",CCC1(c2ccccc2)NC(=O)N(CC(=O)OCC(=O)NC(C)c2ccc(F)cc2)C1=O,-1,200.73,203.02777
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3,4-dimethoxybenzenesulfonyl)-N-methyl-3,4-dihydro-1H-isoquinoline-3-carboxamide",CNC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(OC)c(OC)c1,-1,194.32,191.49138
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-acetamido-3-(1H-indol-3-yl)-N-[(6-methoxypyridin-3-yl)methyl]propanamide,COc1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)cn1,-1,192.78,192.02892
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(adamantan-1-yl)-N-{[(2,4-dimethoxyphenyl)carbamoyl]methyl}acetamide",COc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(OC)c1,-1,206.72,201.97108
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(adamantan-1-yl)-2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)acetamide",O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NC12CC3CC(CC(C3)C1)C2,-1,211.77,215.18619
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(4-fluorophenyl)-3-{2-oxo-2-[4-(thiophen-2-yl)-4H,6H,7H-thieno[3,2-c]pyridin-5-yl]ethyl}-1,3,4-oxadiazol-2-one",O=C(Cn1nc(-c2ccc(F)cc2)oc1=O)N1CCc2sccc2C1c1cccs1,-1,201.28,205.2618
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-tert-butyl-1-{2-[(4-ethoxyphenyl)amino]propanoyl}urea,CCOc1ccc(NC(C)C(=O)NC(=O)NC(C)(C)C)cc1,-1,188.28,188.25392
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2,2-dimethyl-N-{[(1,3-thiazol-2-yl)carbamoyl]methyl}propanamide",CC(C)(C)C(=O)NCC(=O)Nc1nccs1,-1,158.54,154.9259
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,DL-2-Aminooctanoic acid,CCCCCCC(N)C(=O)O,-1,141.6207483,140.88158
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(azepan-1-yl)-2-oxoethyl]-5-methyl-5-(naphthalen-2-yl)imidazolidine-2,4-dione",CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)N2CCCCCC2)C1=O,-1,190.51,188.24205
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)carbamoyl]methyl}-2-phenoxyacetamide",Cc1c(NC(=O)CNC(=O)COc2ccccc2)c(=O)n(-c2ccccc2)n1C,-1,202.21,201.1299
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide",Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1CCCN1S(=O)(=O)c1ccc(F)cc1,-1,210.79,208.55191
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(cyclohexylmethyl)-2-{7,7,9-trimethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NCC1CCCCC1)C2=O,-1,193.32,193.71259
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(2-chloro-6-fluorophenyl)acetyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",NC(=O)C1Cc2ccccc2CN1C(=O)Cc1c(F)cccc1Cl,-1,179.34,179.79083
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cycloheptyl-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCCCC1,-1,178.27,177.974
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclohexyl-N-ethyl-2-[4-(1H-indol-3-ylmethyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CCN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCCCC1,-1,192.17,192.1296
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"(2S)-1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)-N-(5-ethyl-1,3,4-thiadiazol-2-yl)pyrrolidine-2-carboxamide",CCc1nnc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2c(C)noc2C)s1,-1,180.2,184.71242
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cycloheptyl-2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC1CCCCCC1,-1,185.56,187.09329
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2-chlorobenzoyl)piperazin-1-yl]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN2CCN(C(=O)c3ccccc3Cl)CC2)c(C)c1,-1,214.87,205.09708
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(2,2,2-trifluoroethyl)acetamide",CC1(c2ccccc2)NC(=O)N(CC(=O)NCC(F)(F)F)C1=O,-1,170.82,169.58406
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,N-Acetyl-L-tyrosine,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1,149.4415679,154.31789
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,4-ACETAMIDOBUTANOATE,CC(=O)NCCCC(=O)[O-],-1,130.8,131.89622
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dibenzyl-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)N(Cc2ccccc2)Cc2ccccc2)C1=O,-1,202.46,202.02902
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-methyl-N-(4-methylcyclohexyl)acetamide",CC1CCC(N(C)C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,-1,199.74,200.07921
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{2-[N'-(2H-1,3-benzodioxole-5-carbonyl)hydrazinecarbonyl]ethyl}benzamide",O=C(CCNC(=O)c1ccccc1)NNC(=O)c1ccc2c(c1)OCO2,-1,181.32,188.6221
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{4-cyclopropyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}-N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]acetamide",COc1ccc(NC(=O)CN2CCc3sccc3C2C2CC2)cc1S(=O)(=O)N1CCOCC1,-1,233.77,226.66653
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,4-dimethylphenyl)-2-{[4-(trifluoromethyl)phenyl]amino}acetamide",Cc1ccc(NC(=O)CNc2ccc(C(F)(F)F)cc2)c(C)c1,-1,177.52,178.25034
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dibenzyl-2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamide",Cc1ccc(C2(C)NC(=O)N(CC(=O)N(Cc3ccccc3)Cc3ccccc3)C2=O)cc1,-1,203.39,202.9439
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(4-cyanophenyl)-7a-methyl-5-oxo-tetrahydropyrrolo[2,1-b][1,3]thiazole-3-carboxamide",CC12CCC(=O)N1C(C(=O)Nc1ccc(C#N)cc1)CS2,-1,168.59,170.65628
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2,2-dimethyl-N-[({4-methyl-5-[4-(prop-2-en-1-yl)-5-sulfanyl-1,2,4-triazol-3-yl]-1,3-thiazol-2-yl}carbamoyl)methyl]propanamide",C=CCn1c(-c2sc(NC(=O)CNC(=O)C(C)(C)C)nc2C)n[nH]c1=S,-1,202.45,199.29683
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-oxo-2-(piperidin-1-yl)ethyl]-1,3-diazaspiro[4.6]undecane-2,4-dione",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCCCC1,-1,175.76,173.74179
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-({2-[(dimethylamino)methyl]phenyl}methyl)-2-(3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)acetamide",CN(C)Cc1ccccc1CNC(=O)CC1Sc2ccccc2NC1=O,-1,188.22,188.0402
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-cyclopropyl-2-{4-[3-(2-methylphenyl)-1-phenylpyrazole-4-carbonyl]piperazin-1-yl}acetamide,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCN(CC(=O)NC2CC2)CC1,-1,226.86,219.4184
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(2,4-dimethoxyphenyl)pyrrolidin-1-yl]-N-[phenyl(thiophen-2-yl)methyl]acetamide",COc1ccc(C2CCCN2CC(=O)NC(c2ccccc2)c2cccs2)c(OC)c1,-1,189.13,211.48863
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c1C,-1,184.19,183.58992
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-5,5-diphenylimidazolidine-2,4-dione",O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)N1CCCC1,-1,187.16,186.17902
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,-1,189.54,190.43098
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(3-cyanophenyl)amino]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CNc2cccc(C#N)c2)c(C)c1,-1,178.28,175.10272
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[(5-{2-[4-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetyl}thiophen-2-yl)methyl]-2,2-dimethylpropanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)s1,-1,227.46,219.88739
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-tert-butyl-2-({5,6-dimethylthieno[2,3-d]pyrimidin-4-yl}amino)acetamide",Cc1sc2ncnc(NCC(=O)NC(C)(C)C)c2c1C,-1,172.36,175.73299
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-acetamidophenyl)-2-[ethyl(2-phenylethyl)amino]acetamide,CCN(CCc1ccccc1)CC(=O)Nc1ccc(NC(C)=O)cc1,-1,192.97,193.57152
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-isopropyl-N-phenylacetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)N(c2ccccc2)C(C)C)C1=O,-1,186.88,188.60843
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-N-(2,3,4-trifluorophenyl)acetamide",COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc(F)c(F)c1F)CC2,-1,186.57,187.95949
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,5-difluorophenyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(F)ccc1F,-1,173.27,172.69205
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-({[(5-chlorothiophen-2-yl)methyl](prop-2-en-1-yl)carbamoyl}methyl)-2-[(2,4-dichlorophenyl)formamido]acetamide",C=CCN(Cc1ccc(Cl)s1)C(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,-1,212.55,209.57083
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetyl)-3-(2-methylpropyl)urea",CC(C)CNC(=O)NC(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O,-1,190.35,188.62994
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(3,4-dichlorophenyl)-2-{methyl[2-oxo-2-(pyrrolidin-1-yl)ethyl]amino}acetamide",CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)N1CCCC1,-1,180.61,185.10698
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dihydro-1H-inden-5-yl)-2-(furan-2-ylformamido)acetamide",O=C(CNC(=O)c1ccco1)Nc1ccc2c(c1)CCC2,-1,174.51,172.61945
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"methyl 2-[2-(2,4-dimethylphenoxy)acetamido]-3-(1H-indol-3-yl)propanoate",COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(C)cc1C,-1,184.55,194.72308
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-acetyl-N-[4-(furan-2-yl)butan-2-yl]-2,3-dihydroindole-5-sulfonamide",CC(=O)N1CCc2cc(S(=O)(=O)NC(C)CCc3ccco3)ccc21,-1,187.96,187.47144
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(2-methylcyclohexyl)propanamide",CC1CCCCC1NC(=O)CCN1C(=O)NC2(CCCCC2)C1=O,-1,184.25,186.60912
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(cyclohexylformamido)-N-[4-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)phenyl]-3-methylbutanamide",CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1,-1,221.45,211.99088
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)-N-(pyridin-2-ylmethyl)acetamide",O=C(CC1Sc2ccccc2NC1=O)NCc1ccccn1,-1,170.59,173.281
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-cyano-1-cyclopropylethyl)-2-(2-methyl-3,4-dihydro-2H-quinolin-1-yl)acetamide",CC1CCc2ccccc2N1CC(=O)NC(C)(C#N)C1CC1,-1,184.45,179.26111
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-bromophenyl)amino]-N-(2-methylphenyl)propanamide,Cc1ccccc1NC(=O)C(C)Nc1ccc(Br)cc1,-1,174.37,174.93875
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{[(2-bromophenyl)carbamoyl]methyl}-2-phenylacetamide,O=C(Cc1ccccc1)NCC(=O)Nc1ccccc1Br,-1,173.35,176.98245
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(furan-2-carbonyl)-N-[5-(pentan-3-yl)-1,3,4-thiadiazol-2-yl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",CCC(CC)c1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccco2)s1,-1,208.99,209.16574
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[methyl(thieno[2,3-d]pyrimidin-4-yl)amino]-N-(naphthalen-1-yl)acetamide",CN(CC(=O)Nc1cccc2ccccc12)c1ncnc2sccc12,-1,183.28,182.55696
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[(5-methyl-1,2-oxazol-3-yl)carbamoyl]ethyl 2-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonamido)acetate",Cc1cc(NC(=O)C(C)OC(=O)CNS(=O)(=O)c2ccc3c(c2)OCCCO3)no1,-1,190.79,202.40578
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Phenylacetylglycine,O=C(O)CNC(=O)Cc1ccccc1,-1,147.226808,147.14566
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl 1-(3-fluorophenyl)cyclopentane-1-carboxylate",O=C(COC(=O)C1(c2cccc(F)c2)CCCC1)NCc1ccc2c(c1)OCO2,-1,204.95,198.34947
METLIN,"Amino acids, peptides, and analogues",[M-H]-,(2S)-N-[4-(morpholine-4-sulfonyl)phenyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)[C@@H]1CCCN1C(=O)c1cccs1,-1,209.43,208.19206
