Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Benzo-p-dioxins,[M]+,"2,3,7,8-Tetrabromodibenzo-p-dioxin",Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,1,TIMS,169.4,169.87697
CCSBASE,Benzo-p-dioxins,[M]+,"1,2,4,7,8-Pentabromodibenzo-p-dioxin",Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,1,TIMS,177.4,177.78
CCSBASE,Benzo-p-dioxins,[M]+,"1,2,3,4-Tetrabromodibenzo-p-dioxin",Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,1,TIMS,165.2,167.14372
CCSBASE,Benzo-p-dioxins,[M]+,"2,3,7-Tribromodibenzo-p-dioxin",Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,1,TIMS,161.0,160.71104
CCSBASE,Benzo-p-dioxins,[M]+,"1,2,3,4,7,8-Hexabromodibenzo-p-dioxin",Brc1cc2c(cc1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2,1,TIMS,183.9,182.99062
CCSBASE,Benzodiazines,[M+H-H2O]+,Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,DT,166.9,170.26656
CCSBASE,Benzodiazines,[M+H-H2O]+,Todralazine,CCOC(=O)NNc1nncc2ccccc12,1,DT,141.1,143.12349
CCSBASE,Benzodiazines,[M+H]+,LUNARINE,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,1,TW,203.4,205.33205
CCSBASE,Benzodiazines,[M+H]+,"ALFLUZOSIN,Alfuzosin",COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1,TW,194.25,195.99031
CCSBASE,Benzodiazines,[M+H]+,Terazosin_met011,COc1cc2nc(NCCN(CC=O)C(=O)C3CCCO3)nc(N)c2cc1OC,1,DT,195.7,193.78369
CCSBASE,Benzodiazines,[M+H]+,METOLAZONE,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,TW,181.2,183.58583
CCSBASE,Benzodiazines,[M+H]+,Azelastine,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,DT,189.4,190.82742
CCSBASE,Benzodiazines,[M+H]+,Vatalanib dihydrochloride,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,1,TW,184.12,181.10847
CCSBASE,Benzodiazines,[M+H]+,Ketanserin_met004,O=c1[nH]c2ccccc2c(=O)n1CCN1CCC(C(O)c2ccc(F)cc2)CC1,1,DT,193.6,195.55809
CCSBASE,Benzodiazines,[M+H]+,ANAGRELIDE HYDROCHLORIDE,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1,TW,147.9,149.20248
CCSBASE,Benzodiazines,[M+H]+,AZELASTINE HYDROCHLORIDE,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,TW,192.7,192.2067
CCSBASE,Benzodiazines,[M+K]+,Todralazine,CCOC(=O)NNc1nncc2ccccc12,1,DT,155.5,155.43802
CCSBASE,Benzodiazines,[M+K]+,Carbadox,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,DT,159.3,159.82925
CCSBASE,Benzodiazines,[M+Na]+,Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,DT,192.5,193.37483
CCSBASE,Benzodiazines,[M+Na]+,Lunarine,O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,1,DT,204.7,207.45566
CCSBASE,Benzodiazines,[M+Na]+,Azelastine,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,DT,202.4,194.7015
CCSBASE,Benzodiazines,[M+Na]+,Carbadox,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,DT,156.7,158.45557
CCSBASE,Benzodiazines,[M-H]-,Vatalanib dihydrochloride,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-1,TW,187.4,183.5579
CCSBASE,Benzodiazines,[M-H]-,5-Chlorobenzotriazole,Clc1ccc2n[nH]nc2c1,-1,DT,122.49,128.95406
CCSBASE,Benzofuranones,[M+H]+,Phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1,DT,170.9,176.1276
"ACS,CCSBASE",Benzofuranones,[M+H]+,"Bromcresol green,Bromocresol Green",Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,1,TW,209.405,217.73622
CCSBASE,Benzofuranones,[M+H]+,"PHENOLPHTHALEIN,Phenolphthalein",O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1,TW,171.965,178.60333
CCSBASE,Benzofuranones,[M+K]+,p-Xylenol blue,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,1,TW,204.54,206.53363
CCSBASE,Benzofuranones,[M+Na]+,Phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1,DT,189.6,186.13606
CCSBASE,Benzofuranones,[M+Na]+,p-Xylenol blue,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,1,TW,204.77,203.42046
CCSBASE,Benzofuranones,[M-H]-,Phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-1,TW,175.84,183.29547
"ACS,CCSBASE",Benzofuranones,[M-H]-,"Bromcresol green,Bromocresol Green",Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,-1,TW,215.01,218.17438
CCSBASE,Benzoic acids and derivatives,[M+Cl]-,Di(2-methoxyethyl) phthalate,COCCOC(=O)c1ccccc1C(=O)OCCOC,-1,TW,165.59,168.54987
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Meclofenamate,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,DT,150.5,152.05513
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Dicamba,COc1c(Cl)ccc(Cl)c1C(=O)O,1,TW,128.99,134.74863
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Protocatechuic acid,O=C(O)c1ccc(O)c(O)c1,1,DT,122.3,124.006325
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Phenethyl anthranilate,Nc1ccccc1C(=O)OCCc1ccccc1,1,TW,150.18,148.0556
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Mesalamine,Nc1ccc(O)c(C(=O)O)c1,1,DT,122.6,128.11865
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Aspirin,CC(=O)Oc1ccccc1C(=O)O,1,DT,122.5,129.03963
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Homosalate,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,1,DT,153.2,151.85869
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,DT,146.9,147.3934
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Diplosalsalate,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,1,DT,155.9,153.22142
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,4-Hydroxybenzoate,O=C(O)c1ccc(O)cc1,1,DT,119.0,123.536835
CCSBASE,Benzoic acids and derivatives,[M+HCOO]-,Diisopropanolamine,CC(O)CNCC(C)O,-1,TW,144.56,146.0574
CCSBASE,Benzoic acids and derivatives,[M+HCOO]-,Ethyl 2-methylbenzoate,CCOC(=O)c1ccccc1C,-1,TW,145.62,146.86765
CCSBASE,Benzoic acids and derivatives,[M+HCOO]-,Methyl 2-methylbenzoate,COC(=O)c1ccccc1C,-1,TW,143.94,144.64828
CCSBASE,Benzoic acids and derivatives,[M+H]+,Metoclopramide_3-oh,CCN(CC)CCNC(=O)c1cc(Cl)c(N)c(O)c1OC,1,DT,175.2,172.43593
CCSBASE,Benzoic acids and derivatives,[M+H]+,Butafenacil,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1,TW,207.72,198.65755
CCSBASE,Benzoic acids and derivatives,[M+H]+,Iopromide,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,1,TW,223.51,216.64137
CCSBASE,Benzoic acids and derivatives,[M+H]+,Di(2-methoxyethyl) phthalate,COCCOC(=O)c1ccccc1C(=O)OCCOC,1,TW,158.16,159.69263
CCSBASE,Benzoic acids and derivatives,[M+H]+,Diphenyl isophthalate,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,1,TW,179.61,180.96867
CCSBASE,Benzoic acids and derivatives,[M+H]+,Phenethyl anthranilate,Nc1ccccc1C(=O)OCCc1ccccc1,1,TW,153.95,154.27234
CCSBASE,Benzoic acids and derivatives,[M+H]+,Moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,TW,162.5,163.51976
CCSBASE,Benzoic acids and derivatives,[M+H]+,MEBEVERINE HYDROCHLORIDE,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,1,TW,205.7,215.16655
ACS,Benzoic acids and derivatives,[M+H]+,"Hexadecyl 3,5-di-tert-butyl-4-hydroxybenzoate",CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,TW,239.53,237.1368
CCSBASE,Benzoic acids and derivatives,[M+H]+,MESALAMINE,Nc1ccc(O)c(C(=O)O)c1,1,TW,134.7,131.44255
CCSBASE,Benzoic acids and derivatives,[M+H]+,BERGENIN,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,1,TW,168.3,170.63742
CCSBASE,Benzoic acids and derivatives,[M+H]+,Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,1,DT,204.5,212.55266
CCSBASE,Benzoic acids and derivatives,[M+H]+,Acibenzolar-S-methyl,CSC(=O)c1cccc2nnsc12,1,TW,136.18,135.57861
ACS,Benzoic acids and derivatives,[M+H]+,butyl 4-hydroxybenzoate,CCCCOC(=O)c1ccc(O)cc1,1,TW,148.06,141.95448
CCSBASE,Benzoic acids and derivatives,[M+H]+,Pyrithiobac-sodium,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,1,TW,166.06,166.80518
CCSBASE,Benzoic acids and derivatives,[M+H]+,BUTACAINE,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1,TW,179.0,181.81479
CCSBASE,Benzoic acids and derivatives,[M+H]+,Mebeverine_met013,CCNCCCCOC(=O)c1ccc(OC)c(OC)c1,1,DT,170.1,167.2528
CCSBASE,Benzoic acids and derivatives,[M+H]+,Vanillic acid,COc1cc(C(=O)O)ccc1O,1,DT,136.2,130.39407
CCSBASE,Benzoic acids and derivatives,[M+H]+,Benzoxiquine,O=C(Oc1cccc2cccnc12)c1ccccc1,1,DT,152.1,152.08777
"ACS,CCSBASE",Benzoic acids and derivatives,[M+H]+,"Methyl Red,Methyl red",CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1,TW,160.745,163.881
CCSBASE,Benzoic acids and derivatives,[M+H]+,Bergenin,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,1,DT,166.5,171.51003
CCSBASE,Benzoic acids and derivatives,[M+H]+,Procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,DT,154.0,154.36414
CCSBASE,Benzoic acids and derivatives,[M+H]+,Benzocaine,CCOC(=O)c1ccc(N)cc1,1,DT,130.1,137.61354
"ACS,CCSBASE",Benzoic acids and derivatives,[M+H]+,"Ethyl 4-(dimethylamino)benzoate,Parbenate",CCOC(=O)c1ccc(N(C)C)cc1,1,TW,147.625,146.52727
"ACS,CCSBASE",Benzoic acids and derivatives,[M+H]+,Dimethyl isophthalate,COC(=O)c1cccc(C(=O)OC)c1,1,TW,140.74,140.75215
ACS,Benzoic acids and derivatives,[M+H]+,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1,TW,197.1,179.93037
CCSBASE,Benzoic acids and derivatives,[M+H]+,Bromopride_met011,COc1cc(N)c(Br)cc1C(=O)NCC=O,1,DT,150.4,150.98909
CCSBASE,Benzoic acids and derivatives,[M+H]+,TRIMETHOBENZAMIDE HYDROCHLORIDE,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,TW,193.3,194.25761
CCSBASE,Benzoic acids and derivatives,[M+H]+,3-AMINO-4-HYDROXYBENZOATE,Nc1cc(C(=O)O)ccc1[O-],1,DT,139.6,133.27419
CCSBASE,Benzoic acids and derivatives,[M+K]+,Diisobutyl phthalate,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,1,TW,179.47,175.86325
CCSBASE,Benzoic acids and derivatives,[M+K]+,Meclofenamate_met008,O=C(O)CNC(=O)c1ccccc1Nc1c(Cl)ccc(CO)c1Cl,1,DT,171.5,184.52171
CCSBASE,Benzoic acids and derivatives,[M+K]+,Disperse Red 82,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,1,TW,201.19,209.9589
CCSBASE,Benzoic acids and derivatives,[M+K]+,Cresopirine,CC(=O)Oc1c(C)cccc1C(=O)O,1,DT,152.2,147.6518
CCSBASE,Benzoic acids and derivatives,[M+K]+,AVE3295,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,1,TW,206.21,206.80269
CCSBASE,Benzoic acids and derivatives,[M+K]+,Nifuroxazide,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1,DT,164.8,159.85066
ACS,Benzoic acids and derivatives,[M+Na]+,diisooctyl phthalate,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1,TW,217.85,215.1619
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Monomethyl phthalate,COC(=O)c1ccccc1C(=O)O,1,TW,143.83,143.69576
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Mono-(2-ethyl-5-carboxypentyl) phthalate,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,1,DT,174.45,172.94937
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Pyrithiobac-sodium,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,1,TW,172.44,175.34254
ACS,Benzoic acids and derivatives,[M+Na]+,triethylenglycol dibenzoate,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,1,TW,189.05,188.1985
ACS,Benzoic acids and derivatives,[M+Na]+,Dioctyl Phthalate,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1,TW,218.1875,217.92488
"ACS,CCSBASE",Benzoic acids and derivatives,[M+Na]+,"Diallyl phthalate,diallyl phthalate",C=CCOC(=O)c1ccccc1C(=O)OCC=C,1,TW,161.09,164.89822
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Benurestat,O=C(CNC(=O)c1ccc(Cl)cc1)NO,1,DT,156.9,153.6346
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Monoethyl phthalate,CCOC(=O)c1ccccc1C(=O)O,1,TW,149.55,150.55034
CCSBASE,Benzoic acids and derivatives,[M+Na]+,FR167356,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1,TW,189.97,192.67441
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Bergenin,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,1,DT,177.4,176.50145
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Mono-1-[2(carboxymethyl)hexyl] trimellitate,CCCCC(COC(=O)c1cc(C(=O)O)ccc1C(=O)O)CC(=O)O,1,DT,189.84,190.32294
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Diethylene glycol dibenzoate,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1,TW,178.27,181.034
"ACS,CCSBASE",Benzoic acids and derivatives,[M+Na]+,"Diethyl phthalate,diethyl phthalate",CCOC(=O)c1ccccc1C(=O)OCC,1,TW,159.14,162.38806
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Benzocaine,CCOC(=O)c1ccc(N)cc1,1,DT,136.4,139.05301
"ACS,CCSBASE",Benzoic acids and derivatives,[M+Na]+,"Methyl Red,Methyl red",CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1,TW,174.985,173.33382
"CCSBASE,PNNL",Benzoic acids and derivatives,[M+Na]+,2-Methylhippuric Acid,Cc1ccccc1C(=O)NCC(=O)O,1,DT,156.6039596,159.07478
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Pyrithiobac,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,1,TW,172.44,175.94899
CCSBASE,Benzoic acids and derivatives,[M+Na]+,"Trimethyl benzene-1,2,4-tricarboxylate",COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,1,TW,165.26,165.45634
CCSBASE,Benzoic acids and derivatives,[M+Na]+,"2,2,4-Trimethylpentane-1,3-diyl dibenzoate",CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,1,TW,191.23,196.38911
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Butylphthalyl butylglycolate,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1,TW,190.02,183.24745
ACS,Benzoic acids and derivatives,[M+Na]+,Bis(2-Ethylbutyl) Phthalate,CCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CC,1,TW,196.47,188.05923
CCSBASE,Benzoic acids and derivatives,[M+Na]+,6-Hydroxy Monopropylheptylphthalate,CCCC(CCCC(C)O)COC(=O)c1ccccc1C(=O)O,1,DT,181.9,183.02278
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Aminohippuric acid,Nc1ccc(C(=O)NCC(=O)O)cc1,1,DT,153.7,152.35957
CCSBASE,Benzoic acids and derivatives,[M-H]-,Iopamidol,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-1,TW,205.65,216.69133
ACS,Benzoic acids and derivatives,[M-H]-,"1,3-Dimethyl 5-sulfoisophthalate",COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,-1,TW,162.98,160.86424
CCSBASE,Benzoic acids and derivatives,[M-H]-,"2,3-Dihydroxybenzoic acid",O=C(O)c1cccc(O)c1O,-1,DT,118.4244557,121.84393
CCSBASE,Benzoic acids and derivatives,[M-H]-,Octyl hydrogen phthalate,CCCCCCCCOC(=O)c1ccccc1C(=O)O,-1,TW,170.53,172.58044
CCSBASE,Benzoic acids and derivatives,[M-H]-,Cloransulam-methyl,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,-1,TW,189.33,190.17229
CCSBASE,Benzoic acids and derivatives,[M-H]-,Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-1,TW,161.41000000000005,158.57455
CCSBASE,Benzoic acids and derivatives,[M-H]-,4-Hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,-1,TW,131.53,122.86815
CCSBASE,Benzoic acids and derivatives,[M-H]-,Hexylparaben,CCCCCCOC(=O)c1ccc(O)cc1,-1,TW,161.22,161.13118
ACS,Benzoic acids and derivatives,[M-H]-,Propyl GalIate,CCCOC(=O)c1cc(O)c(O)c(O)c1,-1,TW,144.18,146.10391
CCSBASE,Benzoic acids and derivatives,[M-H]-,tert-Butyl 4-hydroxybenzoate,CC(C)(C)OC(=O)c1ccc(O)cc1,-1,TW,150.49,148.47568
CCSBASE,Benzoic acids and derivatives,[M-H]-,3-Aminosalicylic acid,Nc1cccc(C(=O)O)c1O,-1,DT,122.0682625,126.95824
CCSBASE,Benzoic acids and derivatives,[M-H]-,Octyl salicylate,CCCCCCCCOC(=O)c1ccccc1O,-1,TW,167.78,166.35379
CCSBASE,Benzoic acids and derivatives,[M-H]-,4-Nitroanthranilic acid,Nc1cc([N+](=O)[O-])ccc1C(=O)O,-1,TW,136.12,136.91446
CCSBASE,Benzoic acids and derivatives,[M-H]-,Methyl red,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,-1,TW,174.25,166.85483
CCSBASE,Benzoic acids and derivatives,[M-H]-,SSR504734,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,-1,TW,191.8,191.87123
CCSBASE,Benzoic acids and derivatives,[M-H]-,"2,4-Di-(2-ethylhexyl) trimellitate",CCCCC(CC)COC(=O)c1ccc(C(=O)O)c(C(=O)OCC(CC)CCCC)c1,-1,DT,222.86,217.07309
CCSBASE,Benzoic acids and derivatives,[M-H]-,Dimethyl terephthalate,COC(=O)c1ccc(C(=O)OC)cc1,-1,TW,141.51,146.78828
CCSBASE,Benzoic acids and derivatives,[M-H]-,Formylanthranilic acid,O=CNc1ccccc1C(=O)O,-1,DT,127.2795008,129.69955
ACS,Benzoic acids and derivatives,[M-H]-,Gallic acid,O=C(O)c1cc(O)c(O)c(O)c1,-1,TW,123.83,127.6533
CCSBASE,Benzoic acids and derivatives,[M-H]-,Mono-(2-ethyl-5-carboxypentyl) phthalate,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,-1,DT,169.87,167.26408
CCSBASE,Benzoic acids and derivatives,[M-H]-,2-Ethylhexylparaben,CCCCC(CC)COC(=O)c1ccc(O)cc1,-1,TW,170.61,170.46748
CCSBASE,Benzonitriles,[M+H]+,Cimbuterol,CC(C)(C)NCC(O)c1ccc(N)c(C#N)c1,1,TW,162.84,160.93796
CCSBASE,Benzonitriles,[M-H]-,2-Hydroxybenzonitrile,N#Cc1ccccc1O,-1,TW,128.33,127.78406
CCSBASE,Benzophenones,[M+H-H2O]+,2-3-dihydroxy-4-methoxy-4'-ethoxybenzophenone,CCOc1ccc(C(=O)c2ccc(OC)c(O)c2O)cc1,1,DT,153.6,155.21585
CCSBASE,Benzophenones,[M+H-H2O]+,Dioxybenzone,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,DT,142.7,143.70738
CCSBASE,Benzophenones,[M+H-H2O]+,Bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,TW,162.79,159.05107
CCSBASE,Benzophenones,[M+H]+,"2-3-4'-trihydroxy-4-methoxybenzophenone,2-3-dihydroxy-4-methoxy-4'-ethoxybenzophenone_met004",COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,DT,153.05,153.15234
"ACS,CCSBASE",Benzophenones,[M+H]+,Benzophenone,O=C(c1ccccc1)c1ccccc1,1,TW,136.24666666666667,138.47594
CCSBASE,Benzophenones,[M+H]+,2-Amino-5-chlorobenzophenone,Nc1ccc(Cl)cc1C(=O)c1ccccc1,1,TW,151.65,150.24875
"ACS,CCSBASE",Benzophenones,[M+H]+,"2,2'-Dihydroxy-4-Methoxybenzophenone,DIOXYBENZONE",COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,TW,149.70499999999998,151.8948
"ACS,CCSBASE",Benzophenones,[M+H]+,"2-Hydroxy-4-methoxybenzophenone,Benzophenone-3,OXYBENZONE,Oxybenzone",COc1ccc(C(=O)c2ccccc2)c(O)c1,1,TW,146.895,148.89127
ACS,Benzophenones,[M+H]+,2-Amino-4-methylbenzophenone,Cc1ccc(C(=O)c2ccccc2)c(N)c1,1,TW,149.44,150.09671
"ACS,CCSBASE",Benzophenones,[M+H]+,"2,2',4,4'-Tetrahydroxybenzophenone,2,2'-4,4'-tetrahydroxybenzophenone,Benzophenone-2",O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1,TW,152.12,152.24023
CCSBASE,Benzophenones,[M+H]+,Tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,TW,158.17,159.44373
CCSBASE,Benzophenones,[M+H]+,Exifone,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,TW,158.06,156.39723
CCSBASE,Benzophenones,[M+K]+,Ketoprofen_acylglucuronide,CC(C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(C(=O)c2ccccc2)c1,1,DT,204.4,202.95572
CCSBASE,Benzophenones,[M+K]+,2-[4-(Diethylamino)-2-hydroxybenzoyl]benzoic acid,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1,TW,191.27,185.29085
CCSBASE,Benzophenones,[M+Na]+,Dioxybenzone,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,DT,165.4,164.97908
CCSBASE,Benzophenones,[M+Na]+,"2,3,4-trihydroxy-4'-ethoxybenzophenone",CCOc1ccc(C(=O)c2ccc(O)c(O)c2O)cc1,1,DT,176.5,167.05978
CCSBASE,Benzophenones,[M+Na]+,Mebendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,DT,182.0,182.35674
CCSBASE,Benzophenones,[M+Na]+,Oxybenzone_met006,COc1ccc(C(=O)c2ccccc2)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1,1,DT,197.6,196.38193
CCSBASE,Benzophenones,[M-H]-,2-[4-(Diethylamino)-2-hydroxybenzoyl]benzoic acid,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,-1,TW,181.19,177.64279
CCSBASE,Benzophenones,[M-H]-,Sulisobenzone,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-1,TW,168.61,173.5075
CCSBASE,Benzophenones,[M-H]-,Bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,-1,TW,176.07,170.89043
PNNL,Benzopyrenes,[M+H]+,"Benzo(g,h,i)perylene (BGI)",c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,DT,157.3077223,156.53569
PNNL,Benzopyrenes,[M+dot]+,"Dibenzo(a,h)pyrene (DAH)",c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,1,DT,165.2167,164.79617
CCSBASE,Benzopyrenes,[M-H]-,12-Hydroxybenzo(a)pyrene,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,-1,DT,163.98,163.25882
CCSBASE,Benzoquinolines,[M+H]+,Amsacrine,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,DT,191.7,191.04059
CCSBASE,Benzoquinolines,[M+H]+,Tacrine,Nc1c2c(nc3ccccc13)CCCC2,1,DT,139.9,141.0754
CCSBASE,Benzoquinolines,[M+H]+,Amsacrine_met010,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(O)c1,1,DT,180.8,185.64658
