smi,mass,z,ccs,name,subclass,adduct,tag,instrument
CC(C)NC(=O)CCn1cnc2sc3c(c2c1=O)CCCC3,320.1427,1,181.23,"N-isopropyl-3-{3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-4-yl}propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(O)C1Cc2ccccc2CN1S(=O)(=O)c1c(Cl)cccc1Cl,386.0015,1,172.05,"2-(2,6-dichlorobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylic acid","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(C)NC(=O)N(CCCC(=O)NCc2ccc(C(F)(F)F)cc2)C1=O,372.153,1,192.66,"4-(4,4-dimethyl-2,5-dioxoimidazolidin-1-yl)-N-{[4-(trifluoromethyl)phenyl]methyl}butanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)NC2CCCCCC2)C1=O,388.1867,1,199.92,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cycloheptylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(=O)NC1CCSC1=O,160.0432,1,132.5,Citiolone,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
COc1ccc2cc(C3(C)NC(=O)N(CC(=O)NCC45CC6CC(CC(C6)C4)C5)C3=O)ccc2c1,476.2544,1,220.53,"N-(adamantan-1-ylmethyl)-2-[4-(6-methoxynaphthalen-2-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCCC(C)NC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,372.2282,1,196.77,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-(heptan-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)c1ccccc1,423.1914,1,207.46,"N-{3-[4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperidin-1-yl]-3-oxopropyl}benzamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2c(C)noc2C)c1,378.1482,1,190.59,"1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)-N-(3-ethylphenyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)(C)NC(=O)CN1CCCN(c2ncnc3sc(-c4ccccc4)cc23)CC1,424.2166,1,208.24,"N-tert-butyl-2-(4-{6-phenylthieno[2,3-d]pyrimidin-4-yl}-1,4-diazepan-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC1CCC2(CC1)NC(=O)N(CC(=O)NCC(=O)NC(C)C)C2=O,353.2183,1,195.37,"2-(2-{8-ethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)-N-isopropylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)C23CC4CC(CC(C4)C2)C3)C1=O,392.1969,1,204.79,"4-{1-[2-(adamantan-1-yl)-2-oxoethyl]-4-methyl-2,5-dioxoimidazolidin-4-yl}benzonitrile","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(CN2C(=O)NC(C)(c3cccs3)C2=O)cc1,301.1005,1,167.74,"5-methyl-3-[(4-methylphenyl)methyl]-5-(thiophen-2-yl)imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)CCOc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,362.2074,1,200.61,"N,N-dimethyl-2-{4-methyl-4-[4-(3-methylbutoxy)phenyl]-2,5-dioxoimidazolidin-1-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC1(c2ccccc2)NC(=O)N(Cc2ccc(SC)cc2)C1=O,341.1318,1,183.43,"5-ethyl-3-{[4-(methylsulfanyl)phenyl]methyl}-5-phenylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(Cn1nnc(-c2ccccc2)n1)N(Cc1ccccc1)c1nc2c(s1)CCCC2,431.1649,1,203.5,"N-benzyl-2-(5-phenyl-1,2,3,4-tetrazol-2-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCCCNC(=O)CCn1cnc2sccc2c1=O,308.1427,1,178.53,"N-hexyl-3-{4-oxothieno[2,3-d]pyrimidin-3-yl}propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,276.1343,1,166.82,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)(C)C(=O)NCC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,374.1203,1,180.84,"2,2-dimethyl-N-{2-oxo-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]ethyl}propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(NC(=O)CN(C)CC(=O)NC(C)C(C)C)c1C,320.2333,1,187.36,"2-({[(2,3-dimethylphenyl)carbamoyl]methyl}(methyl)amino)-N-(3-methylbutan-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C1CCCCC1,349.1289,1,181.65,N-[4-chloro-2-(trifluoromethyl)phenyl]-2-[cyclohexyl(methyl)amino]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCCCC1,294.1812,1,178.81,"N-cyclohexyl-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CSCCC1NC(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O,362.1533,1,189.91,"2-{4-[2-(methylsulfanyl)ethyl]-2,5-dioxoimidazolidin-1-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(CCN(CC(=O)Nc2ccc(C)cc2)CC(=O)Nc2ccc(C)cc2)cc1,446.2438,1,211.5,2-{[2-(4-methoxyphenyl)ethyl]({[(4-methylphenyl)carbamoyl]methyl})amino}-N-(4-methylphenyl)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],220.11795,1,147.255,"PANTOTHENIC ACID(d) Na salt,Sodium pantothenate","Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
CSCCC(NC(N)=O)C(=O)NCCc1ccc(Cl)cc1Cl,364.0648,1,179.95,"2-(carbamoylamino)-N-[2-(2,4-dichlorophenyl)ethyl]-4-(methylsulfanyl)butanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCc1ccc(N2CCCC2=O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,446.1544,1,199.03,1-(4-fluorobenzenesulfonyl)-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,655.32,1,249.0,AAGHDGK,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CCC(C)NC(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,354.1812,1,189.19,"2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N-(sec-butyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CCC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1ccco1,344.1427,1,183.99,"N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-3-[(furan-2-ylmethyl)(methyl)amino]propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc(C(F)(F)F)c2)C1=O,428.2156,1,199.51,"2-{4-methyl-2,5-dioxo-4-[3-(trifluoromethyl)phenyl]imidazolidin-1-yl}-N,N-bis(2-methylpropyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCCOc1ccccc1)N1CCc2ccccc2C1,297.1598,1,177.14,"N-(2-phenoxyethyl)-3,4-dihydro-1H-isoquinoline-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1csc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cccs2)n1,372.0835,1,187.54,"(2S)-N-(4-methyl-1,3-thiazol-2-yl)-3-phenyl-2-(thiophen-2-ylformamido)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC1(c2ccccc2)NC(=O)N(CC(=O)NC2CCCC(C)C2C)C1=O,372.2282,1,195.89,"N-(2,3-dimethylcyclohexyl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Cl,374.163,1,193.14,2-({[(2-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2-ethyl-6-methylphenyl)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCNC(=O)CNC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(OC)cc1,400.1901,1,200.99,2-(4-methoxybenzenesulfonamido)-4-methyl-N-[(propylcarbamoyl)methyl]pentanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCN(C(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O)C1CCS(=O)(=O)C1,436.1901,1,206.88,"N-butyl-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1cccc(C2(C)NC(=O)N(CC(=O)NCCc3ccc(F)cc3)C2=O)c1,400.1667,1,193.65,"N-[2-(4-fluorophenyl)ethyl]-2-[4-(3-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,1007.4443,1,303.8,Oxytocin,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CCN(CC1COc2ccccc2O1)C(=O)CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,482.2286,1,218.43,"N-(2H-1,3-benzodioxol-5-yl)-1-{[(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)(ethyl)carbamoyl]methyl}piperidine-4-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)NC1(C#N)CCCC1)Cc1cccc(F)c1,290.1663,1,171.75,N-(1-cyanocyclopentyl)-2-{[(3-fluorophenyl)methyl](methyl)amino}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(C(=O)NC(CCSC)C(=O)Nc2ccc(C)cc2)cc1,373.158,1,195.99,2-[(4-methoxyphenyl)formamido]-N-(4-methylphenyl)-4-(methylsulfanyl)butanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC1(c2ccc(C)cc2)NC(=O)N(C(C)C(=O)NCCc2cccs2)C1=O,400.1689,1,198.03,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-[2-(thiophen-2-yl)ethyl]propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1CC(C)CN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)C1,406.2125,1,199.51,"3-[2-(3,5-dimethylpiperidin-1-yl)-2-oxoethyl]-5,5-diphenylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)C1CCCO1,347.1213,1,181.31,2-(N-methyl-1-oxolan-2-ylformamido)-N-[4-(trifluoromethoxy)phenyl]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(CCNC(=O)C2CCCN2S(=O)(=O)c2ccccc2F)cc1,407.1435,1,190.54,1-(2-fluorobenzenesulfonyl)-N-[2-(4-methoxyphenyl)ethyl]pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(Cc1ccsc1)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,408.1376,1,193.8,"N-methyl-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N-(thiophen-3-ylmethyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCNC(=O)C1CN(C(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc2O1,397.1482,1,177.1,"N-propyl-4-{2-[3-(trifluoromethyl)pyrazol-1-yl]acetyl}-2,3-dihydro-1,4-benzoxazine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NCc1cccc(Cl)c1,400.1059,1,198.63,"N-[(3-chlorophenyl)methyl]-2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(CC(=O)Nc1ccc(OC)cc1)CC(=O)NC(C)C,308.1969,1,180.57,2-[ethyl({[(4-methoxyphenyl)carbamoyl]methyl})amino]-N-isopropylacetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCc1ccco1,390.1448,1,197.71,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-(furan-2-ylmethyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCc1cccs1,348.1264,1,176.93,methyl 3-(4-hydroxyphenyl)-2-[4-(thiophen-2-yl)butanamido]propanoate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(F)cc1F,324.1154,1,175.52,"N-(2,4-difluorophenyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(C)C(=O)CNC(=O)c1ccc2ccccc2n1,258.1237,1,160.46,"N,N-dimethyl-2-(quinolin-2-ylformamido)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc(N2CCCC2)nc1,383.2442,1,208.32,2-(adamantan-1-ylformamido)-N-[6-(pyrrolidin-1-yl)pyridin-3-yl]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCC1NC(=O)N(CN(Cc2ccccc2)CC(F)(F)F)C1=O,344.158,1,172.87,"3-{[benzyl(2,2,2-trifluoroethyl)amino]methyl}-5-propylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1Cc2ccccc2N1CC(=O)N1c2ccccc2NC(=O)C1(C)C,350.1863,1,185.73,"3,3-dimethyl-4-[2-(2-methyl-2,3-dihydroindol-1-yl)acetyl]-1H-quinoxalin-2-one","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)CC(=O)NCC(=O)N1CCCC1,213.1598,1,151.49,3-methyl-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]butanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(C(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O)C1=CCCC1,392.1969,1,198.28,"N-(cyclopent-1-en-1-yl)-N-ethyl-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)CNC(=O)NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,359.1714,1,187.27,"1-(2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}acetyl)-3-(2-methylpropyl)urea","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(C2(C)NC(=O)N(CC(=O)NC(=O)NC(C)(C)C)C2=O)cc1,361.187,1,193.13,"3-tert-butyl-1-{2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}urea","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
NC1=NCCN1CC(=O)O,144.0768,1,124.3,CYCLOCREATINE,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,398.1612,1,196.47,CI-1044,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
CCCCCC(=O)NC(CCCC)C(=O)Nc1cccc(N2CCCC2)c1,374.2802,1,206.7,2-hexanamido-N-[3-(pyrrolidin-1-yl)phenyl]hexanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc2c(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cc(=O)oc2c1,391.1288,1,191.11,"1'-[(7-methyl-2-oxochromen-4-yl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(CC(=O)Nc1ccc(Cl)cc1C)CC(=O)NC(C)C,326.163,1,184.98,2-({[(4-chloro-2-methylphenyl)carbamoyl]methyl}(ethyl)amino)-N-isopropylacetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,869.45,1,295.5,FAAYLER,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
COc1ccc(CN(C)CC(=O)Nc2sc3c(c2C#N)CCC3)c(OC)c1,386.1533,1,193.25,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-{[(2,4-dimethoxyphenyl)methyl](methyl)amino}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CCN1CCOCC1)N1N=C(c2cccs2)CC1c1cccs1,376.1148,1,189.75,"1-[3,5-bis(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-3-(morpholin-4-yl)propan-1-one","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(C)cc1NC(=O)CN1CCN(C(=O)C2CC2)CC1,332.1969,1,187.77,2-(4-cyclopropanecarbonylpiperazin-1-yl)-N-(2-methoxy-5-methylphenyl)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NC(Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2)OCc1ccccc1,433.1758,1,208.07,"benzyl N-{1-[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]-2-phenylethyl}carbamate","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,417.0686,1,185.1,"methyl 2-(2,1,3-benzothiadiazole-4-sulfonamido)-3-(1H-indol-3-yl)propanoate","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCN1C(=O)NC(=O)C(N(CC)CC(=O)NC(CC)c2ccc(C)cc2)C1N,416.2656,1,215.09,"2-[(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)(ethyl)amino]-N-[1-(4-methylphenyl)propyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccccc1OCC(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,396.2282,1,195.94,"N-(2,6-dimethylphenyl)-2-{4-[2-(2-methylphenoxy)acetyl]piperazin-1-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCC(F)(F)F)C1CCCN1S(=O)(=O)c1ccccc1Br,414.9933,1,170.25,"1-(2-bromobenzenesulfonyl)-N-(2,2,2-trifluoroethyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(=O)NC(C)C(=O)NCCNC(=O)c1ccc(C(F)(F)F)cc1,346.1373,1,183.59,2-acetamido-N-(2-{[4-(trifluoromethyl)phenyl]formamido}ethyl)propanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1csc(NC(=O)CCNC(=O)c2ccccc2Cl)n1,324.0568,1,172.82,"3-[(2-chlorophenyl)formamido]-N-(4-methyl-1,3-thiazol-2-yl)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(=O)NC12CC3CC(C1)CC(C(=O)OC(C)C(=O)Nc1ccc(F)cc1Cl)(C3)C2,437.1638,1,203.24,1-[(2-chloro-4-fluorophenyl)carbamoyl]ethyl 3-acetamidoadamantane-1-carboxylate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C1=O,478.0761,1,207.18,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(3-bromophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CSCCC(NC(=O)c1ccccc1Br)C(=O)NCC1CCCCC1,427.1049,1,196.93,2-[(2-bromophenyl)formamido]-N-(cyclohexylmethyl)-4-(methylsulfanyl)butanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(C2CC2)NC(=O)N(CC(=O)N2CCCC(c3nc4ccccc4s3)C2)C1=O,413.1642,1,192.46,"3-{2-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-2-oxoethyl}-5-cyclopropyl-5-methylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C([C@@H]1CCCN1C(=O)c1cccs1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,474.1516,1,210.47,"1-(2,3-dihydro-1H-indene-5-sulfonyl)-4-[(2S)-1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC12CC3CC(CC(C3)C1)C2,346.2125,1,190.24,"N-(adamantan-1-yl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)C1CCCCN1CC(=O)N1c2ccccc2CC1C,317.186,1,178.35,"methyl 1-[2-(2-methyl-2,3-dihydroindol-1-yl)-2-oxoethyl]piperidine-2-carboxylate","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)NC(=O)CNc1ncnc2sccc12,251.0961,1,161.81,"N-isopropyl-2-{thieno[2,3-d]pyrimidin-4-ylamino}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C1/OC(=O)C(c2ccccc2)=C1O)c1ccccc1,470.1598,1,212.8,RHIZOCARPIC ACID,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
COc1ccc(S(=O)(=O)NC(C(=O)N(C)Cc2ccc(N3CCOCC3)cc2)C(C)C)cc1,476.2214,1,210.95,"2-(4-methoxybenzenesulfonamido)-N,3-dimethyl-N-{[4-(morpholin-4-yl)phenyl]methyl}butanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCCCC(N)C(=O)O,160.1337,1,147.1,DL-2-Aminooctanoic acid,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCc2[nH]c3ccccc3c2C1,476.0961,1,210.63,"2,4-dichloro-N-[4-(methylsulfanyl)-1-oxo-1-{1H,3H,4H,5H-pyrido[4,3-b]indol-2-yl}butan-2-yl]benzamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1cccc(CN(C)CC(=O)NCc2ccccc2Cl)c1,333.1364,1,181.03,N-[(2-chlorophenyl)methyl]-2-{[(3-methoxyphenyl)methyl](methyl)amino}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(=O)Nc1ccc(NC(=O)C(C)Nc2cc(C)ccc2C)cc1,326.1863,1,183.37,"2-[(2,5-dimethylphenyl)amino]-N-(4-acetamidophenyl)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H]3CCCN3C(=O)c3cccs3)CC2)cc1,464.1308,1,205.01,1-(4-methoxybenzenesulfonyl)-4-[(2S)-1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(C1Cc2ccccc2CN1Cc1noc(-c2ccccc2)n1)N1CCCC1,389.1972,1,194.69,"2-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]-3-(pyrrolidine-1-carbonyl)-3,4-dihydro-1H-isoquinoline","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)C(C(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1)N1CCCCC1,403.2704,1,218.25,3-methyl-N-{4-[2-(morpholin-4-yl)acetamido]phenyl}-2-(piperidin-1-yl)butanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC(C)NCC(=O)Nc1ccccc1C(F)(F)F,275.1366,1,163.18,2-(sec-butylamino)-N-[2-(trifluoromethyl)phenyl]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(Nc1ccccc1)C1CCCN1C(=O)c1ccc2ccccc2n1,346.155,1,184.24,N-phenyl-1-(quinoline-2-carbonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
