Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
METLIN,Aryl thioethers,[M+Na]+,"N-cyclopentyl-2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)propanamide",Cc1cc(C)n2nc(SC(C)C(=O)NC3CCCC3)nc2n1,1,TIMS,183.91,185.95192
METLIN,Aryl thioethers,[M+Na]+,"2-(2-bromophenyl)-5-{thieno[2,3-d]pyrimidin-4-ylsulfanyl}-1,3,4-oxadiazole",Brc1ccccc1-c1nnc(Sc2ncnc3sccc23)o1,1,TIMS,189.73,189.59097
METLIN,Aryl thioethers,[M+Na]+,N-[1-(adamantan-1-yl)ethyl]-2-[(1-methylimidazol-2-yl)sulfanyl]acetamide,CC(NC(=O)CSc1nccn1C)C12CC3CC(CC(C3)C1)C2,1,TIMS,191.12,192.56262
METLIN,Aryl thioethers,[M+Na]+,"2-(furan-2-yl)-5-[({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)methyl]-1,3,4-oxadiazole",Cc1nc(Cc2nnc(SCc3nnc(-c4ccco4)o3)o2)cs1,1,TIMS,179.77,185.71115
METLIN,Aryl thioethers,[M+Na]+,"2-{[4-ethyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-[phenyl(thiophen-2-yl)methyl]acetamide",CCn1c(SCC(=O)NC(c2ccccc2)c2cccs2)nnc1-c1ccco1,1,TIMS,200.42,201.77191
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazin-1-yl]ethanone",O=C(CSc1nnc(C2CC2)o1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,TIMS,213.49,213.54297
METLIN,Aryl thioethers,[M+Na]+,"1-(3-phenyl-4,5-dihydropyrazol-1-yl)-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",O=C(CSc1nnnn1Cc1cccs1)N1CCC(c2ccccc2)=N1,1,TIMS,198.3,195.3092
METLIN,Aryl thioethers,[M+Na]+,"2-({[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-5-phenyl-1,3,4-oxadiazole",c1ccc(-c2nnc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)o2)cc1,1,TIMS,203.13,201.3042
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(2-chlorophenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[2,5-dimethyl-1-(prop-2-en-1-yl)pyrrol-3-yl]ethanone",C=CCn1c(C)cc(C(=O)CSc2nnc(COc3ccccc3Cl)o2)c1C,1,TIMS,205.05,205.48648
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-(1,2,5-trimethylpyrrol-3-yl)ethanone",Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1C,1,TIMS,191.65,187.98058
METLIN,Aryl thioethers,[M+Na]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-2-(phenylsulfanyl)pyridine-3-carboxamide",O=C(c1cccnc1Sc1ccccc1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,1,TIMS,203.18,210.34549
METLIN,Aryl thioethers,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-benzyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)NCc1ccc2c(c1)OCO2,1,TIMS,199.98,205.6883
METLIN,Aryl thioethers,[M+Na]+,2-[(1-benzylimidazol-2-yl)sulfanyl]-N-[phenyl(thiophen-2-yl)methyl]acetamide,O=C(CSc1nccn1Cc1ccccc1)NC(c1ccccc1)c1cccs1,1,TIMS,197.15,202.74411
METLIN,Aryl thioethers,[M+Na]+,"1-[2,5-dimethyl-1-(thiophen-2-ylmethyl)pyrrol-3-yl]-2-({5,7-dimethyl-[1,2,4]triazolo[4,3-a]pyrimidin-3-yl}sulfanyl)ethanone",Cc1cc(C)n2c(SCC(=O)c3cc(C)n(Cc4cccs4)c3C)nnc2n1,1,TIMS,209.96,206.44722
METLIN,Aryl thioethers,[M+Na]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccco1,1,TIMS,177.71,181.3391
METLIN,Aryl thioethers,[M+Na]+,"2-({[4-ethyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-(thiophen-2-yl)-1,3,4-oxadiazole",CCn1c(SCc2nnc(-c3cccs3)o2)nnc1-c1ccco1,1,TIMS,191.13,191.05278
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-N-(4-phenyl-1,3-thiazol-2-yl)-N-(prop-2-en-1-yl)acetamide",C=CCN(C(=O)CSc1nnc(Cc2ccccc2)o1)c1nc(-c2ccccc2)cs1,1,TIMS,206.1,204.64648
METLIN,Aryl thioethers,[M+Na]+,"4-{[4-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-5-phenylthieno[2,3-d]pyrimidin-2-yl]methyl}morpholine",Cc1cc(C)n2nc(Sc3nc(CN4CCOCC4)nc4scc(-c5ccccc5)c34)nc2n1,1,TIMS,218.79,216.00589
METLIN,Aryl thioethers,[M+Na]+,"2-phenyl-5-{[(5-phenyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3,4-oxadiazole",c1ccc(-c2cnc(CSc3nnc(-c4ccccc4)o3)o2)cc1,1,TIMS,194.35,191.37363
METLIN,Aryl thioethers,[M+Na]+,"2-(1,3-benzoxazol-2-ylsulfanyl)-N-benzyl-N-(furan-2-ylmethyl)acetamide",O=C(CSc1nc2ccccc2o1)N(Cc1ccccc1)Cc1ccco1,1,TIMS,183.53,189.54736
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(4-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}pyrazine",Cn1c(Sc2cnccn2)nnc1-c1ccc(F)cc1,1,TIMS,178.0,178.19331
METLIN,Aryl thioethers,[M+Na]+,"2-{[4-cyclopropyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(furan-2-ylmethyl)propanamide",CC(Sc1nnc(Cc2cccs2)n1C1CC1)C(=O)NCc1ccco1,1,TIMS,188.62,189.80685
METLIN,Aryl thioethers,[M+Na]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-isopropylacetamide",CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)CSc1nnc(C2CC2)n1C1CC1,1,TIMS,209.14,213.495
METLIN,Aryl thioethers,[M+Na]+,"2-({[4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-phenyl-1,3,4-oxadiazole",c1ccc(-c2nnc(CSc3nncn3Cc3ccco3)o2)cc1,1,TIMS,188.94,186.94531
METLIN,Aryl thioethers,[M+Na]+,"1-[3-(1-benzofuran-2-yl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-{7-thia-2,4,5-triazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),3,5,8,10-pentaen-3-ylsulfanyl}ethanone",O=C(CSc1nnc2sc3ccccc3n12)N1N=C(c2cc3ccccc3o2)CC1c1ccco1,1,TIMS,216.45,219.47198
METLIN,Aryl thioethers,[M+Na]+,"2-(thiophen-2-yl)-5-(1-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethyl)-1,3,4-oxadiazole",CC(Sc1nnc(-c2cccs2)o1)c1nnc(-c2cccs2)o1,1,TIMS,193.75,192.58582
METLIN,Aryl thioethers,[M+Na]+,"2-(furan-2-yl)-5-({[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1,3,4-oxadiazole",c1coc(-c2nnc(SCc3coc(-c4cccs4)n3)o2)c1,1,TIMS,180.4,178.53389
METLIN,Aryl thioethers,[M+Na]+,"N-(1-cyanocyclohexyl)-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",Cc1occc1-c1nnc(SCC(=O)NC2(C#N)CCCCC2)o1,1,TIMS,190.41,187.77536
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-chloro-3H-1,3-benzodiazol-2-yl)sulfanyl]-N-(prop-2-en-1-yl)acetamide",C=CCNC(=O)CSc1nc2ccc(Cl)cc2[nH]1,1,TIMS,174.17,173.21991
METLIN,Aryl thioethers,[M+Na]+,"2-(1-{[4-cyclopropyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethyl)-5-(3-methylphenyl)-1,3,4-oxadiazole",Cc1cccc(-c2nnc(C(C)Sc3nnc(Cc4cccs4)n3C3CC3)o2)c1,1,TIMS,207.64,210.21695
METLIN,Aryl thioethers,[M+Na]+,"N-(cyclohex-1-en-1-yl)-2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-N-(furan-2-ylmethyl)acetamide",O=C(CSc1nnnn1C1CC1)N(Cc1ccco1)C1=CCCCC1,1,TIMS,187.42,189.03708
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-cyclohexyl-N-[(4-fluorophenyl)methyl]acetamide",O=C(CSc1nnc(-c2ccccc2Cl)o1)N(Cc1ccc(F)cc1)C1CCCCC1,1,TIMS,206.19,206.25722
METLIN,Aryl thioethers,[M+Na]+,"2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)ethanone",Cc1cc(C(=O)CSc2nnc(C3CC3)o2)c(C)n1C1CC1,1,TIMS,188.76,189.10884
METLIN,Aryl thioethers,[M+Na]+,2-[(1-benzylimidazol-2-yl)sulfanyl]-N-(1-cyanocyclopentyl)acetamide,N#CC1(NC(=O)CSc2nccn2Cc2ccccc2)CCCC1,1,TIMS,179.42,182.65117
METLIN,Aryl thioethers,[M+Na]+,"3-[(2H-1,3-benzodioxol-5-ylmethyl)sulfanyl]-4-benzyl-5-(furan-2-yl)-1,2,4-triazole",c1ccc(Cn2c(SCc3ccc4c(c3)OCO4)nnc2-c2ccco2)cc1,1,TIMS,195.03,194.68536
METLIN,Aryl thioethers,[M+Na]+,"N-benzyl-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-isopropylacetamide",CC(C)N(Cc1ccccc1)C(=O)CSc1nnc(C2CC2)n1C1CC1,1,TIMS,187.13,191.46335
METLIN,Aryl thioethers,[M+Na]+,"2-({[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-9-methylpyrido[1,2-a]pyrimidin-4-one",Cc1cccn2c(=O)cc(CSc3nnc(-c4cccs4)n3C3CC3)nc12,1,TIMS,195.89,197.65579
METLIN,Aryl thioethers,[M+Na]+,"3-({[5-cyclopropyl-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-(thiophen-2-yl)-1,2,4-oxadiazole",c1coc(Cn2c(SCc3noc(-c4cccs4)n3)nnc2C2CC2)c1,1,TIMS,196.66,194.49765
METLIN,Aryl thioethers,[M+Na]+,"5-{[1-(5-phenyl-1,3,4-oxadiazol-2-yl)ethyl]sulfanyl}-1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazole",CC(Sc1nnnn1Cc1cccs1)c1nnc(-c2ccccc2)o1,1,TIMS,194.03,192.71344
METLIN,Aryl thioethers,[M+Na]+,"1-(2-{[4-benzyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenylacetyl)-3-methylurea",CNC(=O)NC(=O)C(Sc1nnc(-c2ccoc2C)n1Cc1ccccc1)c1ccccc1,1,TIMS,212.33,211.27737
METLIN,Aryl thioethers,[M+Na]+,"N-cyclohexyl-2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylpropanamide",CC(Sc1nnc(-c2cccs2)n1C1CC1)C(=O)N(C)C1CCCCC1,1,TIMS,203.0,199.41565
METLIN,Aryl thioethers,[M+Na]+,"1-[5-(furan-2-yl)-3-(4-methylphenyl)-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Cc1ccc(C2=NN(C(=O)CSc3nnnn3Cc3cccs3)C(c3ccco3)C2)cc1,1,TIMS,207.58,209.31624
METLIN,Aryl thioethers,[M+Na]+,"N-(1-cyanocyclohexyl)-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]acetamide",N#CC1(NC(=O)CSc2nnc(-c3ccccc3)o2)CCCCC1,1,TIMS,191.19,187.41208
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NC2CCCc3ccccc32)o1,1,TIMS,190.9,193.20741
METLIN,Aryl thioethers,[M+Na]+,"6-({[4-cyclohexyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-N2-phenyl-1,3,5-triazine-2,4-diamine",Nc1nc(CSc2nnc(-c3ccco3)n2C2CCCCC2)nc(Nc2ccccc2)n1,1,TIMS,209.14,210.78923
METLIN,Aryl thioethers,[M+Na]+,"2-{[4-benzyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(1-phenylethyl)acetamide",Cc1occc1-c1nnc(SCC(=O)NC(C)c2ccccc2)n1Cc1ccccc1,1,TIMS,203.78,200.06252
METLIN,Aryl thioethers,[M+Na]+,"N-[phenyl(thiophen-2-yl)methyl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",O=C(CSc1nnnn1Cc1cccs1)NC(c1ccccc1)c1cccs1,1,TIMS,194.24,196.96185
METLIN,Aryl thioethers,[M+Na]+,"2-(1-{[4-methyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}ethyl)-5-(thiophen-2-yl)-1,3,4-oxadiazole",Cc1occc1-c1nnc(SC(C)c2nnc(-c3cccs3)o2)n1C,1,TIMS,195.75,194.25644
METLIN,Aryl thioethers,[M+Na]+,"N-(1-cyanocyclohexyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamide",CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1(C#N)CCCCC1,1,TIMS,193.9,194.00343
METLIN,Aryl thioethers,[M+Na]+,"6-ethyl-2-{[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]sulfanyl}-3-(prop-2-en-1-yl)thieno[2,3-d]pyrimidin-4-one",C=CCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc(CC)cc2c1=O,1,TIMS,202.5,203.24178
METLIN,Aryl thioethers,[M+Na]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)ethanone",Cc1cc(C)n2nc(SCC(=O)c3cc(C)n(C4CC4)c3C)nc2n1,1,TIMS,197.11,195.75885
METLIN,Aryl thioethers,[M+Na]+,"N-isopropyl-2-(naphthalen-2-ylsulfanyl)-N-[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]acetamide",CC(C)N(Cc1nnc(-c2ccccc2)o1)C(=O)CSc1ccc2ccccc2c1,1,TIMS,197.75,202.15645
METLIN,Aryl thioethers,[M+Na]+,"N-cyclopropyl-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[(2-fluorophenyl)methyl]acetamide",O=C(CSc1nnc(C2CC2)n1C1CC1)N(Cc1ccccc1F)C1CC1,1,TIMS,187.79,190.58092
METLIN,Aryl thioethers,[M+Na]+,"N-benzyl-2-{[4-benzyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",Cc1occc1-c1nnc(SCC(=O)N(C)Cc2ccccc2)n1Cc1ccccc1,1,TIMS,202.69,201.7375
METLIN,Aryl thioethers,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-[(1-methylimidazol-2-yl)sulfanyl]-N-(2-methylpropyl)acetamide",CC(C)CN(C(=O)CSc1nccn1C)C1CCS(=O)(=O)C1,1,TIMS,182.05,182.75385
METLIN,Aryl thioethers,[M+Na]+,"N-{5-chloro-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]phenyl}-4-propylbenzenesulfonamide",CCCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Sc2nncn2C)cc1,1,TIMS,202.08,199.4032
METLIN,Aryl thioethers,[M+Na]+,"N-cyclopentyl-2-{[4-cyclopropyl-5-(pyrrolidin-1-yl)-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(N2CCCC2)n1C1CC1)C(=O)NC1CCCC1,1,TIMS,192.19,195.53413
METLIN,Aryl thioethers,[M+Na]+,2-(phenylsulfanyl)-N-[2-(pyridin-2-ylmethyl)pyrazol-3-yl]pyridine-3-carboxamide,O=C(Nc1ccnn1Cc1ccccn1)c1cccnc1Sc1ccccc1,1,TIMS,197.49,196.88606
METLIN,Aryl thioethers,[M+Na]+,"2-({[5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)pyrimidine",Cc1onc(-c2ccccc2)c1-c1nnc(CSc2ncccn2)o1,1,TIMS,191.08,192.2553
METLIN,Aryl thioethers,[M+Na]+,"N-[1-(adamantan-1-yl)ethyl]-2-[(4-methyl-1,3-thiazol-2-yl)sulfanyl]acetamide",Cc1csc(SCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)n1,1,TIMS,193.67,194.66377
METLIN,Aryl thioethers,[M+Na]+,"2-[(5,6-diphenyl-1,2,4-triazin-3-yl)sulfanyl]-N-methyl-N-(thiophen-2-ylmethyl)acetamide",CN(Cc1cccs1)C(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1,TIMS,202.21,202.58086
METLIN,Aryl thioethers,[M+Na]+,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-{[5-(furan-2-yl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cn1c(SCC(=O)N(Cc2ccccc2F)C2CC2)nnc1-c1ccco1,1,TIMS,187.75,191.99738
METLIN,Aryl thioethers,[M+Na]+,"2-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}-N-(1,3-thiazol-2-yl)benzamide",Cc1cc(C)nc(SCc2ccccc2C(=O)Nc2nccs2)n1,1,TIMS,183.83,187.32133
METLIN,Aryl thioethers,[M+Na]+,"(5-methyl-1,2-oxazol-3-yl)methyl 2-[(2-cyanophenyl)sulfanyl]benzoate",Cc1cc(COC(=O)c2ccccc2Sc2ccccc2C#N)no1,1,TIMS,181.15,183.13864
METLIN,Aryl thioethers,[M+Na]+,"ethyl 2-({4-benzyl-5-[1-(dimethylamino)propyl]-1,2,4-triazol-3-yl}sulfanyl)-2-phenylacetate",CCOC(=O)C(Sc1nnc(C(CC)N(C)C)n1Cc1ccccc1)c1ccccc1,1,TIMS,211.72,207.28836
METLIN,Aryl thioethers,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-({5-[(2-methoxyethyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)propanamide",COCCNc1nnc(SC(C)C(=O)NCc2ccc3c(c2)OCO3)s1,1,TIMS,187.44,186.09052
METLIN,Aryl thioethers,[M+Na]+,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propan-1-one",CC(Sc1nnnn1CC1CCCO1)C(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,1,TIMS,214.51,220.22743
METLIN,Aryl thioethers,[M+Na]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-methyl-N-(4-methylcyclohexyl)acetamide",CC1CCC(N(C)C(=O)CSc2nnc(C3CC3)n2C2CC2)CC1,1,TIMS,195.65,196.5877
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-[(4-chlorophenyl)methyl]acetamide",O=C(CSc1nnc(-c2ccccc2Br)o1)NCc1ccc(Cl)cc1,1,TIMS,187.55,187.2281
METLIN,Aryl thioethers,[M+Na]+,"2-[(5,6-diphenyl-1,2,4-triazin-3-yl)sulfanyl]-N-methyl-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1,TIMS,201.69,202.90648
METLIN,Aryl thioethers,[M+Na]+,"1-cyclopentyl-5-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",c1csc(-c2noc(CSc3nnnn3C3CCCC3)n2)c1,1,TIMS,184.75,184.52129
METLIN,Aryl thioethers,[M+Na]+,"2-[(1-cyclopentyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CN(C(=O)CSc1nnnn1C1CCCC1)C1CCCc2ccccc21,1,TIMS,189.65,193.0195
METLIN,Aryl thioethers,[M+Na]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-1-(1H-pyrrol-2-yl)ethanone",O=C(CSc1nnc(C2CC2)n1C1CC1)c1ccc[nH]1,1,TIMS,176.31,175.54462
METLIN,Aryl thioethers,[M-H]-,"2-[(3,4-difluorophenyl)sulfanyl]-1-(1H-pyrrol-2-yl)ethanone",O=C(CSc1ccc(F)c(F)c1)c1ccc[nH]1,-1,TIMS,149.02,149.40303
METLIN,Aryl thioethers,[M-H]-,"5-[(pyrimidin-2-ylsulfanyl)methyl]-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraen-3-amine",Nc1nc(CSc2ncccn2)nc2sc3c(c12)CCCC3,-1,TIMS,179.97,175.30179
METLIN,Aryl thioethers,[M-H]-,"2-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1-cyano-1-cyclopropylethyl)acetamide",CC(C#N)(NC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,-1,TIMS,189.61,189.9537
METLIN,Aryl thioethers,[M-H]-,"2-{[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-7-methyl-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one",Cc1cc(=O)n2nc(CSc3nnc(C4CC4)n3C3CC3)sc2n1,-1,TIMS,182.6,183.51024
METLIN,Aryl thioethers,[M-H]-,"2-[3-cyclopropyl-5-({[4-(trifluoromethoxy)phenyl]methyl}sulfanyl)-1,2,4-triazol-4-yl]acetamide",NC(=O)Cn1c(SCc2ccc(OC(F)(F)F)cc2)nnc1C1CC1,-1,TIMS,191.94,188.46474
METLIN,Aryl thioethers,[M-H]-,"N-[1-(adamantan-1-yl)ethyl]-2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)C12CC3CC(CC(C3)C1)C2,-1,TIMS,209.17,212.95288
METLIN,Aryl thioethers,[M-H]-,"2-({[4-ethyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,3-benzoxazole",CCn1c(SCc2nc3ccccc3o2)nnc1-c1cccs1,-1,TIMS,178.83,182.94054
METLIN,Aryl thioethers,[M-H]-,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-N-[4-(3,4-dichlorophenyl)-1,3-thiazol-2-yl]-N-(prop-2-en-1-yl)acetamide",C=CCN(C(=O)CSc1nnnn1C1CC1)c1nc(-c2ccc(Cl)c(Cl)c2)cs1,-1,TIMS,208.7,205.36519
METLIN,Aryl thioethers,[M-H]-,"N-[1-(1-benzofuran-2-yl)ethyl]-2-[(1-benzyl-1,2,3,4-tetrazol-5-yl)sulfanyl]acetamide",CC(NC(=O)CSc1nnnn1Cc1ccccc1)c1cc2ccccc2o1,-1,TIMS,203.14,197.16109
METLIN,Aryl thioethers,[M-H]-,"4-(4-benzyl-5-{[(6-bromo-2H-1,3-benzodioxol-5-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl)morpholine",Brc1cc2c(cc1CSc1nnc(N3CCOCC3)n1Cc1ccccc1)OCO2,-1,TIMS,225.0,208.15938
METLIN,Aryl thioethers,[M-H]-,"1-{[5-({[5-(5-tert-butyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1,3,4-oxadiazol-2-yl]methyl}pyrrolidin-2-one",CC(C)(C)C1CCc2sc(-c3nnc(CSc4nnc(CN5CCCC5=O)o4)o3)cc2C1,-1,TIMS,218.14,217.05159
METLIN,Aryl thioethers,[M-H]-,"N,N-dimethyl-2-{[5-(thiophen-2-yl)-2H-1,2,4-triazol-3-yl]sulfanyl}acetamide",CN(C)C(=O)CSc1n[nH]c(-c2cccs2)n1,-1,TIMS,161.63,157.66483
METLIN,Aryl thioethers,[M-H]-,"N-cyclopropyl-N-[5-({[5-(2,5-dimethylfuran-3-yl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1,3,4-thiadiazol-2-yl]propanamide",CCC(=O)N(c1nnc(SCc2nnc(-c3cc(C)oc3C)o2)s1)C1CC1,-1,TIMS,198.76,196.49457
METLIN,Aryl thioethers,[M-H]-,"2-[({5,7-dimethylimidazo[1,2-a]pyrimidin-2-yl}methyl)sulfanyl]-5-(thiophen-2-yl)-1,3,4-oxadiazole",Cc1cc(C)n2cc(CSc3nnc(-c4cccs4)o3)nc2n1,-1,TIMS,174.16,179.81163
METLIN,Aryl thioethers,[M-H]-,"N-cyclohexyl-N-[(4-fluorophenyl)methyl]-2-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccs2)o1)N(Cc1ccc(F)cc1)C1CCCCC1,-1,TIMS,209.18,207.98239
METLIN,Aryl thioethers,[M-H]-,2-[(1-benzylimidazol-2-yl)sulfanyl]-N-(1-cyanocyclopentyl)acetamide,N#CC1(NC(=O)CSc2nccn2Cc2ccccc2)CCCC1,-1,TIMS,188.82,188.33675
