Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,5-dimethylphenyl)carbamoyl]methyl}-N,2-dimethylpropanamide",Cc1ccc(C)c(NC(=O)CN(C)C(=O)C(C)C)c1,-1,167.85,167.01631
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[(4-chlorophenyl)methyl]-2-({[(1-cyanocyclopentyl)carbamoyl]methyl}(ethyl)amino)acetamide,CCN(CC(=O)NCc1ccc(Cl)cc1)CC(=O)NC1(C#N)CCCC1,-1,196.6,197.03879
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,N-16:0 L-Serine,CCCCCCCCCCCCCCCC(=O)NC(CO)C(=O)[O-],-1,191.9,193.58916
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(4-acetamidophenyl)-1-(2,4,6-trimethylbenzenesulfonyl)pyrrolidine-2-carboxamide",CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1,-1,197.19,201.35814
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(3-methylpiperidin-1-yl)-2-oxoethyl]-1,3-diazaspiro[4.7]dodecane-2,4-dione",CC1CCCN(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)C1,-1,181.36,181.34526
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3,4-dichlorobenzenesulfonamido)-3-methylbutanoic acid",CC(C)C(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)O,-1,165.75,164.91916
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[cycloheptyl({[(4-methoxyphenyl)carbamoyl]methyl})amino]-N-(4-methoxyphenyl)acetamide,COc1ccc(NC(=O)CN(CC(=O)Nc2ccc(OC)cc2)C2CCCCCC2)cc1,-1,227.06,215.84232
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]-N-[3-(phenylsulfanyl)propyl]acetamide",CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)NCCCSc2ccccc2)C1=O,-1,205.17,204.21742
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"(2-fluorophenyl)methyl 2-(1,3-dimethyl-2,6-dioxopurin-7-yl)acetate",Cn1c(=O)c2c(ncn2CC(=O)OCc2ccccc2F)n(C)c1=O,-1,178.11,185.7216
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-[2-(cyclohex-1-en-1-yl)ethyl]acetamide",O=C(CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O)NCCC1=CCCCC1,-1,201.97,205.50359
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2-{[5-(3,4-dimethylphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamido)-N-(2-ethylphenyl)acetamide",CCc1ccccc1NC(=O)CN(C)C(=O)CSc1nnc(-c2ccc(C)c(C)c2)o1,-1,202.02,208.3598
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1-cyclopropyl-N-methylformamido)-N-(2,3-dimethylphenyl)acetamide",Cc1cccc(NC(=O)CN(C)C(=O)C2CC2)c1C,-1,166.4,165.26149
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-cyanophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N,N-bis(prop-2-en-1-yl)acetamide",C=CCN(CC=C)C(=O)CN1C(=O)NC(C)(c2ccc(C#N)cc2)C1=O,-1,179.89,183.33426
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4,4-dibenzyl-2,5-dioxoimidazolidin-1-yl)-N-(thiophen-2-ylmethyl)acetamide",O=C(CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O)NCc1cccs1,-1,197.25,199.17383
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(1-cyanocyclopentyl)-2-{[(3-fluorophenyl)methyl](methyl)amino}acetamide,CN(CC(=O)NC1(C#N)CCCC1)Cc1cccc(F)c1,-1,180.73,174.60727
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-acetyl-N-(2H-1,3-benzodioxol-5-yl)-2,3-dihydro-1,4-benzoxazine-2-carboxamide",CC(=O)N1CC(C(=O)Nc2ccc3c(c2)OCO3)Oc2ccccc21,-1,181.64,184.03673
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(3,4-dichlorophenyl)-N-ethylacetamido]-N-[(4-fluorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(F)cc1)C(=O)Cc1ccc(Cl)c(Cl)c1,-1,201.6,195.33751
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopropyl-2-[4-(4-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",COc1ccc(C2(C)NC(=O)N(CC(=O)NC3CC3)C2=O)cc1,-1,179.2,179.17316
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-1,193.31,189.97601
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,DL-2-Aminooctanoic acid,CCCCCCC(N)C(=O)O,-1,141.6207483,141.59941
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)carbamoyl]methyl}-2-phenylacetamide",O=C(Cc1ccccc1)NCC(=O)Nc1ccc2c(c1)OCCCO2,-1,198.27,190.12633
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-[2-oxo-2-(4-phenylmethanesulfonylpiperazin-1-yl)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,-1,206.07,211.05217
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-({[(5-fluoro-2-methylphenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1ccc(F)cc1NC(=O)CN(C)CC(=O)Nc1cccc(C)c1C,-1,188.86,187.3664
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-chloro-2-methoxy-5-methylphenyl)amino]-1-(4-ethylpiperazin-1-yl)propan-1-one,CCN1CCN(C(=O)C(C)Nc2cc(C)c(Cl)cc2OC)CC1,-1,187.48,184.2768
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-tert-butyl-1-(2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetyl)urea",CC(C)(C)NC(=O)NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,-1,185.66,185.45924
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[ethyl({[(3-fluorophenyl)carbamoyl]methyl})amino]-N-(2-methoxyphenyl)acetamide,CCN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1OC,-1,185.29,184.5454
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-[(2-chlorophenyl)formamido]-N-[1-(4-fluorophenyl)ethyl]propanamide,CC(NC(=O)CCNC(=O)c1ccccc1Cl)c1ccc(F)cc1,-1,187.53,186.17258
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,N-Acetyl-L-tyrosine,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1,149.4415679,154.17487
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,4-ACETAMIDOBUTANOATE,CC(=O)NCCCC(=O)[O-],-1,130.8,132.20923
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4,4-bis(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-methylacetamide",CNC(=O)CN1C(=O)NC(c2ccc(C)cc2)(c2ccc(C)cc2)C1=O,-1,191.37,189.65456
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CN(C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)C1CCCc2ccccc21,-1,195.72,193.04413
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c(C)c1,-1,195.11,197.24783
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{4-[3-(4-tert-butylphenyl)propanoyl]piperazin-1-yl}-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CCc2ccc(C(C)(C)C)cc2)CC1,-1,224.04,223.05931
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{2-[2-(1,3-benzothiazol-2-yl)pyrrolidin-1-yl]-2-oxoethyl}-5-bromofuran-2-carboxamide",O=C(NCC(=O)N1CCCC1c1nc2ccccc2s1)c1ccc(Br)o1,-1,201.73,198.065
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclohexyl)acetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2(C#N)CCCCC2)C1=O,-1,189.72,190.25243
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 1-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}piperidine-4-carboxylate",CCOC(=O)C1CCN(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)CC1,-1,193.56,194.4938
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[(3-bromophenyl)methyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",O=C1NC2(CCc3ccccc32)C(=O)N1Cc1cccc(Br)c1,-1,179.3,179.20905
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-benzenesulfonamido-N-[1-(ethanesulfonyl)piperidin-4-yl]-3-methylbutanamide,CCS(=O)(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2ccccc2)C(C)C)CC1,-1,196.91,202.01509
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[({[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}carbamoyl)methyl]-2-(furan-2-ylformamido)acetamide,O=C(CNC(=O)CNC(=O)c1ccco1)NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-1,217.41,218.16629
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-5-oxopyrrolidine-2-carboxamide",CC(NC(=O)C1CCC(=O)N1)c1ccc(-c2ccccc2)cc1,-1,184.76,182.80072
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-chlorophenyl)-2-({[(2,5-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1ccc(C)c(NC(=O)CN(C)CC(=O)Nc2ccccc2Cl)c1,-1,187.93,187.64415
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclohexyl-N-isopropyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O)C1CCCCC1,-1,185.81,188.83684
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,2-dimethyl-3-oxo-4H-quinoxalin-1-yl)-2-oxoethyl thiophene-2-carboxylate",CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cccs1,-1,175.87,174.74582
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N-[2-(1H-indol-3-yl)ethyl]acetamide",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NCCc1c[nH]c2ccccc12,-1,199.85,198.4234
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[(2-bromophenyl)methyl]-5-methyl-5-phenylimidazolidine-2,4-dione",CC1(c2ccccc2)NC(=O)N(Cc2ccccc2Br)C1=O,-1,174.85,174.34712
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-ethyl-3-(3-oxobutyl)-5-phenylimidazolidine-2,4-dione",CCC1(c2ccccc2)NC(=O)N(CCC(C)=O)C1=O,-1,162.89,162.57744
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-[2-(2,6-dimethylphenoxy)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Cc1cccc(C)c1OCCN1C(=O)NC2(CCOc3ccccc32)C1=O,-1,192.04,190.31288
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(3,4-dimethoxyphenyl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)C1=O,-1,200.05,198.76929
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-chloro-2-methylphenyl)-1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carboxamide,Cc1c(Cl)cccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-1,184.55,185.90976
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(4-{1-[(2-chlorophenyl)methyl]-3-phenylpyrazole-4-carbonyl}piperazin-1-yl)-N-cyclopropylpropanamide,CC(C(=O)NC1CC1)N1CCN(C(=O)c2cn(Cc3ccccc3Cl)nc2-c2ccccc2)CC1,-1,229.81,229.23831
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(benzenesulfonyl)-N-[3-(morpholine-4-sulfonyl)phenyl]piperidine-2-carboxamide,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C1CCCCN1S(=O)(=O)c1ccccc1,-1,205.74,204.26352
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-acetamido-N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-3-(1H-indol-3-yl)propanamide,CCN(Cc1ccc(OC)c(F)c1)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,-1,206.6,199.85107
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-fluorophenyl)(thiophen-2-yl)methyl]acetamide",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)NC(c2ccc(F)cc2)c2cccs2)C1=O,-1,211.85,207.79158
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-acetamido-3-methyl-N-{2-[5-(2-methyl-1,3-thiazol-4-yl)thiophen-2-yl]ethyl}butanamide",CC(=O)NC(C(=O)NCCc1ccc(-c2csc(C)n2)s1)C(C)C,-1,203.42,195.55258
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[({[4-(difluoromethoxy)phenyl]methyl}carbamoyl)methyl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)propanamide",Cc1cc(NC(=O)C(C)SCC(=O)NCc2ccc(OC(F)F)cc2)no1,-1,188.43,187.93925
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(10-{[(4-chlorophenyl)sulfanyl]methyl}-7-thia-9,11-diazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),2(6),8,10-tetraen-12-yl)piperazin-1-yl]-N-methylacetamide",CNC(=O)CN1CCN(c2nc(CSc3ccc(Cl)cc3)nc3sc4c(c23)CCC4)CC1,-1,224.83,217.79845
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(4-cyclopropanecarbonylpiperazin-1-yl)-1-oxo-3-phenylpropan-2-yl]-2-fluorobenzenesulfonamide,O=C(C1CC1)N1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccccc2F)CC1,-1,207.27,211.53502
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-(2-oxo-2-{[(prop-2-en-1-yl)carbamoyl]amino}ethyl)-N-propyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide",C=CCNC(=O)NC(=O)CN1CC(C(=O)NCCC)Oc2ccccc21,-1,183.23,190.55008
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{3-[(3,4-dimethylphenyl)sulfanyl]propanoyl}piperazin-2-one",Cc1ccc(SCCC(=O)N2CCNC(=O)C2)cc1C,-1,169.69,169.4171
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(3-bromobenzenesulfonyl)-N,N-dimethylpyrrolidine-2-carboxamide",CN(C)C(=O)C1CCCN1S(=O)(=O)c1cccc(Br)c1,-1,194.22,178.95772
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 2-[N-isopropyl4-(morpholine-4-sulfonyl)benzenesulfonamido]acetate,COC(=O)CN(C(C)C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-1,198.81,194.56435
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetyl)-3-propylurea",CCCNC(=O)NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-1,182.3,181.06029
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}-N-(2-methylcyclohexyl)acetamide",CC1CCCCC1NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,-1,190.55,188.57169
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-{[(3-chlorophenyl)methyl](methyl)amino}-N-(3-fluorophenyl)acetamide,CN(CC(=O)Nc1cccc(F)c1)Cc1cccc(Cl)c1,-1,174.56,172.8936
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,-1,189.54,190.23329
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,-1,193.86,192.61444
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-3-[(3-methylphenyl)formamido]propanamide",Cc1cccc(C(=O)NCCC(=O)Nc2ccc3c(c2)OCO3)c1,-1,180.72,186.72229
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-[2-(1-benzofuran-2-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1cc2ccccc2o1,-1,192.53,186.32744
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide",Cc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)cc1,-1,188.12,187.26225
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[cyclohexyl(methyl)amino]-N-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,CN(CC(=O)Nc1ccc(N2CCCC2=O)cc1)C1CCCCC1,-1,189.3,198.29893
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-isopropyl-2-{2-[(4-methylphenyl)formamido]acetamido}acetamide,Cc1ccc(C(=O)NCC(=O)NCC(=O)NC(C)C)cc1,-1,171.33,173.03215
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(4-phenylpiperazin-1-yl)propanamide",Cc1cccc(C)c1NC(=O)CNC(=O)C(C)N1CCN(c2ccccc2)CC1,-1,209.81,208.04514
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-{N-methyl-2-[(2-methylquinolin-8-yl)oxy]acetamido}-N-(4-methylphenyl)acetamide,Cc1ccc(NC(=O)CN(C)C(=O)COc2cccc3ccc(C)nc23)cc1,-1,205.11,197.8751
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-benzyl-2-{2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamido}benzamide",CC1(c2ccccc2Cl)NC(=O)N(CC(=O)Nc2ccccc2C(=O)NCc2ccccc2)C1=O,-1,200.87,211.29594
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-acetyl-N-[2-(2,4-dimethylphenoxy)ethyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",CC(=O)N1Cc2ccccc2CC1C(=O)NCCOc1ccc(C)cc1C,-1,205.46,199.15474
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,2-Furoylglycine,O=C(O)CNC(=O)c1ccco1,-1,134.6502717,132.49422
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[phenyl(thiophen-2-yl)methyl]acetamide",O=C(CN1CCCC1c1ccc2c(c1)OCCO2)NC(c1ccccc1)c1cccs1,-1,203.01,207.02657
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-1-(4-methoxybenzenesulfonyl)pyrrolidine-2-carboxamide",COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,-1,204.27,209.69406
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-yl](methyl)amino}-N-methylacetamide",CNC(=O)CN(C)c1ncnc2scc(-c3ccc(Br)cc3)c12,-1,188.34,190.59659
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-ethyl-1-(2-{11-methyl-3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-4-yl}acetyl)urea",CCNC(=O)NC(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3,-1,192.63,192.36086
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[(3-methoxyphenyl)methyl]acetamide",COc1cccc(CNC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c1,-1,201.16,203.9028
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,-1,189.29,188.29317
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide",Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc(N4CCCC4=O)cc3)C2=O)cc1,-1,215.84,211.53693
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-methyl-3-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}imidazolidine-2,4-dione",CC1(c2ccc3c(c2)OCCO3)NC(=O)N(Cc2nc(-c3cccs3)no2)C1=O,-1,201.05,196.56075
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-ethyl-1-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}urea",CCNC(=O)NC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,-1,181.96,183.81287
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-[2-(1H-indol-3-yl)ethyl]propanamide",O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCc1c[nH]c2ccccc12,-1,192.5,192.15494
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide",CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,-1,164.27,163.95952
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopentyl-2-{4-[4-(difluoromethoxy)phenyl]-4-methyl-2,5-dioxoimidazolidin-1-yl}acetamide",CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)NC2CCCC2)C1=O,-1,190.16,189.35608
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl (2S)-3-phenyl-2-[2-(phenylformamido)acetamido]propanoate,COC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1,-1,188.67,188.11606
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{2-[(2-methyl-4-oxo-3-phenoxychromen-7-yl)oxy]acetyl}-1,3-dihydroquinoxalin-2-one",Cc1oc2cc(OCC(=O)N3CC(=O)Nc4ccccc43)ccc2c(=O)c1Oc1ccccc1,-1,196.95,204.90288
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}-3-(prop-2-en-1-yl)urea",C=CCNC(=O)NC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,-1,186.43,186.93349
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",NC(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-1,173.3,174.13622
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2H-1,3-benzodioxol-5-ylmethyl)(methyl)amino]-1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(=O)CN(C)Cc3ccc4c(c3)OCO4)C(c3ccco3)C2)cc1,-1,210.48,204.76715
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]-N-[2-(trifluoromethyl)phenyl]acetamide,Cc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2C(F)(F)F)cc1,-1,186.66,187.07352
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{2-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-oxoethyl}azepan-2-one",O=C(CN1CCCCCC1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-1,203.49,194.10686
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{[(2-methoxy-5-methylphenyl)carbamoyl]methyl}-2-(2-oxoquinoxalin-1-yl)acetamide,COc1ccc(C)cc1NC(=O)CNC(=O)Cn1c(=O)cnc2ccccc21,-1,194.04,191.0451
