smi,mass,z,ccs,name,subclass,adduct,tag
CCc1noc(C)c1C(=O)Nc1c(C)cc(C)cc1Cl,293.1051,1,167.41,"N-(2-chloro-4,6-dimethylphenyl)-3-ethyl-5-methyl-1,2-oxazole-4-carboxamide",Anilides,[M+H]+,METLIN
Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,240.1383,1,157.38,"N-(2,6-dimethylphenyl)-4-methylbenzamide",Anilides,[M+H]+,METLIN
CC(=O)Nc1ccccc1OC(C)C(=O)N1CCC(C)CC1,305.186,1,170.59,N-(2-{[1-(4-methylpiperidin-1-yl)-1-oxopropan-2-yl]oxy}phenyl)acetamide,Anilides,[M+H]+,METLIN
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)c1cn2ccccc2n1,373.1771,1,197.69,"N-(3-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)imidazo[1,2-a]pyridine-2-carboxamide",Anilides,[M+H]+,METLIN
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,230.0134,1,147.12,Chloranocryl,Anilides,[M+H]+,CCSBASE
COc1ccccc1NC(=O)COC(=O)c1c(C)noc1C(C)C,333.1445,1,186.95,"[(2-methoxyphenyl)carbamoyl]methyl 5-isopropyl-3-methyl-1,2-oxazole-4-carboxylate",Anilides,[M+H]+,METLIN
O=C(Nc1ccc(SC(F)F)cc1)C1CCCO1,274.0708,1,163.78,N-{4-[(difluoromethyl)sulfanyl]phenyl}oxolane-2-carboxamide,Anilides,[M+H]+,METLIN
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3C)cc2)nc(C)n1,546.1476,1,215.97,"N-{4-[(2,6-dimethylpyrimidin-4-yl)sulfamoyl]phenyl}-2-methyl-5-(morpholine-4-sulfonyl)benzamide",Anilides,[M+H]+,METLIN
CC(C)c1noc(CCCC(=O)Nc2ccc(OC(F)(F)F)cc2)n1,358.1373,1,182.47,"4-(3-isopropyl-1,2,4-oxadiazol-5-yl)-N-[4-(trifluoromethoxy)phenyl]butanamide",Anilides,[M+H]+,METLIN
COc1ccc(C)cc1NC(=O)c1cc(F)ccc1Br,338.0186,1,164.69,2-bromo-5-fluoro-N-(2-methoxy-5-methylphenyl)benzamide,Anilides,[M+H]+,METLIN
CC(=O)Nc1ccccc1OCC(=O)N(C)Cc1ccco1,303.1339,1,167.9,2-(2-acetamidophenoxy)-N-(furan-2-ylmethyl)-N-methylacetamide,Anilides,[M+H]+,METLIN
O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,374.107,1,204.41,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",Anilides,[M+H]+,METLIN
COc1ccc(CCNC(=O)CSCC(=O)Nc2ccccc2)cc1,359.1424,1,185.89,N-[2-(4-methoxyphenyl)ethyl]-2-{[(phenylcarbamoyl)methyl]sulfanyl}acetamide,Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)CSc2nc3ncccn3n2)c(Cl)c1,334.0524,1,178.64,"N-(2-chloro-4-methylphenyl)-2-{[1,2,4]triazolo[1,5-a]pyrimidin-2-ylsulfanyl}acetamide",Anilides,[M+H]+,METLIN
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1nc2nc(C)cc(C)n2n1,386.1459,1,197.5,"methyl 2-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-amido}-4,5-dimethoxybenzoate",Anilides,[M+H]+,METLIN
O=C(Cn1ccnc1)Nc1ccc(OC(F)F)cc1,268.0892,1,164.01,N-[4-(difluoromethoxy)phenyl]-2-(imidazol-1-yl)acetamide,Anilides,[M+H]+,METLIN
CCN(C(=O)CSc1nc2nc(C)cc(C)n2n1)c1ccc(F)cc1,360.1289,1,185.26,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-N-ethyl-N-(4-fluorophenyl)acetamide",Anilides,[M+H]+,METLIN
COc1cccc(NC(=O)CC2(CC(=O)O)CCCCC2)c1,306.17,1,175.43,(1-{[(3-methoxyphenyl)carbamoyl]methyl}cyclohexyl)acetic acid,Anilides,[M+H]+,METLIN
COc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1,447.1914,1,220.92,"N-{[1,1'-biphenyl]-2-yl}-3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzamide",Anilides,[M+H]+,METLIN
CCN(CC)C(=O)c1cccc(NC(=O)c2c(C)noc2C)c1,316.1656,1,181.66,"N-[3-(diethylcarbamoyl)phenyl]-3,5-dimethyl-1,2-oxazole-4-carboxamide",Anilides,[M+H]+,METLIN
C=C(C)C(=O)Oc1ccc(NC(C)=O)cc1,220.0968,1,154.55,4-acetamidophenyl 2-methylprop-2-enoate,Anilides,[M+H]+,METLIN
O=C(CSc1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1)NC1CC1,403.1475,1,206.93,"N-{[1,1'-biphenyl]-4-yl}-2-{[(cyclopropylcarbamoyl)methyl]sulfanyl}benzamide",Anilides,[M+H]+,METLIN
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1-c1ccccc1,399.1703,1,188.92,"N-{[1,1'-biphenyl]-2-yl}-2-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzamide",Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)c2ccccc2C)c(Cl)c1,260.0837,1,159.14,N-(2-chloro-4-methylphenyl)-2-methylbenzamide,Anilides,[M+H]+,METLIN
CCOc1ccccc1NC(=O)c1sc2nc(C)cc(C)c2c1N,342.1271,1,185.03,"3-amino-N-(2-ethoxyphenyl)-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide",Anilides,[M+H]+,METLIN
CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1,286.1438,1,166.08,N-{4-[2-(2-methylphenoxy)ethoxy]phenyl}acetamide,Anilides,[M+H]+,METLIN
CCc1cccc(CC)c1NC(=O)Cn1nc(C(F)(F)F)nc1N,342.1536,1,180.42,"2-[5-amino-3-(trifluoromethyl)-1,2,4-triazol-1-yl]-N-(2,6-diethylphenyl)acetamide",Anilides,[M+H]+,METLIN
CN(C(=O)c1ccccc1C(=O)OCc1coc(-c2ccccc2)n1)c1ccccc1,413.1496,1,197.0,"(2-phenyl-1,3-oxazol-4-yl)methyl 2-[methyl(phenyl)carbamoyl]benzoate",Anilides,[M+H]+,METLIN
COc1ccc(OCCOc2ccc(NC(C)=O)cc2)cc1,302.1387,1,163.61,N-{4-[2-(4-methoxyphenoxy)ethoxy]phenyl}acetamide,Anilides,[M+H]+,METLIN
COc1ccccc1NC(=O)c1ccc(NC(=O)c2ccc(C)o2)cc1,351.1339,1,190.91,N-{4-[(2-methoxyphenyl)carbamoyl]phenyl}-5-methylfuran-2-carboxamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccccc1)c1ccccc1OCc1noc(-c2ccc(F)cc2)n1,390.1248,1,191.06,"2-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methoxy}-N-phenylbenzamide",Anilides,[M+H]+,METLIN
COc1ccc(-c2nnc(COC(=O)c3ccccc3NC(=O)c3ccco3)o2)cc1,420.119,1,199.97,"[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]methyl 2-(furan-2-amido)benzoate",Anilides,[M+H]+,METLIN
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2nnc(-c3ccccc3)o2)cc1,461.1278,1,206.53,"N-(4-methoxyphenyl)-2-{2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]acetamido}benzamide",Anilides,[M+H]+,METLIN
Cc1noc(CSc2ccccc2C(=O)Nc2ccccc2)n1,326.0958,1,175.32,"2-{[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]sulfanyl}-N-phenylbenzamide",Anilides,[M+H]+,METLIN
CCC(C)c1ccc(NC(=O)CSc2nncn2C)cc1,305.1431,1,177.33,"2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-[4-(sec-butyl)phenyl]acetamide",Anilides,[M+H]+,METLIN
Cc1cc(C)n2nc(C(=O)Nc3ccccc3OC(F)F)nc2n1,334.111,1,174.53,"N-[2-(difluoromethoxy)phenyl]-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Anilides,[M+H]+,METLIN
Cc1nn(C)c2sc(C(=O)N(C)c3ccccc3-c3ccccc3)cc12,362.1322,1,183.54,"N-{[1,1'-biphenyl]-2-yl}-N,1,3-trimethylthieno[2,3-c]pyrazole-5-carboxamide",Anilides,[M+H]+,METLIN
O=C(Nc1cccc(-n2cnnn2)c1)c1ccccc1OCc1ccccc1Cl,406.1065,1,201.71,"2-[(2-chlorophenyl)methoxy]-N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]benzamide",Anilides,[M+H]+,METLIN
CC(CC(=O)Nc1cc(F)ccc1F)c1ccccc1,276.1194,1,163.13,"N-(2,5-difluorophenyl)-3-phenylbutanamide",Anilides,[M+H]+,METLIN
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccccc1S(=O)(=O)C(F)F,404.0529,1,188.49,2-(4-chlorophenoxy)-N-(2-difluoromethanesulfonylphenyl)-2-methylpropanamide,Anilides,[M+H]+,METLIN
CC(Sc1nnnn1CC1CCCO1)C(=O)Nc1ccc(Cc2nc3ccccc3s2)cc1,481.1475,1,207.5,"N-[4-(1,3-benzothiazol-2-ylmethyl)phenyl]-2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propanamide",Anilides,[M+H]+,METLIN
CCOc1ccc(NC(=O)C2(C)CC2(Cl)Cl)cc1OC,318.0658,1,174.76,"2,2-dichloro-N-(4-ethoxy-3-methoxyphenyl)-1-methylcyclopropane-1-carboxamide",Anilides,[M+H]+,METLIN
CN(C)c1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1,341.186,1,202.89,N-[4-(dimethylamino)phenyl]-4-(oxolan-2-ylmethoxy)benzamide,Anilides,[M+H]+,METLIN
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,415.0934,1,201.15,3-(morpholine-4-sulfonyl)-N-[3-(trifluoromethyl)phenyl]benzamide,Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,494.6223,1,214.6,Imatinib,Anilides,[M+H]+,CCSBASE
COc1ccc(NC(=O)c2nc3nc(C)cc(C)n3n2)cc1Cl,332.0909,1,184.67,"N-(3-chloro-4-methoxyphenyl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Anilides,[M+H]+,METLIN
Cc1cccc(N(Cc2ccccc2)C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,465.1843,1,209.6,N-benzyl-4-methyl-N-(3-methylphenyl)-3-(morpholine-4-sulfonyl)benzamide,Anilides,[M+H]+,METLIN
COc1ccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1,367.1435,1,188.16,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(4-methoxyphenyl)acetamide",Anilides,[M+H]+,METLIN
CCOc1ccc(NC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,316.1907,1,182.1,N-(4-ethoxyphenyl)-3-hydroxyadamantane-1-carboxamide,Anilides,[M+H]+,METLIN
CCc1cccc(NC(=O)c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)c1,389.153,1,204.24,N-(3-ethylphenyl)-4-methoxy-3-(pyrrolidine-1-sulfonyl)benzamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccccc1SCC(=O)N1CCc2ccccc21,474.1846,1,223.91,"2-{[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]sulfanyl}-N-[4-(morpholin-4-yl)phenyl]benzamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccc(F)cc1)c1cc2ccccc2[nH]1,255.0928,1,157.81,N-(4-fluorophenyl)-1H-indole-2-carboxamide,Anilides,[M+H]+,METLIN
COc1ccccc1NC(=O)CCC(C)C,222.1489,1,155.05,N-(2-methoxyphenyl)-4-methylpentanamide,Anilides,[M+H]+,METLIN
Cc1noc(C)c1C(=O)Nc1ccccc1Oc1ccccc1Cl,343.0844,1,177.26,"N-[2-(2-chlorophenoxy)phenyl]-3,5-dimethyl-1,2-oxazole-4-carboxamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccc(F)cc1F)C1CC2CCCC(C1)C2=O,294.13,1,171.81,"N-(2,4-difluorophenyl)-9-oxobicyclo[3.3.1]nonane-3-carboxamide",Anilides,[M+H]+,METLIN
Cc1ccc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1C,338.0612,1,183.36,"N-(2-chloro-5-methanesulfonylphenyl)-3,4-dimethylbenzamide",Anilides,[M+H]+,METLIN
Cc1cc(C)n2nc(C(=O)Nc3cc4c(cc3Cl)OCCCO4)nc2n1,374.1014,1,188.77,"N-(8-chloro-3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Anilides,[M+H]+,METLIN
CC(=O)Nc1ccc(NC(=O)Cn2c(C)cc3ccccc32)cc1,322.155,1,181.04,N-(4-acetamidophenyl)-2-(2-methylindol-1-yl)acetamide,Anilides,[M+H]+,METLIN
O=C(Nc1cccc(NC(=O)C2CC2)c1)C1CCCCC1,287.1754,1,175.03,N-(3-cyclopropaneamidophenyl)cyclohexanecarboxamide,Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)c2ccccc2COc2ccccc2)cc1S(=O)(=O)N1CCOCC1,467.1635,1,217.42,N-[4-methyl-3-(morpholine-4-sulfonyl)phenyl]-2-(phenoxymethyl)benzamide,Anilides,[M+H]+,METLIN
CC(=O)Nc1ccc(SCC(=O)NC(C)CCc2ccco2)cc1,347.1424,1,180.46,2-[(4-acetamidophenyl)sulfanyl]-N-[4-(furan-2-yl)butan-2-yl]acetamide,Anilides,[M+H]+,METLIN
COc1ccccc1Oc1ccc(NC(=O)c2ccccc2S(C)(=O)=O)cc1,398.1057,1,196.2,2-methanesulfonyl-N-[4-(2-methoxyphenoxy)phenyl]benzamide,Anilides,[M+H]+,METLIN
CCOC(=O)CN(C(=O)c1ccc(=O)n(C)n1)c1ccccc1-c1ccccc1,392.1605,1,193.08,"ethyl 2-(N-{[1,1'-biphenyl]-2-yl}-1-(1-methyl-6-oxopyridazin-3-yl)formamido)acetate",Anilides,[M+H]+,METLIN
CCN(CC)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1,355.1652,1,196.01,"N-[4-(diethylcarbamoyl)phenyl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide",Anilides,[M+H]+,METLIN
CC(C)C(=O)N(c1ccccc1)c1nc(-c2ccc(F)cc2)cs1,341.1118,1,182.43,"N-[4-(4-fluorophenyl)-1,3-thiazol-2-yl]-2-methyl-N-phenylpropanamide",Anilides,[M+H]+,METLIN
CN(C)c1ccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)cc1,352.202,1,190.58,N-[4-(dimethylamino)phenyl]-5-oxo-1-(2-phenylethyl)pyrrolidine-3-carboxamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1-c1ccccc1,359.1754,1,184.11,"N-[2-(morpholin-4-yl)phenyl]-[1,1'-biphenyl]-2-carboxamide",Anilides,[M+H]+,METLIN
CCCCNC(=O)COc1ccccc1NC(C)=O,265.1547,1,162.99,N-butyl-2-(2-acetamidophenoxy)acetamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1-c1ccccc1,441.1279,1,204.52,"N-[4-fluoro-3-(morpholine-4-sulfonyl)phenyl]-[1,1'-biphenyl]-2-carboxamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccncc1)c1ccc(NC(=O)c2ccco2)cc1,308.103,1,183.14,N-{4-[(pyridin-4-yl)carbamoyl]phenyl}furan-2-carboxamide,Anilides,[M+H]+,METLIN
CC(C)n1cnnc1SCC(=O)Nc1ccc(I)cc1,403.0084,1,182.72,"N-(4-iodophenyl)-2-[(4-isopropyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccccc1N1CCOCC1)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,464.1405,1,212.01,2-chloro-N-[2-(morpholin-4-yl)phenyl]-5-(piperidine-1-sulfonyl)benzamide,Anilides,[M+H]+,METLIN
Cc1cc(C)n2nc(C(=O)OCC(=O)Nc3ccccc3Cl)nc2n1,360.0858,1,186.36,"[(2-chlorophenyl)carbamoyl]methyl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Anilides,[M+H]+,METLIN
COc1ccc(Br)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,439.0322,1,199.52,2-bromo-5-methoxy-N-[4-(pyrrolidine-1-sulfonyl)phenyl]benzamide,Anilides,[M+H]+,METLIN
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(C)o1,289.1183,1,166.77,N-(5-acetamido-2-methoxyphenyl)-5-methylfuran-2-carboxamide,Anilides,[M+H]+,METLIN
CC(=O)Nc1ccc(CC(=O)NC2CCCCC2)cc1,275.1754,1,175.68,N-cyclohexyl-2-(4-acetamidophenyl)acetamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)s1)c1ccco1,396.1013,1,196.49,N-(5-{[2-(2-oxopyrrolidin-1-yl)phenyl]carbamoyl}thiophen-2-yl)furan-2-carboxamide,Anilides,[M+H]+,METLIN
COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)c2c(C)noc2C)cc1,380.1969,1,205.45,"N-{[4-(dimethylamino)phenyl]methyl}-N-(4-methoxyphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",Anilides,[M+H]+,METLIN
CC(OC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCN(C(=O)c2ccco2)CC1,466.1609,1,198.99,1-[4-(furan-2-carbonyl)piperazin-1-yl]-1-oxopropan-2-yl 2-(furan-2-amido)benzoate,Anilides,[M+H]+,METLIN
CCOc1ccccc1NC(=O)CSc1ccc(F)cc1,306.0959,1,167.68,N-(2-ethoxyphenyl)-2-[(4-fluorophenyl)sulfanyl]acetamide,Anilides,[M+H]+,METLIN
CN(C)S(=O)(=O)c1cccc(NC(=O)c2cccc(OC(F)F)c2)c1,371.0872,1,188.26,3-(difluoromethoxy)-N-[3-(dimethylsulfamoyl)phenyl]benzamide,Anilides,[M+H]+,METLIN
Cc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,522.1693,1,223.01,"N-{2-[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]phenyl}-2-methyl-5-(pyrrolidine-1-sulfonyl)benzamide",Anilides,[M+H]+,METLIN
CCOc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1,346.0607,1,180.99,"[(4-ethoxyphenyl)carbamoyl]methyl 2,2-dichloro-1-methylcyclopropane-1-carboxylate",Anilides,[M+H]+,METLIN
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,500.1816,1,215.43,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{2-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzamido}benzamide",Anilides,[M+H]+,METLIN
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)c2ccccc2F)c1,409.1592,1,193.86,N-[5-(diethylsulfamoyl)-2-isopropoxyphenyl]-2-fluorobenzamide,Anilides,[M+H]+,METLIN
O=C(Cc1ccsc1)Nc1ccc(OC(F)F)cc1,284.0551,1,164.81,N-[4-(difluoromethoxy)phenyl]-2-(thiophen-3-yl)acetamide,Anilides,[M+H]+,METLIN
COc1cccc(NC(=O)c2ccccc2SCC(=O)NCC2CCCCC2)c1,413.1893,1,206.45,2-{[(cyclohexylmethylcarbamoyl)methyl]sulfanyl}-N-(3-methoxyphenyl)benzamide,Anilides,[M+H]+,METLIN
COc1ccc(C(=O)N(Cc2ccco2)c2ccc(C)cc2)cc1,322.1438,1,175.61,N-(furan-2-ylmethyl)-4-methoxy-N-(4-methylphenyl)benzamide,Anilides,[M+H]+,METLIN
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)o1,355.1264,1,179.44,5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]furan-2-carboxamide,Anilides,[M+H]+,METLIN
Cc1cc(C)n2nc(SCC(=O)Nc3ccccc3Cl)nc2n1,348.068,1,184.08,"N-(2-chlorophenyl)-2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)acetamide",Anilides,[M+H]+,METLIN
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1C(=O)Nc1ccccc1,416.2081,1,200.68,N-phenyl-2-{2-[4-(pyridin-2-yl)piperazin-1-yl]acetamido}benzamide,Anilides,[M+H]+,METLIN
COc1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)nc2C)cc1OC,373.1062,1,195.89,"2-(3-chlorophenyl)-N-(3,4-dimethoxyphenyl)-5-methyl-1,2,3-triazole-4-carboxamide",Anilides,[M+H]+,METLIN
Cc1nc(COc2ccc(C(=O)Nc3ccccc3N3CCCC3=O)cc2)cs1,408.1376,1,186.08,"4-[(2-methyl-1,3-thiazol-4-yl)methoxy]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccccc1N1CCCC1=O)c1cccc(N2CCCC2=O)c1,364.1656,1,179.43,3-(2-oxopyrrolidin-1-yl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,Anilides,[M+H]+,METLIN
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,302.1387,1,167.15,Furalaxyl,Anilides,[M+H]+,CCSBASE
COc1cc(Cl)c(C)cc1NC(=O)c1ccccc1NC(=O)Cn1nnc(-c2ccc(F)cc2)n1,495.1342,1,217.56,"N-(4-chloro-2-methoxy-5-methylphenyl)-2-{2-[5-(4-fluorophenyl)-1,2,3,4-tetrazol-2-yl]acetamido}benzamide",Anilides,[M+H]+,METLIN
CCC(=O)Nc1ccc2c(c1)OC1(CCCCC1)O2,262.1438,1,167.66,"N-{spiro[1,3-benzodioxole-2,1'-cyclohexan]-5-yl}propanamide",Anilides,[M+H]+,METLIN
CCn1c(SCC(=O)Nc2ccc(CN3CCOCC3)cc2)nnc1C1CC1,402.1958,1,191.52,"2-[(5-cyclopropyl-4-ethyl-1,2,4-triazol-3-yl)sulfanyl]-N-[4-(morpholin-4-ylmethyl)phenyl]acetamide",Anilides,[M+H]+,METLIN
Cc1ccc(C(=O)OCCOc2ccccc2)cc1NC(=O)c1ccco1,366.1336,1,190.43,2-phenoxyethyl 3-(furan-2-amido)-4-methylbenzoate,Anilides,[M+H]+,METLIN
CCOc1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)ccc1OCC(=O)N1CCOCC1,461.2071,1,232.19,"N-{[1,1'-biphenyl]-4-yl}-3-ethoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzamide",Anilides,[M+H]+,METLIN
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,550.2218,1,240.98,"N-[2,5-diethoxy-4-(morpholin-4-yl)phenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide",Anilides,[M+H]+,METLIN
CC(=O)c1ccccc1NC(=O)c1ccc(OC(F)F)cc1,306.0936,1,169.34,N-(2-acetylphenyl)-4-(difluoromethoxy)benzamide,Anilides,[M+H]+,METLIN
CC(C)NC(=O)C(C)OC(=O)c1cccc(NC(=O)c2cccs2)c1,361.1217,1,194.42,1-(isopropylcarbamoyl)ethyl 3-(thiophene-2-amido)benzoate,Anilides,[M+H]+,METLIN
O=C(c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)N(c1ccccc1)c1ccccn1,442.1231,1,200.65,4-fluoro-3-(morpholine-4-sulfonyl)-N-phenyl-N-(pyridin-2-yl)benzamide,Anilides,[M+H]+,METLIN
COc1ccccc1C(=O)Nc1ccccc1N1CCCC1,297.1598,1,170.06,2-methoxy-N-[2-(pyrrolidin-1-yl)phenyl]benzamide,Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)Cn2nnc3ccccc32)c(Br)c1,345.0345,1,173.1,"2-(1,2,3-benzotriazol-1-yl)-N-(2-bromo-4-methylphenyl)acetamide",Anilides,[M+H]+,METLIN
COc1ccc(NC(=O)c2ccccc2NC(=O)CN2CCCC2c2cccs2)cc1,436.1689,1,207.08,N-(4-methoxyphenyl)-2-{2-[2-(thiophen-2-yl)pyrrolidin-1-yl]acetamido}benzamide,Anilides,[M+H]+,METLIN
O=C(Cn1ccccc1=O)Nc1cccc(C=Cc2ccccn2)c1,332.1394,1,178.51,2-(2-oxopyridin-1-yl)-N-{3-[2-(pyridin-2-yl)ethenyl]phenyl}acetamide,Anilides,[M+H]+,METLIN
Cn1cnnc1SCC(=O)Nc1c(F)cc(F)cc1Br,362.9721,1,169.83,"N-(2-bromo-4,6-difluorophenyl)-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Anilides,[M+H]+,METLIN
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1cnccn1,326.0691,1,188.49,N-(5-chloro-2-phenoxyphenyl)pyrazine-2-carboxamide,Anilides,[M+H]+,METLIN
CC(=O)Nc1cccc(NC(=O)c2csc(-c3ccsc3)n2)c1C,358.0678,1,182.1,"N-(3-acetamido-2-methylphenyl)-2-(thiophen-3-yl)-1,3-thiazole-4-carboxamide",Anilides,[M+H]+,METLIN
CC1CSC(N(C(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3)c2)c2ccc(Cl)cc2)=N1,496.0926,1,219.63,"N-(4-chlorophenyl)-4-fluoro-N-(4-methyl-4,5-dihydro-1,3-thiazol-2-yl)-3-(piperidine-1-sulfonyl)benzamide",Anilides,[M+H]+,METLIN
O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1cncn1-c1ccccc1,372.1567,1,188.47,"N-[3-(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)phenyl]-3-phenylimidazole-4-carboxamide",Anilides,[M+H]+,METLIN
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)cc(Cl)c1,415.0281,1,197.63,"3,5-dichloro-N-[3-(morpholine-4-sulfonyl)phenyl]benzamide",Anilides,[M+H]+,METLIN
Cc1cc(C)n2nc(C(=O)Nc3ccc(F)c(F)c3F)nc2n1,322.091,1,173.69,"5,7-dimethyl-N-(2,3,4-trifluorophenyl)-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Anilides,[M+H]+,METLIN
CCOc1ccc(OCC)c(NC(=O)c2cnn(-c3ccccc3)n2)c1,353.1608,1,188.7,"N-(2,5-diethoxyphenyl)-2-phenyl-1,2,3-triazole-4-carboxamide",Anilides,[M+H]+,METLIN
