smi,adduct,ccs,pred_ccs
Cc1cc(C(=O)N(Cc2nnc(-c3ccccc3)o2)C(C)C)c(C)o1,[M+Na]+,197.86,188.4053955078125
O=C(c1cc(Cl)ccn1)N1CCc2[nH]c3ccc(Br)cc3c2C1,[M+H]+,185.46,180.2233123779297
O=C(CCC(=O)c1ccc2c(c1)CCCC2)NCCc1ccc2c(c1)OCCO2,[M+H]+,202.02,199.76963806152344
COc1ccc(CN(Cc2cccs2)C(=O)c2ccc(-n3cncn3)cc2)cc1OC,[M+H]+,202.67,204.93167114257812
CC1CN(Cn2nc(C3CC3)n(-c3ccccc3)c2=S)C(C)CO1,[M-H]-,182.65,182.9771728515625
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)CCc1nc(-c2ccsc2)no1,[M+H]+,188.45,190.26046752929688
CCOc1ccc(C=C2C(=O)Nc3cc(Cl)ccc32)cc1OC,[M-H]-,182.23,177.51943969726562
CN(CCO)c1ccc(C=C2C(=O)Nc3ccccc32)cc1,[M-H]-,178.59,175.2069549560547
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Br)cc2C)cc1OC,[M-H]-,184.44,183.96507263183594
CCCC1(c2ccccc2)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,[M-H]-,204.8,205.10012817382812
CN(C)S(=O)(=O)c1cccc(C(=O)NN2CCCCC2)c1,[M+H]+,181.44,175.50123596191406
Cc1ccc(OCCN2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1,[M+H]+,195.45,189.8601837158203
O=C(NCc1ccccc1OC(F)(F)F)NC1CCc2ccccc21,[M+H]+,173.99,176.65805053710938
C#CCOc1ccccc1C=C1C(=O)Nc2ccc(Cl)cc21,[M+Na]+,177.97,186.4412078857422
O=C(NCCCn1ccc2ccccc21)c1ccc(=O)[nH]c1,[M+Na]+,180.25,172.43296813964844
Cc1cc2oc(=O)cc(COC(=O)c3ccccn3)c2cc1C,[M+H]+,183.22,172.13096618652344
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)N1CCN(c2ccccc2)CC1,[M+Na]+,215.95,221.44174194335938
COc1ccc(N2C(=O)CCC(C(=O)Nc3nccs3)C2c2ccccc2)cc1,[M-H]-,201.58,199.94944763183594
CCNS(=O)(=O)c1ccc(C(=O)N2CC(C)OC(C)C2)cc1,[M+H]+,183.66,182.39227294921875
CCCCn1c(=O)[nH]c(=O)c2c1nc(COC(=O)Cc1ccccc1)n2CCC,[M+H]+,192.34,195.9716033935547
Cc1cc(C)cc(NC(C)C(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,[M+H]+,180.83,178.16831970214844
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)cc1,[M+Na]+,192.03,186.99301147460938
Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)C2CCN(c3nc4ccccc4o3)CC2)CC1,[M-H]-,225.76,210.69349670410156
CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2ncc(-c3ccccc3)o2)C1=O,[M+Na]+,206.48,199.73802185058594
CC1(c2cccc3ccccc23)NC(=O)N(Cc2cccc(Br)c2)C1=O,[M+H]+,188.21,187.3606719970703
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(CCc2ccccc2)C1,[M+H]+,181.86,182.14173889160156
CCc1ccc(NC(=O)C(C)N2CCN(CC)CC2)cc1,[M+Na]+,180.59,179.65875244140625
C=CCn1c(SCc2nnc(-c3ccco3)o2)nnc1C1CCCCC1,[M+Na]+,200.75,195.6953887939453
COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1,[M+Na]+,203.51,197.68287658691406
Cc1ccc2c(CC(=O)N3CCNC(=O)C3)coc2c1C,[M+H]+,172.49,163.90432739257812
CC(NC(=O)COC(=O)c1nccnc1N)c1ccc(Cl)cc1,[M-H]-,177.72,178.89764404296875
Cc1cccc(-n2c(SCC(=O)N3CCC4CCCCC4C3)nnc2N2CCOCC2)c1,[M+Na]+,220.49,220.2087860107422
O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCc1ccc(Cl)cc1,[M+H]+,183.14,184.80223083496094
CCC(=O)N1N=C(c2ccco2)CC1c1cccc(OC)c1O,[M-H]-,184.32,170.58309936523438
COCCn1c(SCc2ccc(Br)cc2)nc2ccccc2c1=O,[M-H]-,175.55,188.0521240234375
O=C(Nc1ccccc1N1CCOCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1,[M+H]+,206.47,207.120849609375
CNC(=O)C1CN(CC(=O)N2N=C(c3ccccc3)CC2c2ccc(OC)cc2)c2ccccc2O1,[M-H]-,208.97,217.55691528320312
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,[M+H]+,205.11,202.86306762695312
O=C(O)c1cc2ccccc2c(Cl)n1,[M+H]+,137.96,139.4071502685547
OC(CNCCc1ccc(Cl)cc1Cl)COc1ccccc1,[M-H]-,175.67,181.4034881591797
CCC1(c2ccccc2)NC(=O)N(Cc2nnc(-c3ccccc3)o2)C1=O,[M-H]-,185.42,183.81085205078125
CC1(C)Cc2cccc(OCC(=O)NCc3ccc(N4CCCC4=O)cc3)c2O1,[M-H]-,205.27,208.233154296875
c1ccc(-c2nc(CSc3nnnn3C3CC3)cs2)cc1,[M+H]+,170.21,167.20436096191406
Cc1ccc(CN(C)C(=O)CCCN2C(=O)c3ccccc3C2=O)cc1,[M-H]-,191.32,189.4462890625
CCCCC(=O)NC1CCNCC1,[M+H]+,147.66,146.80799865722656
O=C(NC(Cc1ccccc1)c1ccccc1)C1CC(=O)N(C2CCCC2)C1,[M-H]-,209.33,202.740966796875
O=C(Cc1nc2ccccc2[nH]1)c1ccc(Br)cc1,[M-H]-,165.19,163.39132690429688
O=C(COc1ccc(Br)cc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CCCC1,[M-H]-,216.97,210.1421661376953
COc1ccc(CCSc2nc3ncccn3n2)cc1,[M+Na]+,165.95,165.4208221435547
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)cc1,[M-H]-,208.29,209.47308349609375
NC1=Nc2nc3ccccc3n2C(c2c[nH]c3ccccc23)N1,[M-H]-,171.65,171.09197998046875
CSCC[C@H](NC(=O)C(C)Oc1ccc(Cl)cc1)c1nc2ccccc2[nH]1,[M-H]-,197.99,195.82345581054688
O=C(OCc1csc(-c2ccccc2)n1)C1CC(=O)N(Cc2ccco2)C1,[M-H]-,187.86,193.03778076171875
COc1ccc(N2CCN(C(=O)COC(=O)c3cncn3-c3ccc(F)cc3)CC2)cc1,[M+H]+,199.11,204.5074920654297
Fc1ccc(C2=CC(c3ccc4c(c3)OCO4)n3nnnc3N2)cc1,[M+H]+,181.48,177.19393920898438
COC(=O)c1occc1CN(C(=O)Cc1csc(-c2ccccn2)n1)C(C)c1ccccn1,[M+Na]+,202.23,203.80160522460938
CC(=O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,[M+H]+,168.26,163.5943145751953
O=C(NCc1ccccc1OC(F)F)Nc1ccccc1,[M+Na]+,172.0,167.11888122558594
CCC(CNC(=O)CC1Sc2ccccc2NC1=O)c1ccccc1,[M+H]+,186.46,185.4274139404297
CCCOc1ccc(C=C2CS(=O)(=O)c3ccc(F)cc3C2=O)cc1OC,[M+Na]+,197.18,196.77066040039062
Cc1sc2nc(C(=Cc3cnn(Cc4ccccc4)c3)C(=O)N3CCCC3)[nH]c(=O)c2c1C,[M+Na]+,221.25,209.18048095703125
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C=C1C(=O)N(C)c2ccccc21,[M+H]+,193.32,185.66725158691406
COc1cccc(C(=O)NCC2COc3ccccc3O2)c1,[M-H]-,176.57,174.99722290039062
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,218.19999999999996,214.7497100830078
Cc1noc(CSc2ccccc2C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)n1,[M+H]+,202.27,204.4198760986328
O=C(NC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,[M+Na]+,219.07,218.2377471923828
CCCCC1(c2ccccc2)NC(=O)N(CC(=O)NC(=O)NC(C)C)C1=O,[M+Na]+,200.0,198.4197540283203
CC(Oc1cccc2c1OC(C)(C)C2)C(=O)NC1(C#N)CCCCC1,[M-H]-,195.44,183.0084228515625
O=C(OCCOc1ccccc1F)C12CC3CC(CC(C3)C1)C2,[M+Na]+,187.12,179.73143005371094
Cc1ccc(OC(C)C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)cc1,[M+Na]+,204.47,208.6000518798828
Cc1ccc(CN(C)S(=O)(=O)c2ccc3c(c2)CCCC3)o1,[M+Na]+,185.34,182.408203125
CC1CCN(C(=O)COC(=O)c2cc(Cl)c[nH]2)CC1,[M+Na]+,178.86,173.0667266845703
CCn1c(-c2ccccc2)nn(CN(C)C2CCS(=O)(=O)C2)c1=S,[M+H]+,182.17,183.67721557617188
O=C(O)CCc1ncc(-c2ccccc2)o1,[M+H]+,147.84,147.0768280029297
O=C(Cn1nnc(-c2ccccc2)n1)N1c2ccccc2Sc2ccccc21,[M+Na]+,204.88,197.58197021484375
O=C(c1cc2ccccc2o1)N(Cc1ccc(F)cc1)C1CC1,[M+Na]+,187.03,177.0628662109375
Fc1ccccc1OCc1nnc(SCC2CCOCO2)n1-c1ccccc1,[M+H]+,190.88,191.44493103027344
O=C(c1ccco1)N1CCN(C(=O)c2cc(Br)ccc2O)CC1,[M-H]-,180.65,184.31565856933594
Clc1ccccc1-c1nnn(Cc2nc(-c3ccccc3)no2)n1,[M+H]+,183.23,181.5350341796875
Cc1ccc(NC(=O)C(Sc2nnnn2CC2CCCO2)c2ccccc2)cc1Cl,[M-H]-,203.51,202.6337432861328
Cc1cccc(CSc2nc3ccsc3c(=O)n2C)c1,[M+H]+,163.02,165.46054077148438
COc1ccc(C(OCC(O)CN(C)CCO)c2ccc(OC)cc2)cc1,[M-H]-,180.97,194.31773376464844
COC(=O)c1cc(CNC(=O)CCc2ccsc2)ccc1OC,[M-H]-,193.57,177.9137725830078
O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,[M-H]-,190.51,186.6650390625
Cc1sc(NC(=O)C2CC2)c(C(=O)OCC(=O)c2cccs2)c1C,[M+Na]+,193.93,185.4806365966797
O=C(CNC(=O)c1ccccc1Br)NCC(c1ccco1)N1CCCCC1,[M+Na]+,189.43,196.8883819580078
COCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)o1,[M+Na]+,190.1,189.22750854492188
COC(=O)CCc1ccc(C=CC(=O)Nc2ccccc2)o1,[M+Na]+,169.86,175.55128479003906
C=CCN(C(=O)c1cc2ccccc2c(Cl)n1)c1nc(-c2ccccc2)cs1,[M+Na]+,202.17,198.90997314453125
CCOc1ccc(N2C(=O)C(=O)N(CC(=O)NC)C2=O)cc1OCC,[M+Na]+,201.52,187.2939910888672
O=C(CCC(=O)N1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(-c2ccccc2)cc1,[M+Na]+,222.78,217.9684295654297
Cc1cc(C)c(NC(=O)CN)c(C)c1,[M-H]-,159.38,146.55552673339844
O=S(=O)(Nc1cccc(Cl)c1F)c1ccccc1,[M+Na]+,186.88,163.7215118408203
O=C(NCC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccco1,[M-H]-,184.19,189.80941772460938
CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,[M+Na]+,189.31,195.14918518066406
O=C(Cc1c[nH]c2ccccc12)Nc1cccc2ccccc12,[M+Na]+,181.35,173.6420440673828
CCOc1cc(C=C2C(=O)Nc3ccc(Cl)cc32)ccc1OCC(=O)N1CCOCC1,[M-H]-,212.86,205.36610412597656
C=CCNC(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,[M-H]-,170.53,167.1867218017578
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,293.365,291.1604919433594
CC(C)(C)NC(=O)NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,[M+H]+,188.5,187.87353515625
O=c1c2c3c(sc2ncn1Cc1nnnn1-c1ccccc1)CCC3,[M+Na]+,192.35,187.0934600830078
COC(=O)c1c(C)[nH]c(C(=O)CSc2ccc3c(c2)OCCO3)c1C,[M-H]-,179.8,178.28143310546875
O=C1NC(=S)NC1=Cc1ccc(-c2ccc(Cl)cc2)o1,[M+Na]+,174.16,167.72401428222656
COCCN(C(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+H]+,236.55,233.665771484375
Cc1csc(C(C#N)=Cc2c(F)cccc2F)n1,[M+H]+,157.5,156.2580108642578
O=C(OCc1cc(Cl)c2c(c1)OCCO2)c1ccc(S(=O)(=O)NC2CC2)cc1,[M+Na]+,210.86,204.95176696777344
O=C(NCCc1cccc(Cl)c1)N1CCc2sccc2C1,[M-H]-,184.05,178.71006774902344
COc1ccc(CC(NC(=O)c2ccc(CN3CCCC3=O)cc2)c2ccc(OC)cc2)cc1,[M+H]+,221.78,216.78968811035156
O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1oc2ccccc2c1CSc1nnc[nH]1,[M-H]-,210.7,208.944580078125
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCCC1)C2=O,[M-H]-,177.98,174.69761657714844
CCCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,[M+H]+,193.43,189.71932983398438
CCCC(C)NC(=O)COC(=O)c1sc2c(Cl)c(OC)ccc2c1Cl,[M+H]+,198.54,194.55838012695312
CNC(=O)NC(=O)CSc1nc2ccccc2n1CCOC,[M+H]+,174.16,172.11483764648438
O=C(Cc1cccs1)Nc1ccccc1-c1nc2ccccc2s1,[M+H]+,177.33,180.3736572265625
Cc1ccc(N2C(=O)CC(C(=O)NCc3nnc4ccccn34)C2c2cccs2)cc1,[M+Na]+,202.7,207.22503662109375
O=c1[nH]c2ccccc2c(-c2ccccc2)c1-n1cnc2sccc2c1=O,[M+Na]+,193.97,185.47525024414062
O=C(NCC(C1CCOC1)N1CCOCC1)NC(Cc1ccccc1)c1ccccc1,[M+H]+,205.96,207.85511779785156
COc1cc(CNC(=O)Cc2c[nH]c3ccccc23)cc(OC)c1OC,[M+H]+,189.14,181.61117553710938
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCO2,[M-H]-,197.86,200.2694091796875
CC(C)CCCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O1,[M+H]+,333.5,333.7754211425781
CN(C)C(=O)COC(=O)CCc1c[nH]c2ccccc12,[M+Na]+,163.06,160.27166748046875
Cc1ccc(NCC(=O)Nc2ccccc2)c(C)c1,[M-H]-,166.01,164.71664428710938
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)CCOc3ccccc3)cc2)cc1,[M+Na]+,217.56,211.00355529785156
O=C(COc1ccc2c(c1)CCC2)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,[M+H]+,200.57,205.16281127929688
CCc1ccccc1NC(=O)CN(C)C(=O)CN1CCN(c2cccc(C)c2C)CC1,[M-H]-,212.52,209.3374786376953
CC(=O)N1CCC(C(=O)NCC2(c3ccccc3)CC2)(c2ccccc2)CC1,[M-H]-,198.7,196.29742431640625
Cc1ccc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)s1,[M+Na]+,192.0,187.77186584472656
CCCCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(OC)cc2)C1=O,[M-H]-,189.56,186.8332977294922
CC1CN(C(C)(C)CNc2cnn(-c3ccccc3)c(=O)c2Cl)CC(C)O1,[M+H]+,193.12,196.39263916015625
CCC(CNC(=O)Cn1cc(C(F)(F)F)ccc1=O)c1ccccc1,[M-H]-,181.13,182.75848388671875
N#CCCNC(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1,[M-H]-,189.64,181.1783447265625
Cc1ccc(C2NC(N)=Nc3nc4ccccc4n32)c(C)c1,[M+H]+,169.48,170.09669494628906
CC1CCCC(n2c(S)nc3ccccc3c2=O)C1C,[M-H]-,168.38,167.81663513183594
COc1cc(C=C2C(=O)N(C)c3ccccc32)ccc1OC(F)F,[M+H]+,174.97,173.94203186035156
N#CCOC(=O)c1c[nH]c2ccccc12,[M-H]-,139.27,137.22291564941406
CCCNC(=O)c1cc(C(C)C)nc2c1c(=O)[nH]c(=O)n2CC,[M+Na]+,192.14,186.4219512939453
CCn1cc(C=C2C(=O)Nc3ccccc32)c2ccccc21,[M+H]+,170.57,168.58999633789062
CCn1c(SCc2cc(-c3ccccc3)on2)nnc1-c1ccco1,[M-H]-,182.15,184.71607971191406
CCONC(=O)c1csc2ccccc12,[M-H]-,149.31,148.8260955810547
N#Cc1ccc(CSc2nnnn2Cc2ccccc2)c(F)c1,[M-H]-,167.59,173.3527069091797
O=C(c1ccc(OC(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cccs2)CC1,[M+Na]+,198.48,192.35073852539062
CC(C)n1ncc2c(C(=O)Nc3ccnn3Cc3ccco3)cc(C3CC3)nc21,[M+H]+,206.66,197.9311065673828
CC(OC(=O)CNC(=O)c1ccc(Br)o1)C(=O)Nc1ccccc1[N+](=O)[O-],[M-H]-,189.18,189.90576171875
Cn1c(-c2ccc(C(C)(C)C)cc2)nn(CN2CCN(c3cnccn3)CC2)c1=S,[M-H]-,218.03,206.20423889160156
Cc1cccc(NC(=O)CN(C)Cc2ccc(C#N)cc2)c1C,[M-H]-,182.55,179.50099182128906
CC(=O)C1=C(C)Nc2ncnn2C1c1cccs1,[M+H]+,156.89,155.37156677246094
Cc1ccc(C(=O)NCC(=O)N2CCN(Cc3nc4ccccc4s3)CC2)s1,[M-H]-,215.0,206.267333984375
COc1ccccc1CNC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,[M+Na]+,187.25,186.7240447998047
Cc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)c(C)c1,[M-H]-,172.53,176.62657165527344
COc1cc2c(cc1OC)CN(C(=O)CCCOc1ccccc1C)CC2,[M+H]+,199.7,189.52105712890625
O=C(NC(c1ccc(F)cc1)c1cccs1)C1CC(=O)N(C2CCCC2)C1,[M-H]-,205.23,199.2272491455078
CN(C(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1)C1CCCCC1,[M-H]-,192.23,196.42581176757812
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,279.386,277.10296630859375
COCCn1c(=O)[nH]c(=O)c2c(C(F)(F)F)cc(-c3cccc(OC)c3)nc21,[M-H]-,187.66,189.82864379882812
COCC(=O)OCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,[M+H]+,178.92,177.62481689453125
COc1cc(NS(=O)(=O)c2ccccc2Cl)c(OC)cc1Cl,[M-H]-,173.1,173.5438232421875
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CC2CCCN2Cc2ccccc21,[M-H]-,223.0,214.218505859375
CC1CCCN(C(=O)c2n[nH]c3ccccc23)C1,[M-H]-,159.22,156.7003173828125
CC(C)c1ccc(C2(C)NC(=O)N(CC(=O)N(C)C3CCCCC3)C2=O)cc1,[M+H]+,201.22,199.8423614501953
O=C(C1CC1)N1CCN(CN2C(=O)NC(Cc3ccccc3)(c3ccccc3)C2=O)CC1,[M+H]+,201.25,203.5009307861328
O=C(CN1CCN(C(=O)c2ccccc2)CC1)NCCc1ccccc1,[M+H]+,192.1,186.2050018310547
O=C(CSc1nc2scc(C3CC3)c2c(=O)n1-c1ccccc1)NCC1CCCO1,[M-H]-,215.38,204.61651611328125
COc1cccc(N2C(=O)C(c3ccccc3)=C(c3nc4ccccc4s3)C2NC(C)=O)c1,[M+H]+,211.68,207.65699768066406
CC(C)OCCCNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,[M+Na]+,192.52,195.71649169921875
O=C(NCc1ccccn1)C1(S(=O)(=O)c2ccccc2)CCCC1,[M-H]-,181.81,182.22036743164062
O=C(NCCOc1ccccc1)c1ccc(C(F)(F)F)cc1,[M-H]-,181.92,171.74172973632812
C=CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(O)c(OC)c1,[M-H]-,177.86,176.019287109375
COCC(C)NC(=O)c1cc(OC)c(OCC(N)=O)c(OC)c1,[M-H]-,184.83,183.4151153564453
Cc1nc(-c2ccccc2)sc1C(=O)N1CCN(Cc2nc3ccccc3s2)CC1,[M-H]-,195.64,199.02740478515625
Cc1nn(-c2cccc(Cl)c2)nc1C(=O)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,[M+Na]+,220.15,212.4121856689453
COCCOC(=O)C1=C(C)N(c2ccccc2)C(=S)NC1c1ccccc1C,[M+H]+,194.23,196.30142211914062
Cc1ccc(N2C(=O)C3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)C3C2=O)c(Br)c1,[M-H]-,211.42,213.6260528564453
Cc1ccc(OCc2nnc(SCC(=O)C34CC5CC(CC(C5)C3)C4)[nH]2)cc1,[M+Na]+,204.03,203.65728759765625
CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,291.205,294.0708312988281
C=CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,[M+H]+,168.77,160.7602081298828
O=C(c1ccc(S(=O)(=O)C(F)F)cc1)N1CCC2CCCCC2C1,[M+Na]+,206.57,196.5802459716797
CCN(C(=O)COC(=O)c1ccc(OC)cc1OC)c1ccccc1,[M+Na]+,191.49,183.8760223388672
CCCCCNc1ncnc2sc3c(c12)CCCC3,[M-H]-,168.37,168.58274841308594
CC1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1Cl)C2=O,[M+H]+,172.23,175.61631774902344
CC(=O)NC(C(=O)Nc1ccc(Cl)cc1C)C(C)C,[M-H]-,166.44,167.35638427734375
Nc1c(CN2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cnn1Cc1ccccc1,[M-H]-,216.15,214.79721069335938
O=S(=O)(Nc1nc2ccccc2nc1N1CCOCC1)c1ccccc1C(F)(F)F,[M+Na]+,196.37,195.46690368652344
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N1CCC(Cc2ccccc2)CC1,[M+Na]+,214.41,212.31680297851562
O=C(CSc1nnnn1C1CC1)N(Cc1ccc(F)cc1)C1CCCCC1,[M-H]-,200.17,192.38780212402344
CCOc1ccc(C(C)NC(=O)NCCC2CCCC2)cc1,[M+Na]+,190.99,182.9473419189453
COc1ccc(C2CCCN2C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,[M-H]-,205.74,203.64340209960938
Cc1cc(C(=O)OC(C(=O)NC2CC2)c2ccccc2)on1,[M+Na]+,179.08,176.34347534179688
O=C(CSc1cccc2cccc(Cl)c12)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,[M+H]+,199.99,204.4366455078125
Cc1nn(CC(=O)N2c3ccccc3OCC2c2ccccc2)c(C)c1S(=O)(=O)N(C)C,[M+Na]+,202.38,205.0717315673828
Cc1cc(C)c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)c1,[M-H]-,199.34,197.63670349121094
Cc1cccc(OCCCNC(=O)CNC(=O)c2ccc3c(c2)OCO3)c1,[M+Na]+,192.46,190.78021240234375
O=C(c1cnn(-c2ccccc2)n1)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,[M-H]-,204.79,200.765869140625
Cc1ccc(NC(=O)Nc2ccncc2)cc1NC(=O)Nc1ccncc1,[M-H]-,197.3,192.52073669433594
Cc1cnc(C(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C(C)C)cn1,[M+Na]+,197.46,194.7280731201172
CC(=O)c1ccc(OCc2cc(=O)n3ccsc3n2)cc1,[M+Na]+,169.1,173.83995056152344
O=C(NCc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCC1,[M-H]-,218.21,215.52552795410156
Cc1cc(OCC(O)CN2CCc3ccccc3C2)ccc1C(C)C,[M+H]+,188.51,184.00582885742188
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)NCCCN1CCOCC1,[M-H]-,194.99,203.2382049560547
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1ccc2ccccc2n1,[M-H]-,185.12,179.32554626464844
Cn1c(=O)c2c(ncn2CC(=O)c2ccc3c(c2)CCC3)n(C)c1=O,[M-H]-,186.13,184.85647583007812
C=CCn1c(COc2ccc(F)cc2)nnc1SC(C)C(=O)Nc1cc(C)no1,[M+H]+,203.24,195.47044372558594
CSc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1,[M+Na]+,195.35,187.33914184570312
O=C(NCc1ccccc1)C1CCN(C(=O)Cn2c(-c3cscn3)nc3ccccc32)CC1,[M+H]+,207.18,200.6485595703125
O=C(NCCCN1CCc2ccccc21)NCc1ccc(F)cc1,[M+Na]+,172.22,175.88388061523438
O=C(c1cc(N2CCOCC2)ccn1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,[M+H]+,216.83,213.0911865234375
O=C(CCCCc1nc2ccccc2s1)N1CCN(C(=O)C2CC2)CC1,[M+H]+,196.34,184.61940002441406
Cc1ccc(OCCC(=O)N2CCN(Cc3csc(-c4ccccc4)n3)CC2)cc1,[M-H]-,195.03,201.45303344726562
CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2ccc3c(c2)OCO3)o1,[M-H]-,186.61,193.07473754882812
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1SCC(=O)N1CCCC1,[M-H]-,218.78,211.298095703125
CC(NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1ccc2c(c1)OCO2,[M-H]-,201.23,194.8633575439453
O=C1CCCN1CCCNc1ncnc2sccc12,[M-H]-,163.84,162.47174072265625
Cc1cc(-c2cc(C(=O)N3CCOCC3)c3cnn(C(C)C)c3n2)c(C)s1,[M+Na]+,213.95,204.39907836914062
CCOC(=O)C(C#N)=C1C=C(C)c2ccccc2N1,[M-H]-,162.84,157.45289611816406
CCCc1n[nH]c(=S)n1CC(=O)Nc1ccc(N2CCCC2)cc1,[M-H]-,192.29,195.46446228027344
CC(=O)NCCCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,[M+Na]+,192.47,183.7870635986328
c1csc(-c2nc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cs2)c1,[M-H]-,190.06,188.7267608642578
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CN1CSCC1=O,[M+H]+,186.44,181.82334899902344
