Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[3-(2-fluorophenoxy)propyl]-2-(2-phenylacetamido)acetamide,O=C(CNC(=O)Cc1ccccc1)NCCCOc1ccccc1F,-1,190.15,188.08624
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(2-acetamidoethyl)-2-(4-iodophenoxy)acetamide,CC(=O)NCCNC(=O)COc1ccc(I)cc1,-1,177.57,176.79759
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-acetyl-N-[2-(4-methoxyphenyl)ethyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",COc1ccc(CCNC(=O)C2Cc3ccccc3CN2C(C)=O)cc1,-1,196.28,193.65285
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(cyclohexylformamido)-N-(4,6-difluoro-1,3-benzothiazol-2-yl)acetamide",O=C(CNC(=O)C1CCCCC1)Nc1nc2c(F)cc(F)cc2s1,-1,186.48,187.14354
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-({[3-(2-oxopyrrolidin-1-yl)phenyl]carbamoyl}methyl)-2-phenylacetamide,O=C(Cc1ccccc1)NCC(=O)Nc1cccc(N2CCCC2=O)c1,-1,198.27,195.22275
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 2-acetamidopropanoate",CC(=O)NC(C)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,-1,188.71,185.03236
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 2-[2-(4-chlorophenyl)acetamido]-3-(1H-indol-3-yl)propanoate,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)Cc1ccc(Cl)cc1,-1,192.46,184.41081
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-oxo-2-(4-phenylmethanesulfonylpiperazin-1-yl)ethyl]-1,3-diazaspiro[4.6]undecane-2,4-dione",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,-1,201.25,203.49713
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(3-chloro-4-methylphenyl)-1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)pyrrolidine-2-carboxamide",Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2c(C)noc2C)cc1Cl,-1,186.01,190.9098
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[2-(1,3-benzothiazol-2-yl)pyrrolidin-1-yl]-N-[3-cyano-4,5-dimethyl-1-(oxolan-2-ylmethyl)pyrrol-2-yl]acetamide",Cc1c(C#N)c(NC(=O)CN2CCCC2c2nc3ccccc3s2)n(CC2CCCO2)c1C,-1,218.76,217.45708
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c1C,-1,184.19,182.21259
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-tert-butyl-2-(2-{8-ethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)acetamide",CCC1CCC2(CC1)NC(=O)N(CC(=O)NCC(=O)NC(C)(C)C)C2=O,-1,191.58,193.85155
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[2-(4-fluorophenyl)ethyl]-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)NCCc2ccc(F)cc2)C1=O,-1,196.21,197.88705
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(adamantan-1-yl)-2-(2H-1,3-benzodioxol-5-ylformamido)acetamide",O=C(CNC(=O)c1ccc2c(c1)OCO2)NC12CC3CC(CC(C3)C1)C2,-1,192.02,197.29787
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,3-dihydro-1,4-benzothiazin-4-yl)-N-(5-methyl-1,2-oxazol-3-yl)acetamide",Cc1cc(NC(=O)CN2CCSc3ccccc32)no1,-1,170.68,171.7518
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(8-fluoro-3,4-dihydro-2H-1-benzothiopyran-4-yl)carbamoyl]methyl}sulfanyl)-N-(5-methyl-1,2-oxazol-3-yl)propanamide",Cc1cc(NC(=O)C(C)SCC(=O)NC2CCSc3c(F)cccc32)no1,-1,190.18,192.81706
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 1-{[(2,4-dimethylphenyl)carbamoyl]methyl}piperidine-4-carboxylate",CCOC(=O)C1CCN(CC(=O)Nc2ccc(C)cc2C)CC1,-1,170.15,184.43114
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-methyl-5-(naphthalen-1-yl)-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]imidazolidine-2,4-dione",CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)N2CCCC2)C1=O,-1,182.31,182.66568
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC2(CCCC2)C1=O,-1,169.47,169.62622
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-6,7-dihydro-5H-spiro[1-benzothiophene-4,4'-imidazolidin]-1'-yl}-N-[(4-fluorophenyl)(thiophen-2-yl)methyl]acetamide",O=C(CN1C(=O)NC2(CCCc3sccc32)C1=O)NC(c1ccc(F)cc1)c1cccs1,-1,208.69,206.4609
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{2-[(4-chlorophenyl)sulfanyl]phenyl}-2-{3-[2-(methoxymethyl)pyrimidin-4-yl]piperidin-1-yl}acetamide,COCc1nccc(C2CCCN(CC(=O)Nc3ccccc3Sc3ccc(Cl)cc3)C2)n1,-1,215.69,211.64252
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,-1,187.21,188.92827
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(4-methoxyphenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",COc1ccc(C2(C)NC(=O)N(CC(=O)N3CCC(C)CC3)C2=O)cc1,-1,182.31,183.12805
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-({[(3-fluorophenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1cccc(NC(=O)CN(C)CC(=O)Nc2cccc(F)c2)c1C,-1,182.15,183.41469
METLIN,"Amino acids, peptides, and analogues",[M-H]-,benzyl N-[(2S)-1-{4-[(furan-2-ylmethyl)carbamoyl]piperidin-1-yl}-1-oxo-3-phenylpropan-2-yl]carbamate,O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(C(=O)NCc2ccco2)CC1)OCc1ccccc1,-1,225.87,230.2468
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-methyl-N-[4-methyl-1-oxo-1-(pyrrolidin-1-yl)pentan-2-yl]benzenesulfonamide,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,-1,181.92,180.54846
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[(4-ethoxy-3-methoxyphenyl)methyl]-N-ethyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCOc1ccc(CN(CC)C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1OC,-1,203.82,202.34785
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-methylacetamide",CNC(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-1,176.24,179.66542
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopropyl-2-{4-[2-(2,3-dihydro-1H-inden-5-yloxy)acetyl]piperazin-1-yl}acetamide",O=C(CN1CCN(C(=O)COc2ccc3c(c2)CCC3)CC1)NC1CC1,-1,187.55,198.90663
METLIN,"Amino acids, peptides, and analogues",[M-H]-,(2S)-2-benzenesulfonamido-N-[4-(pyrrolidine-1-sulfonyl)phenyl]propanamide,C[C@H](NS(=O)(=O)c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-1,203.16,198.80798
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(cyclohexylmethyl)-2-(4-cyclopropyl-4-methyl-2,5-dioxoimidazolidin-1-yl)acetamide",CC1(C2CC2)NC(=O)N(CC(=O)NCC2CCCCC2)C1=O,-1,176.79,176.13847
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N1-[(4-cyclopropaneamidophenyl)methyl]-N2-phenylpyrrolidine-1,2-dicarboxamide",O=C(Nc1ccc(CNC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1)C1CC1,-1,206.8,211.21375
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[3-oxo-1-(thiophen-2-yl)-3-[3-(trifluoromethyl)piperidin-1-yl]propyl]acetamide,CC(=O)NC(CC(=O)N1CCCC(C(F)(F)F)C1)c1cccs1,-1,185.08,176.54128
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(diphenylmethyl)acetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC(c2ccccc2)c2ccccc2)C1=O,-1,207.16,208.32623
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Ochratoxin A,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,-1,193.635,194.11543
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[methyl({[(2,4,6-trimethylphenyl)carbamoyl]methyl})amino]-N-(3-methylbutan-2-yl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(=O)NC(C)C(C)C)c(C)c1,-1,183.69,186.00098
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(3-bromophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2cccc(Br)c2)C1=O,-1,186.24,187.93
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-{N-phenyl-2-[3-(trifluoromethyl)phenyl]acetamido}propanamide,NC(=O)CCN(C(=O)Cc1cccc(C(F)(F)F)c1)c1ccccc1,-1,182.7,180.98068
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-methyl-N-[3-oxo-3-(piperidin-1-yl)propyl]benzamide,Cc1ccccc1C(=O)NCCC(=O)N1CCCCC1,-1,188.94,169.02806
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]-N-(4-phenylbutan-2-yl)acetamide",CC(CCc1ccccc1)NC(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O,-1,208.11,204.27045
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-{[(2-isopropyl-6-methylphenyl)carbamoyl]methyl}piperidine-2-carboxamide,Cc1cccc(C(C)C)c1NC(=O)CN1CCCCC1C(N)=O,-1,177.54,179.91472
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(1-cyanocyclopentyl)-2-[(5-acetamido-2-methoxyphenyl)amino]acetamide,COc1ccc(NC(C)=O)cc1NCC(=O)NC1(C#N)CCCC1,-1,182.86,179.96988
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,Glufosinate,CP(=O)(O)CCC(N)C(=O)O,-1,135.42202659999998,137.47757
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-[4-(4-fluorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",CC(NC(=O)CN1C(=O)NC(C)(c2ccc(F)cc2)C1=O)c1ccc(-c2ccccc2)cc1,-1,215.93,208.47572
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[4-(4-methoxyphenyl)-1,3-thiazol-2-yl]-2-[2-(thiophen-2-yl)pyrrolidin-1-yl]acetamide",COc1ccc(-c2csc(NC(=O)CN3CCCC3c3cccs3)n2)cc1,-1,205.45,201.74016
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{2-[(cyanomethyl)sulfanyl]phenyl}-2-[4-(thiophen-2-yl)-4H,6H,7H-thieno[3,2-c]pyridin-5-yl]acetamide",N#CCSc1ccccc1NC(=O)CN1CCc2sccc2C1c1cccs1,-1,198.44,196.38618
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-{[2-(4-chlorophenoxy)ethyl](methyl)amino}-N-(1-cyanocyclohexyl)propanamide,CC(C(=O)NC1(C#N)CCCCC1)N(C)CCOc1ccc(Cl)cc1,-1,199.21,199.3329
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2,2-dimethyl-N-{2-oxo-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]ethyl}propanamide",CC(C)(C)C(=O)NCC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,-1,190.63,188.49614
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[1-(4-fluorophenyl)ethyl]-2-{4H,6H,7H-thieno[3,2-c]pyridin-5-yl}acetamide",CC(NC(=O)CN1CCc2sccc2C1)c1ccc(F)cc1,-1,175.33,180.44472
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-chloro-N-[1-(2-ethylmorpholin-4-yl)-4-methyl-1-oxopentan-2-yl]benzamide,CCC1CN(C(=O)C(CC(C)C)NC(=O)c2ccc(Cl)cc2)CCO1,-1,188.93,198.41795
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[2-(morpholin-4-ylmethyl)-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-4-yl]amino}-N-(1,3,5-trimethylpyrazol-4-yl)acetamide",Cc1nn(C)c(C)c1NC(=O)CNc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-1,222.72,222.12833
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{2-[4,4-bis(4-methoxyphenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}-3-(2-methylpropyl)urea",COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC(=O)NCC(C)C)C2=O)cc1,-1,222.85,222.04773
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2H-1,3-benzodioxol-5-yl)-3-(2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}acetyl)urea",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NC(=O)Nc1ccc2c(c1)OCO2,-1,205.06,201.44666
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 2-[1-(4-chlorobenzoyl)-3-oxopiperazin-2-yl]acetate,COC(=O)CC1C(=O)NCCN1C(=O)c1ccc(Cl)cc1,-1,170.46,170.73384
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dihydro-1H-inden-5-yl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCC3)C1=O,-1,198.68,197.34793
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(4-iodo-2-methylphenyl)-2-(4-isopropyl-2,5-dioxoimidazolidin-1-yl)acetamide",Cc1cc(I)ccc1NC(=O)CN1C(=O)NC(C(C)C)C1=O,-1,180.79,183.11192
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1,179.08,178.15326
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,6-dichlorophenyl)-3-{methyl[1-(thiophen-2-yl)ethyl]amino}propanamide",CC(c1cccs1)N(C)CCC(=O)Nc1c(Cl)cccc1Cl,-1,179.97,181.38525
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 3-(1H-indol-3-yl)-2-{2-[(3-methylphenyl)formamido]propanamido}propanoate,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)c1cccc(C)c1,-1,197.63,200.48825
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"(2S)-N-[(3,4-dimethoxyphenyl)methyl]-2-acetamido-3-(1H-indol-3-yl)propanamide",COc1ccc(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(C)=O)cc1OC,-1,198.92,199.74167
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dihydro-1H-inden-5-yl)-2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",CC1CCCCC12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,-1,193.38,192.32707
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M-H]-,"3,5-DIIODO-L-THYRONINE,3,5-Diiodo-L-Thyronine",N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,-1,188.15,189.50822
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[(3-methoxyphenyl)methyl]-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalene]-2,5-dione",COc1cccc(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-1,179.77,180.72475
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(6-chloro-3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)-N'-(2-methylpropanoyl)acetohydrazide",CC(C)C(=O)NNC(=O)CC1Sc2ccc(Cl)cc2NC1=O,-1,178.63,178.07271
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-cyanophenyl)amino]-N-ethyl-N-phenylacetamide,CCN(C(=O)CNc1ccc(C#N)cc1)c1ccccc1,-1,169.48,172.93993
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-cyclohexyl-5-methyl-3-[2-(4-methylphenoxy)ethyl]imidazolidine-2,4-dione",Cc1ccc(OCCN2C(=O)NC(C)(C3CCCCC3)C2=O)cc1,-1,186.77,186.17719
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(5-cyclopentyl-2-phenylpyrazol-3-yl)-2-(morpholin-4-yl)acetamide,O=C(CN1CCOCC1)Nc1cc(C2CCCC2)nn1-c1ccccc1,-1,197.26,195.83789
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-ethyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylphenyl)acetamide",CCC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)Nc2cccc(C)c2)C1=O,-1,193.91,193.2835
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[3-(1H-indol-3-yl)-1-[2-(2-methylphenoxy)acetohydrazido]-1-oxopropan-2-yl]acetamide,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NNC(=O)COc1ccccc1C,-1,197.05,197.53145
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 3-phenyl-3-[3-(phenylformamido)propanamido]propanoate,COC(=O)CC(NC(=O)CCNC(=O)c1ccccc1)c1ccccc1,-1,193.88,193.77419
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Glutamate,N[C@@H](CCC(=O)O)C(=O)[O-],-1,123.8,127.54828
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{4-[5-(1,3-benzothiazol-2-yl)furan-2-carbonyl]piperazin-1-yl}-N-(2-chlorophenyl)acetamide",O=C(CN1CCN(C(=O)c2ccc(-c3nc4ccccc4s3)o2)CC1)Nc1ccccc1Cl,-1,212.7,220.94844
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-(4-methylphenyl)-2-phenylacetamide,Cc1ccc(NC(=O)C(c2ccccc2)N(C)Cc2cnn(Cc3ccccc3)c2)cc1,-1,221.06,215.21124
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetamido}-N,N-dimethylbenzamide",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)C1=O,-1,209.15,204.61494
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-ethyl-1-(2-{[(2-methylphenyl)methyl]amino}-2-phenylacetyl)urea,CCNC(=O)NC(=O)C(NCc1ccccc1C)c1ccccc1,-1,186.56,182.66989
METLIN,"Amino acids, peptides, and analogues",[M-H]-,(2S)-1-(4-chlorobenzenesulfonyl)-N-(2-iodophenyl)pyrrolidine-2-carboxamide,O=C(Nc1ccccc1I)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-1,178.47,183.87677
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-5-(2-chlorophenyl)-5-methylimidazolidine-2,4-dione",CC1(c2ccccc2Cl)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,-1,201.9,201.76675
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[({5,6-dimethyl-4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}methyl)sulfanyl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide",Cc1sc2nc(CSC(C)C(=O)NC3CCCc4ccccc43)[nH]c(=O)c2c1C,-1,196.82,204.05649
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-chloro-N-{4-oxo-4-[4-(piperidine-1-carbonyl)piperazin-1-yl]butyl}benzamide,O=C(NCCCC(=O)N1CCN(C(=O)N2CCCCC2)CC1)c1ccc(Cl)cc1,-1,211.53,207.75143
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}-N-(4-acetamidophenyl)propanamide",CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)CC3(CCCC3)C2=O)cc1,-1,191.5,194.05489
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-{4-cyano-1,3-dioxo-5H,6H,7H-pyrrolo[1,2-c]pyrimidin-2-yl}acetamide",CC(NC(=O)Cn1c(=O)c(C#N)c2n(c1=O)CCC2)c1ccc2c(c1)OCO2,-1,190.51,192.19832
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(3-isopropylphenyl)-7a-methyl-5-oxo-tetrahydropyrrolo[2,1-b][1,3]thiazole-3-carboxamide",CC(C)c1cccc(NC(=O)C2CSC3(C)CCC(=O)N23)c1,-1,183.13,182.10735
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-isopropyl-2-[({[2-(phenoxymethyl)phenyl]methyl}carbamoyl)amino]acetamide,CC(C)NC(=O)CNC(=O)NCc1ccccc1COc1ccccc1,-1,197.91,193.89487
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-acetamido-N-[2-(sec-butyl)phenyl]propanamide,CCC(C)c1ccccc1NC(=O)C(C)NC(C)=O,-1,167.16,166.04494
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1,3-dioxoisoindol-2-yl)-N-(2-methylcyclohexyl)-4-(methylsulfanyl)butanamide",CSCCC(C(=O)NC1CCCCC1C)N1C(=O)c2ccccc2C1=O,-1,208.99,201.192
METLIN,"Amino acids, peptides, and analogues",[M-H]-,benzyl N-{1-[(oxolan-2-ylmethyl)carbamoyl]-2-phenylethyl}carbamate,O=C(NC(Cc1ccccc1)C(=O)NCC1CCCO1)OCc1ccccc1,-1,204.59,201.6493
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{[(2-ethylphenyl)carbamoyl]methyl}-3-phenylpropanamide,CCc1ccccc1NC(=O)CNC(=O)CCc1ccccc1,-1,181.8,178.11353
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2-[4-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamido}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",CC1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)C1=O,-1,207.77,213.36674
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2,5-difluorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(2-methylcyclohexyl)acetamide",CC1CCCCC1NC(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O,-1,188.37,187.02386
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[3,5-bis(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-(3,4-dihydro-1H-isoquinolin-2-yl)ethanone",O=C(CN1CCc2ccccc2C1)N1N=C(c2ccco2)CC1c1ccco1,-1,193.89,194.13664
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.7]dodecan-3-yl}-N-[2-(thiophen-2-yl)ethyl]acetamide",O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NCCc1cccs1,-1,190.52,189.92763
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({4-[1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazin-1-yl}methyl)-1,3-benzothiazole",O=C(C1CCCN1C(=O)c1cccs1)N1CCN(Cc2nc3ccccc3s2)CC1,-1,208.38,204.52985
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(5-fluoro-2-methylphenyl)-7a-methyl-5-oxo-tetrahydropyrrolo[2,1-b][1,3]thiazole-3-carboxamide",Cc1ccc(F)cc1NC(=O)C1CSC2(C)CCC(=O)N12,-1,169.01,171.5197
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(4-methoxybenzenesulfonamido)-4-methyl-N-[(propylcarbamoyl)methyl]pentanamide,CCCNC(=O)CNC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(OC)cc1,-1,198.02,199.18279
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"methyl 6-methyl-2-{2-[(2-methylbutan-2-yl)amino]acetamido}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate",CCC(C)(C)NCC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2,-1,190.41,190.61954
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-ethyl-5-(4-fluorophenyl)-3-[2-(5-methylthiophen-2-yl)-2-oxoethyl]imidazolidine-2,4-dione",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(C)s2)C1=O,-1,176.09,176.55283
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dimethyl-3-[(3-oxo-2,4-dihydroquinoxalin-1-yl)methyl]benzenesulfonamide",CN(C)S(=O)(=O)c1cccc(CN2CC(=O)Nc3ccccc32)c1,-1,171.05,178.38576
